applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
3d08b7ce-fe23-7422-c445-c366254e98bb,1,0.12368465032356193,0.0,0.26289512572698626
816bc1d4-ae6d-5d36-43c8-37877954d3cd,0,0.4892895836126895,0.23923530784643782,0.7393438593789412
ad847741-cd4a-fdc3-8d58-8c60d335a1fd,0,0.2577282797830178,0.0,0.5192510366036129
939ad126-0fb8-63be-0a53-f4d209b3a0c9,0,0.3760565046909965,0.22696680971238303,0.52514619966961
1b4e5bfb-15f4-c50f-ef06-44db9ce6b76a,0,0.6209654733670322,0.46751586269686685,0.7744150840371976
00d24e7d-3c28-d20b-78ea-35d0c1f2ea99,0,0.6960336237890121,0.5699290980558672,0.822138149522157
663660a5-a0a1-b993-731c-b240ace53224,0,0.4469772765569615,0.05057682537590974,0.8433777277380132
24349812-0c32-0e70-ccac-3fd3f6ea8619,1,0.026344125848262456,0.0,0.07239165965074132
32c494e5-5139-f511-1f79-de12b824c8cf,1,0.10186587747826796,0.0,0.33586752630605504
c0c20a0a-6e31-a906-37a6-0c613de6510b,1,0.10404628863847934,0.02373836204826224,0.18435421522869644
bf7b9af4-0433-36d5-da62-06e130599e96,0,0.2806858855002102,0.0,0.6901581773738723
07d82d75-4595-1c97-1d85-cd04bba97316,1,0.05891406757496514,0.02657952541466793,0.09124860973526235
c1e7c58c-f5ac-8eb0-658c-5daaa030e0cb,0,0.4313961170434091,0.049287888116305745,0.8135043459705125
a9900947-71b4-8c5a-46b7-f7edd72c5421,1,0.1583904949687333,0.03929373074373438,0.27748725919373224
2ba457a4-5248-eb66-1315-bf425d377be5,0,0.28709235018154583,0.08376706248765128,0.49041763787544035
992de6de-88cb-bc53-fc61-3fc009f4510e,0,0.42916472275317913,0.1247673094611585,0.7335621360451998
8177ad81-966f-b98e-0bdc-532c099ec547,1,0.09391504946034249,0.04117725552565469,0.1466528433950303
68b9f145-ed6d-1ff3-d013-090d852f5bd8,1,0.03838067796199421,0.0,0.11469760485151272
d5220046-25b8-f8ef-edb9-db7316bda8f7,0,0.6286199177165053,0.0,1.0
7ac4132f-41cf-1962-c8d8-e467eb0075fa,1,0.13854773725862277,0.09264728599579622,0.1844481885214493
816a4791-c844-2ced-2e0d-54e687c5500c,1,0.0468377653893247,0.0,0.1750093939804066
e2121cb6-bae2-e35e-7897-4e27ca0c50a8,1,0.040005644624605076,0.020005644624605076,0.06000564462460507
f9b1464d-befa-1f50-5aaa-5e43e1aa6bed,1,0.15040686849158488,0.08107984893190008,0.2197338880512697
d0a47d18-51b9-d587-675f-d9433af41f98,1,0.05742340922551352,0.0,0.1195233792362634
cdeea427-293d-d5e8-106d-3daff8e0ccfe,0,0.22923953880006553,0.0,0.4976811081780812
ed04a57c-4d30-331c-0201-c9c7e1c46d46,1,0.12701590247512518,0.07701924631397955,0.1770125586362708
f284b960-2763-9b7a-fc60-4a1a12c7f41b,1,0.05715061061670561,0.0,0.15572333352070222
0990e7b1-fcce-8aa7-67dd-2c2fbbbd761a,0,0.24376599811857022,0.0,0.49560880691919895
4c15d28a-8fae-41c4-fed7-516c1a56cd12,0,0.47143754314336755,0.0,1.0
d0569f3d-6049-c28c-5c0b-9f3a2afe1e58,1,0.08299271985466178,0.01888536629022544,0.14710007341909812
0c912956-b2cc-66a2-45b7-71a0fd56cc1b,1,0.04232656910521958,0.015437700401844771,0.06921543780859438
4be6b360-9e13-9c6b-ee59-6a6a34dcc49a,0,0.5322014730200828,0.10858269929114395,0.9558202467490217
483f4514-aa72-3da1-7c4f-d09dbbc3beee,0,0.5301554092510641,0.0555323934393932,1.0
990000c7-e00c-84a7-0425-383ccd5b4bf3,1,0.11682619881595249,0.043816493150659344,0.18983590448124565
75186dc5-be76-03a4-aa01-af90dab8c315,0,0.41810495030476014,0.25675214258568274,0.5794577580238376
a1fbfe35-6b92-dc74-d977-34d8eef2c2fb,0,0.6683780296106001,0.5228296846630336,0.8139263745581666
1831f8cb-9442-9da8-0fa8-cc4489064f71,1,0.10366621773840295,0.05169224118553478,0.15564019429127113
755ee92d-e80c-4843-acf7-89e46c86240b,1,0.06012191123948518,0.026016596028102613,0.09422722645086776
47bd14c9-cea7-0f03-72d5-559ac10dece9,1,0.044816054378974915,0.0,0.10547057343399736
afd23b0b-b409-adeb-3d18-c2aed3690bf3,1,0.06938483860969502,0.0,0.14395142590350715
1197808b-e62d-49b8-aa36-6fad3e220fe3,1,0.15921073485374138,0.09541798797324906,0.22300348173423368
e3bcbdd1-d876-8007-f724-086be0c75281,1,0.05359062501543462,0.014566099627098768,0.09261515040377047
fce4a51f-4db0-67c8-80e8-6628415d0ad3,1,0.13742247359999554,0.0,0.3931067836122666
aa2b6332-8fe0-8d28-0d9d-c997399774e1,0,0.22553975069392707,0.0,0.5924398561235282
9aacc36a-14f4-431b-bc30-778828134ad1,0,0.43889545371252914,0.09882483637625006,0.7789660710488082
258d71f3-7bcf-aa04-826c-5f04cef2cb9b,1,0.12671694999876526,0.0,0.29130857174416824
6011bc5b-1037-fa8f-72d8-0730b13044a5,0,0.2540697651783064,0.15077373170707759,0.35736579864953516
f2e4472e-cf6d-597f-936e-17cb5ee49e36,0,0.44522798951730125,0.22732566680750443,0.6631303122270981
ec98a3af-cf2a-574a-4430-bb0e076ec3f3,1,0.08442015464662833,0.04482772485227282,0.12401258444098384
3e4dbf79-d3e7-b090-9141-062ce6ed684d,1,0.05187208588299538,0.0,0.12678238296135796
b05e37b7-1ace-1f41-1f6b-a06efd6be1ef,1,0.053790829473991164,0.030698835384678536,0.0768828235633038
afce5cc3-2792-08d8-fb4d-c69ac69c2b43,1,0.0706040807716995,0.0020892609702587994,0.1391189005731402
6aa86336-d68c-de0d-f339-5b47065883e9,0,0.5311401005165972,0.0,1.0
7dd40e32-f293-a1cf-2c15-0e64beb68a04,1,0.12357818521655461,0.0,0.3187472736093223
0e40c121-b516-db48-035e-f6e83e204ee6,0,0.225706377708784,0.007639597014693966,0.443773158402874
4c8bd9db-8318-dd22-0008-dbe3d580660f,1,0.04193124291473113,0.0,0.1163165545458318
95b06ba3-3687-970e-7124-57412e80d115,0,0.2106330608756184,0.038602010473820836,0.38266411127741595
17f35e3a-ccd2-3b85-ea38-58c8c20a63ba,1,0.1052542350034907,0.0008985825408524828,0.2096098874661289
602fefba-40ae-a40f-8ff6-8fe577a4a402,1,0.046019845054848636,0.0,0.2133718347278814
90b70d97-1988-7af0-c07f-fae647641433,1,0.03840981660543401,0.018409816605434007,0.05840981660543401
885dc15b-d993-9ae2-c34d-343976f67198,0,0.1953114726849474,0.01801128682561634,0.37261165854427847
d4cfcd1b-0104-e620-9404-b291dfd14645,1,0.0843340161994276,0.035151793144457634,0.13351623925439757
217f681c-9e68-9398-c677-9e043d4e54af,1,0.14351093343916313,0.033017634278568936,0.25400423259975735
701e8c70-6056-d98f-511b-505ab368afca,1,0.03631208682751346,0.0,0.13537637421779006
4b4e200f-1f18-2d63-0fe8-befe8b4fe4c6,0,0.3041410442250887,0.0,0.6334502963280345
0d6c26e1-052f-e0a4-82b2-35a836e1df16,1,0.07314886321602007,0.0033470748872845707,0.14295065154475556
6f85e21b-66d2-001f-7376-1e4385b98dd2,0,0.2534667345915183,0.14836991594066992,0.35856355324236666
078e88d6-7685-5c5f-433f-60a1da294618,0,0.6048044013917641,0.4250216961153325,0.7845871066681955
6af50881-ed95-cfd2-ab15-bce45f0fe4ff,1,0.04499251687737603,0.0,0.25839383424030976
683d24aa-81fc-2504-3266-23db0e17b374,0,0.45789871831407625,0.14885802370121842,0.766939412926934
5703ca18-dd29-3d98-f29b-70abd1ad0727,1,0.05940872174215739,0.0,0.1414410861460439
89eb75ac-4d92-1156-1845-3d198a2a495a,1,0.07593747312572541,0.0,0.18138963786197818
a3a6be92-0741-3d2a-c083-0544286f59bf,1,0.06641719650532557,0.039336864793955956,0.09349752821669519
0c46f912-2245-cade-1327-b7447d750d71,0,0.24332651137118932,0.10094584865369569,0.38570717408868294
ca856923-eff0-dfb5-e336-cacba23319ff,1,0.06463128440249544,0.029954743278512427,0.09930782552647845
1e6c5396-3e60-5d11-3885-2f61643f53e1,0,0.6269995067843541,0.2165153164974173,1.0
1599328b-1842-f722-48d6-0e788df816a8,1,0.12926314405962294,0.0,0.364862238073532
c6935106-2b69-2764-ba69-11c3d98e602d,1,0.053539095754521024,0.0,0.18462967535841707
47df8741-f657-11aa-070c-3800b0c04aef,0,0.31876606995891427,0.0,0.7790041044187529
6c313d26-e13d-46ea-37b3-de261cd36dc1,0,0.3845568374959344,0.0,1.0
02d80025-36d4-6cb3-f59a-dea7d01683de,0,0.3564096265172339,0.0,0.7489889846814521
e65f2657-725a-1ca9-2d6d-191f4e3063e1,0,0.2169090458619532,0.0,0.5796312075627463
bf0d324e-e75c-8d9a-b1ae-cf95f80e49e6,0,0.8024278015498572,0.6598595037621791,0.9449960993375353
d2045d18-e600-7050-3da4-a52ea297f4c7,1,0.15348979968179016,0.07647591414770524,0.23050368521587508
ef92cab7-0389-dd9b-48f4-25170c6f1ed7,0,0.30835486424517444,0.17171050387059786,0.44499922461975105
0b587efd-bd25-4e7c-0d5e-2c9fee510676,0,0.4868249507351431,0.09056395263043238,0.8830859488398538
48219e83-84d6-e3d4-fd0a-4f5bc1c2f427,1,0.08078570259643512,0.027674709594707893,0.13389669559816236
db2041e4-b0c5-d439-c8d6-e484a1bde61e,0,0.5231050219684183,0.18707312696694578,0.8591369169698909
e7f8f3ee-2bb8-f066-1232-6f2c8dccaac6,0,0.5676076566952416,0.4309536908094608,0.7042616225810224
f6c556a8-e632-fe23-b943-99a28232b6fe,0,0.5415941781583276,0.24749561076020254,0.8356927455564526
acc646f8-7337-470d-de4d-cd50ff5dfd5f,1,0.16196610429648614,0.03672617104092432,0.287206037552048
d074d793-a93b-5a54-2f88-211f579b3ec5,1,0.039154435999020444,0.019154435999020444,0.05915443599902044
b71555d9-bae8-b082-57b2-9fb7e27a3468,1,0.10112133648196764,0.06120903679835324,0.14103363616558204
d8a085e3-afe7-1c54-c6fa-30d555dc30ed,1,0.10650844102613474,0.02851697655213191,0.18449990550013756
99072dd0-50c3-5d3b-d89e-bf15e3131fd2,1,0.052583930389688456,0.028700985488549737,0.07646687529082717
76fd33ba-bb7b-a74f-df96-c2b54f0a6583,0,0.24450030970436423,0.008625626988312457,0.48037499242041604
4cfc2e62-4cd3-5e52-552b-6f00fb0fa5af,0,0.27169638797159495,0.0,0.6728900225844503
cc0ab6f7-e4a9-0f87-ab17-0fce2205d7da,0,0.26997451933799665,0.002099953050777037,0.5378490856252163
63a33296-ee8d-6cea-6b65-0cb42bd56cea,1,0.047299335734455904,0.004983442654716869,0.08961522881419494
ceb1300d-275c-4f7a-f040-428b496195b6,1,0.10376840680568518,0.02284336625109977,0.1846934473602706
7fe8286a-258d-651f-7ffc-3558690b9d9c,0,0.22234047869184573,0.0,0.4886981337981158
597d5fc6-9366-19f5-c895-e695e8932db3,1,0.057508019588521586,0.015792268033957037,0.09922377114308614
02e311ff-72eb-9adb-0a01-6446f4e36ace,1,0.1663143823467102,0.07635326337293227,0.25627550132048815
dc72d6b8-0c13-70b5-ebc0-4cecc25a0bfd,1,0.05083713092544082,0.030837130925440822,0.07083713092544082
6c6f3ad4-99cf-2d05-b890-e72f10f12b6b,1,0.05204124359150679,0.0,0.1943144770571691
9ac1a8c9-b7fd-f284-1c5a-4e85459b33fa,1,0.1344883675114824,0.0,0.28775632719548155
84a917dd-bfad-2ad3-90c0-7273e6bbd0d4,1,0.08312565800858213,0.0,0.21857313143187668
c7d49629-dadf-8f9f-0cbb-f1cd2daed63b,1,0.11350453978949451,0.028357329363900313,0.1986517502150887
f36413b8-fb26-f0c8-65ca-41860a22ddf6,0,0.34090422935077125,0.07257827742893458,0.609230181272608
d0e8bc54-7d80-7066-930c-a88f83f19226,0,0.44039701499959893,0.17221801677415832,0.7085760132250396
5627be68-0c9e-1673-004b-95af5e7208f7,0,0.21501626587814748,0.08938106618139921,0.3406514655748958
df6eab89-c623-dc8d-acab-0c68b002e817,1,0.11338338575818081,0.06360926145629654,0.16315751006006507
76068a8f-7440-59c2-ea17-884b4520ff4d,0,0.2664185494122424,0.0,0.5737113798412014
c5b8ecdf-1075-f5c9-48e6-85b16a9a5a4c,1,0.109128410900071,0.01987745688000886,0.19837936492013314
57f9a160-32b5-95ba-a580-7fac971a17cf,0,0.5268852229293148,0.0,1.0
d5be443f-7436-f523-4451-d6eb5206ff3c,1,0.18068373599500104,0.0,0.4925178111361795
c53bbba9-4d37-08ca-415e-fae903798ae0,1,0.05317493028262164,0.018418869902190285,0.08793099066305299
2e2caa2e-9bac-44d0-fb64-f31686a8a7ae,1,0.12451288394041297,0.0,0.28326947274710407
1c7ef2c7-9282-9aa9-e032-545644ccd681,1,0.11107556144563793,0.0,0.2603588839504506
70eb7cd9-9bff-62c4-a1b7-bb182bcd009e,0,0.5463952770915642,0.11009441220138699,0.9826961419817415
c1c0794c-e1ce-1fac-810f-bd15264369c3,1,0.08129903573939909,0.031299035739399086,0.1312990357393991
fdcfe0e5-ef3f-b47b-b529-66a7ae53660d,1,0.13704157723149768,0.0,0.28402903566757276
81f65fee-bfcf-1607-2f36-1359d173f555,0,0.22444620024825238,0.08672516143108314,0.3621672390654216
79ebb037-3eb1-1c91-1346-c99d6939e8da,1,0.07246670891944129,0.03115049667309175,0.11378292116579083
1f223e46-a0aa-bb6a-86c1-f0c5b13ee70e,1,0.1627880548026175,0.0766287527565157,0.24894735684871927
93ecd81c-2679-b55f-3974-fafe59d261bf,1,0.10547082473101158,0.034310443761816814,0.17663120570020635
32835b03-bc24-eb8d-ee8b-09a98842e184,1,0.04023812491171115,0.01736166701201375,0.06311458281140855
01d596ce-c6bb-a583-1761-11d2f7ed4f43,0,0.23413178068500207,0.14671352386808656,0.3215500375019176
5d038852-307a-b918-d8f8-a9c6d14b4b00,1,0.17446291277428194,0.0,0.49170535235273194
6f3bb9bc-e1bc-1d68-7370-2fa290f32b2f,0,0.8794508359952267,0.6888135450542325,1.0
e1b555c6-c46c-06c7-77c3-d50f7e5e3630,1,0.09924934266613844,0.0,0.29260649684045825
621c5b74-3d78-0570-1996-6e5ea237428d,1,0.07691075524274531,0.018398604983628213,0.1354229055018624
e69c1865-29c4-c3b8-db1c-7a7807b5ddea,0,0.4409935209678893,0.03570946926849722,0.8462775726672813
9f76b1b1-f9d4-47ae-a658-67de66e93c89,1,0.12868038112547855,0.04842401320183025,0.20893674904912685
df91803b-920d-2338-d3ff-562df44baa47,0,0.5299691767540573,0.0,1.0
fb46ab39-db4f-f5f7-6919-27790ef34e46,1,0.08398243667924427,0.04464586424997596,0.12331900910851257
0dbd2b2d-18dd-e585-9efe-c74388ed3169,1,0.10900033481091718,0.0,0.25348342476446606
452e83ba-8b74-7eae-ad47-d4360f6b68b3,1,0.03677608937673736,0.0,0.07630181528739219
f662cb64-ea33-8ac0-0ef6-8718d6944d8c,1,0.036801725641442254,0.0,0.08846809472141223
f19b3bbe-701a-dac1-4b49-21c79b1c565f,0,0.2172406728257163,0.0,0.49796699050550947
c4d5f509-97b2-af80-8105-8ebe912ace4f,0,0.39465930012018036,0.031384963554922096,0.7579336366854386
664135b2-2271-e5e4-8b0f-f6282e034193,0,0.5408479222577638,0.024672462733787204,1.0
1f6b0912-fa05-e88b-32f6-2bd77adafab3,0,0.35196143970479055,0.0,0.9199377573144838
2ceebe11-6d3f-fd1b-3e8b-ebfa0c7b754c,0,0.3109501540171973,0.0,0.7078250278659329
58505f2b-c9cf-ba21-66ae-eca9b4ed94eb,0,0.6258761614892037,0.1341425049274656,1.0
973b6140-a6aa-89c0-7772-0d3c93d418c0,0,0.28388108317990696,0.05596358289898737,0.5117985834608265
83d5f710-36c8-ccd7-cc6e-21366ac393c7,1,0.034914403241190495,0.012962849066000565,0.056865957416380425
0f50a0aa-6402-8388-cfe3-71fcd471923a,1,0.065120192927617,0.03512768844993133,0.09511269740530268
e5630f75-7f51-b65f-7b88-7aa95819e122,0,0.28521783737988526,0.0824168788722476,0.48801879588752295
9b711420-7a0b-3aec-20af-3f84ccf2a7ae,1,0.0723930487976631,0.050048993369543715,0.09473710422578249
8ef07a27-0fb8-3ba9-aada-02cbab9351f1,0,0.19462233446941002,0.0,0.5112822959401037
7bdfade1-b339-138f-0e2e-8c98aa3e9e8e,1,0.05819773130157621,0.0,0.14924658106135272
aa17a932-67b4-16a7-ea17-817af98e6b75,0,0.28282727338143726,0.07407404312994817,0.4915805036329264
07e7efeb-cfd4-ed28-b773-c8b662f2d5f7,0,0.7516862998912675,0.39941902513637295,1.0
4b4b374d-14c5-9a5d-fb23-1634e14b76ba,0,0.1903053888177006,0.0,0.5114252478451514
b44a54b0-a047-e755-a45b-1612d2323e10,1,0.17232472135798568,0.10563697101793632,0.23901247169803505
3bd2d15b-635c-a1a6-eb5d-a5db9b18ebf6,1,0.11286734852489347,0.0,0.27234477352132114
8905cc7f-7108-ebf6-7936-33b725068892,0,0.49663464030884646,0.3122112227389344,0.6810580578787585
3ee9b139-a04d-8723-48f1-b9303e1832f8,0,0.2681115205832096,0.052659776574949996,0.48356326459146914
7e375987-5527-ab5b-9247-bd6c2e363143,0,0.2386334719829757,0.0,0.6228683188597978
d13e4ff1-9a55-7f7e-fed6-a9f5ca6dfde5,1,0.12357073259806425,0.05015137165495229,0.19699009354117622
a78815ba-4eaa-c28a-ba2f-7228d83a0c0d,0,0.2098921618897611,0.0,0.4544172758617943
cf589f47-01a0-ccb2-6f30-e8659095917a,0,0.24824566703508397,0.05421985089454656,0.44227148317562137
e0ba5521-fd07-632c-f74f-1f30da90d00c,1,0.05468379784277376,0.0,0.12297576067809252
e36814c4-4d0b-4a58-4d6f-7273af9538be,1,0.12420638610888829,0.05910258602228714,0.18931018619548945
fe2397f6-498c-7404-d714-f11975ae974f,0,0.21154010965897954,0.0,0.613756107346368
b9d3625f-3508-9d09-2728-8682520ade8a,1,0.05075772910088211,0.0007577291008821069,0.10075772910088211
f6de93b3-e6f4-ae63-fb16-99df4b13ee22,1,0.03201578227993313,0.0001035843482802487,0.06392798021158602
90972fef-81c7-45ad-edcd-af6462178675,0,0.5063827545479331,0.20774403586568757,0.8050214732301787
bff1bbe7-cdd4-cd79-129d-1865a157e248,1,0.15570172854042158,0.052936757187243555,0.2584666998935996
794c9a84-09c2-4fdf-522c-8d079a6a1476,0,0.3571907895852031,0.02985125225613461,0.6845303269142716
a8bcc817-a81a-ed9a-3ea3-c4289fc4ee89,1,0.08473960641553621,0.0188706345720398,0.15060857825903262
8057fd4b-3615-7105-0c59-ed8e7b069f95,1,0.1640219179919457,0.0,0.46597277628508055
7476d123-2184-2c27-e531-b72c8b2fe72c,0,0.6410029222637967,0.3075981202359751,0.9744077242916184
0afcd077-bfb9-5460-38b2-32239c32ceb7,0,0.45671090981555956,0.22772307501403144,0.6856987446170877
fe205dd5-394f-7b0e-ca89-ff0ee0ab6e35,1,0.0837539958018636,0.014908423472378265,0.15259956813134895
1f1485e4-7223-c9e1-25a6-a80dd2bb7076,0,0.28367641808026905,0.0,0.5829358113649976
425b2ba5-c2f3-5a69-3330-6ab7f245ac72,1,0.0764593789991463,0.03147792803703149,0.12144082996126111
f515e95a-ba9b-ed1c-a162-890ad61f39dc,0,0.3092669744313782,0.04797510832219398,0.5705588405405624
658d61da-7732-4b8d-9bc0-7941ab40b86a,1,0.07512149888578792,0.0,0.15554000001000715
98c824c7-f588-73c6-4a60-5d8197463ab0,1,0.12549795663188434,0.0,0.33224208042533765
2531aecc-0a08-27e7-90cb-247fab100c5c,1,0.09172695889052818,0.04018326189698344,0.14327065588407292
c1054a5e-db37-a5d8-6e30-7ebf40725682,1,0.0977633252567773,0.0,0.24717990255930952
5fec7510-cf6d-7ead-f8d5-3dadcc01aa6e,0,0.5195508278647696,0.396981569602757,0.6421200861267822
d1082d7c-90af-8360-e86c-04625e8b6344,0,0.27122010463822976,0.063638100935207,0.47880210834125253
ee77659a-c88e-2da9-fedf-63888cab84b3,1,0.17384701162872512,0.0958695931337048,0.25182443012374545
8cb83adb-8db0-fc0c-0aae-3d49137f0bce,0,0.38359384333163693,0.07321458127399166,0.6939731053892821
a4b92d08-4a57-2a1f-4e2a-61f0ab1d810f,0,0.44243142010343683,0.27244840174528295,0.6124144384615907
7e7aea27-9e85-393f-cc19-595589943e91,1,0.07589905998146673,0.0,0.15369406794339985
2238bbf6-131e-31ba-59a0-9f8a09a7d8ff,0,0.37628711180228036,0.08127339224879743,0.6713008313557633
68ddcf49-4ddd-6fb0-7783-414f2e52e454,0,0.2242592981782005,0.10587100518675464,0.3426475911696464
174758b9-56fe-6f68-743d-ac8fb10266c1,0,0.5056343452126653,0.11471926753867939,0.8965494228866511
832443bb-56c6-0e0d-de35-354e812aaa34,1,0.14671847602539612,0.08708602418290591,0.20635092786788634
d91ccf11-c50e-b471-f2e6-c2777c5a9075,1,0.0316872807398946,0.0,0.07025359428617495
7a53de81-f87d-f6c9-4078-01412fa4e800,0,0.4439020231520741,0.24567755816311118,0.642126488141037
697d0799-489d-8d25-33e7-94f47c6c0e93,1,0.07237277329544808,0.007499025690735434,0.13724652090016073
c2c4203e-4e2e-54f7-5f5a-fac158f8ebac,1,0.0527303910483249,0.0027303910483248983,0.1027303910483249
54f1dcf2-369c-b326-914f-b0d4df495007,0,0.29748633741328756,0.0,0.8127276977769562
3a4a0160-15f2-129f-6e25-713325e28e1f,0,0.20982822207233248,0.10958114385217185,0.3100753002924931
5e152c15-5fbc-d568-6d4c-cba17ee4669b,0,0.8232505300041107,0.5881826828253636,1.0
c0b56a5e-6a67-2074-e6a6-d377ea836f5a,0,0.3867257123884444,0.26375634050644575,0.5096950842704431
71e4a070-57da-53b7-4b5d-90dc2d6b78cc,1,0.09308485789050784,0.0,0.2517925053941233
02745e7b-918d-c501-0dda-572e9fae6085,0,0.28812953867524077,0.21466871384233394,0.3615903635081476
03a76098-f237-bf71-5339-3441b48c3607,0,0.2686431533185806,0.041754867577107474,0.4955314390600537
56609e06-8e61-09b9-fc43-3b832c593227,1,0.10592829815799734,0.0,0.26317907204610236
203dbd92-e298-d284-2cfc-cd76c6346fad,1,0.08501977413816028,0.0,0.17684746884922953
a1203b43-f4d4-4dd0-6a0f-a5d64ce308b5,0,0.44130132875856215,0.3064794095067652,0.5761232480103591
c0db519d-1e0d-c9e5-9894-73accdb37a99,1,0.10132027982527717,0.0,0.37333648800215957
cb919865-c0ac-0160-24df-285f0509bdc6,0,0.4667155444081853,0.23574316644501725,0.6976879223713534
59d38fff-ff65-9ac6-4468-fea830db5d6d,1,0.09865069394696421,0.026801309462580344,0.17050007843134807
7112b5a9-587c-96b9-f599-713ba581a8a4,1,0.08462135609060217,0.0,0.19514242723745162
95a4a30a-eef7-525f-005e-9f3412c8e0cc,1,0.11492638772604499,0.0716153883358647,0.1582373871162253
3178eede-f5d5-359b-8b07-3664d9b1a612,1,0.050597530831704714,0.030597530831704713,0.07059753083170471
e90e04c7-ecf2-1f1b-91cd-52f1139f1379,1,0.0721049233652739,0.0,0.15384769618629057
773637b7-2a96-3e73-f021-3aa2f2fcb100,0,0.23554927581079682,0.1376564564220943,0.33344209519949936
a1d17e53-c67f-cc74-1efa-3b434978bece,0,0.31757889310246706,0.0,0.6910317848186331
23ad6b06-9054-f085-2b95-67f0072303cd,0,0.23970065299317336,0.13433765636966305,0.3450636496166837
75a8a3fb-b565-933b-d37b-6bf130c3bb47,0,0.18767962555789353,0.0,0.42575061108195744
e6354694-e4cb-56df-0aec-523509396574,0,0.2324001855902078,0.0003436838911599627,0.46445668728925565
ff63a2d2-9f44-1b24-9035-2e045dfe1727,1,0.07582906178303161,0.0,0.1849903432730348
65c9f00e-7487-6ada-2751-a6f054ccfd06,0,0.27646663538554944,0.14440426104726434,0.40852900972383455
2ffb4809-c14e-69dc-61b6-3990168e0b18,0,0.41140474283971407,0.25416818823356463,0.5686412974458634
c4f5fcba-c387-7faa-9b06-618ef621658e,0,0.21908461954337802,0.05158432127318088,0.3865849178135752
ad5e2c73-8f71-cc7a-da54-b397675a0a01,0,0.26505385156668904,0.08184856855862932,0.44825913457474875
e6def0d5-3011-c78f-5313-94e111eca121,0,0.23540188754967056,0.0,0.5743230367899355
b59dff5d-8dc5-0aa7-e30a-84ee6c67a670,0,0.4859895168512488,0.29892559845468814,0.6730534352478095
b2b642c4-1e5a-9e3f-1050-b970e13aca44,0,0.2587933816002885,0.07242712831805903,0.4451596348825179
9d541bbc-035d-ef1c-1b5b-2a98bb9d65a6,1,0.03900148942194118,0.0,0.07962443340670083
dc4e29b2-81b5-1ac3-9649-b3d27e8b88e5,1,0.03523437131951393,0.01523437131951393,0.055234371319513934
e1ad67c3-cbd3-e8cd-3dd1-ea3a51c90e75,1,0.11144299057077324,0.02161054599014206,0.20127543515140442
1a8e672c-3657-b73a-574a-669ea16e6c63,1,0.07373198144923304,0.0,0.18977612447061212
e1aeed03-3706-9fc2-704b-8110732ff3eb,0,0.4352805289480417,0.1299166918018413,0.7406443660942421
ef2d76d1-7790-059e-11f9-9f017c5b1533,1,0.07536006533039691,0.03244920644285312,0.11827092421794069
7512a471-8586-08af-8b1b-730c1780af7e,0,0.4217129880279581,0.2952506186779775,0.5481753573779387
561f8b62-e0b8-9090-ed11-fce828798dcb,0,0.306816109541283,0.0,0.8232070449685431
ca35fbd4-e3ef-819a-fabc-5b7c3ff68793,1,0.05504171500582582,0.00393532967070237,0.10614810034094926
1bb16f29-bab3-86b7-2551-cfc706151922,1,0.033813111318307165,0.013813111318307165,0.05381311131830717
e9cff3e5-e805-bc69-46a8-3cdfc49fada3,0,0.2755521340194882,0.16605929885029594,0.3850449691886805
834e472c-57dd-554a-92e4-56af171558d5,1,0.08637048272263387,0.0,0.30581096558753634
d9220b4d-d7b0-0f1b-b54d-70db5cbe808c,0,0.2518262462585442,0.09320544928037003,0.41044704323671843
b9ee0035-8d78-672a-459d-9e4cbc7b6c9e,0,0.6330572485072528,0.5125597235172492,0.7535547734972563
4bfbbb05-dfad-95e1-f768-0a822c367983,1,0.10819192400035475,0.062288222364190474,0.15409562563651902
c127ffba-0495-d666-6d1e-e14a5e55e79b,1,0.08513644716612268,0.030611989706527502,0.13966090462571784
3c68787d-b810-1088-3f56-21f70b3c3c70,0,0.26456002977790516,0.12816348347202594,0.4009565760837844
77c0e539-bbac-0489-e875-518030f61a4d,0,0.3018766767650043,0.08290753076822932,0.5208458227617793
1fe10f43-23bd-63cd-125d-677f415377d0,1,0.11006526382868545,0.037131903096168956,0.18299862456120194
ad5d18ab-bc8b-41c4-b732-d5c7a6aeccae,1,0.15572722248834928,0.07293392593516994,0.2385205190415286
69ea5b24-1c29-7f77-c251-d13fb1bfbc60,0,0.3567229208056389,0.027419986821585474,0.6860258547896922
320d5ba9-25b0-10fe-ccee-d2df3bff0c69,1,0.057808070583383914,0.0,0.159712944442095
b0ee8853-0a0f-e597-7ccc-65b679c95644,1,0.06684010125557996,0.043319449859098684,0.09036075265206123
4eda98d3-0db8-27c4-b241-30169d03ade3,0,0.3567325409667944,0.04895218320772854,0.6645128987258603
fca5c5ec-37a9-3521-79eb-f9268fd490c5,1,0.0811211654603482,0.061121165460348195,0.1011211654603482
f42e4421-3adf-e58b-bd66-4bce8517ea07,1,0.04949460724087268,0.018645590860763384,0.08034362362098198
9a8fe9b7-3e2b-1b2f-e116-47cd5b6fdf4d,0,0.5489421095906941,0.05513909025756114,1.0
6e4c26eb-e4ab-0b45-4a78-ec9bd32028c2,0,0.3144224874084821,0.0,0.8071977017294641
231fb59e-4b5f-2a06-2a74-c2c3adb765a1,0,0.31371518158268075,0.04260599592791675,0.5848243672374447
