query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00476,0.14285714285714285,0.014563106796116498,0.2711511789181692
q00477,0.10638297872340426,0.0,0.22082527401676338
q00478,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00479,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00480,0.11056105610561057,0.0,0.3195953090454676
q00481,0.11056105610561057,0.0,0.3195953090454676
q00482,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00483,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00484,0.3142857142857143,0.11066098081023451,0.517910447761194
q00485,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00486,0.5952380952380952,0.044642857142857095,1.0
q00487,0.375,0.0,0.9255952380952381
q00488,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00489,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00490,0.375,0.23581932773109238,0.5141806722689076
q00491,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00492,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00493,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00494,0.14285714285714285,0.11027568922305764,0.17543859649122806
q00495,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00496,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00497,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00498,0.054455445544554455,0.006552125800815371,0.10235876528829355
q00499,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00500,0.054455445544554455,0.01447067783701448,0.09444021325209442
q00501,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00502,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00503,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00504,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00505,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00506,0.17543859649122806,0.09932920536635706,0.2515479876160991
q00507,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00508,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00509,0.5952380952380952,0.044642857142857095,1.0
q00510,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00511,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00512,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00513,0.06060606060606061,0.010651065106510649,0.11056105610561057
q00514,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00515,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00516,0.375,0.31932773109243695,0.43067226890756305
q00517,0.375,0.31932773109243695,0.43067226890756305
q00518,0.375,0.31932773109243695,0.43067226890756305
q00519,0.11056105610561057,0.042491749174917465,0.17863036303630367
q00520,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00521,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00522,0.375,0.23581932773109238,0.5141806722689076
q00523,0.375,0.23581932773109238,0.5141806722689076
q00524,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00525,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00526,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00527,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00528,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00529,0.20588235294117646,0.20588235294117646,0.20588235294117646
q00530,0.14285714285714285,0.11056105610561057,0.17515322960867513
q00531,0.054455445544554455,0.0,0.12665016501650164
q00532,0.054455445544554455,0.03907890789078908,0.06983198319831983
q00533,0.06060606060606061,0.0,0.17504835589941972
q00534,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00535,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00536,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00537,0.3142857142857143,0.11066098081023451,0.517910447761194
q00538,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00539,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00540,0.375,0.15476190476190477,0.5952380952380952
q00541,0.375,0.15476190476190477,0.5952380952380952
q00542,0.627450980392157,0.5049019607843139,0.75
q00543,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00544,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00545,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00546,0.1724137931034483,0.11056105610561057,0.234266530101286
q00547,0.1724137931034483,0.11056105610561057,0.234266530101286
q00548,0.1724137931034483,0.11056105610561057,0.234266530101286
q00549,0.06060606060606061,0.03787878787878789,0.08333333333333333
q00550,0.055539758006857044,0.04211399877233478,0.06896551724137931
q00551,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00552,0.054455445544554455,0.006552125800815371,0.10235876528829355
q00553,0.054455445544554455,0.0,0.12665016501650164
q00554,0.058141062353771866,0.0,0.12112173980267552
q00555,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00556,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00557,0.054455445544554455,0.025577557755775582,0.08333333333333333
q00558,0.5952380952380952,0.044642857142857095,1.0
q00559,0.3142857142857143,0.11066098081023451,0.517910447761194
q00560,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00561,0.5952380952380952,0.375,0.8154761904761905
q00562,0.375,0.31932773109243695,0.43067226890756305
q00563,0.5952380952380952,0.375,0.8154761904761905
q00564,0.02857142857142857,0.021923456091471206,0.035219401051385935
q00565,0.02857142857142857,0.0013324946776789408,0.055810362465178204
q00566,0.02857142857142857,0.02205513784461153,0.03508771929824561
q00567,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00568,0.17543859649122806,0.013244745527184326,0.33763244745527177
q00569,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00570,0.375,0.0,0.9255952380952381
q00571,0.3142857142857143,0.11066098081023451,0.517910447761194
q00572,0.375,0.0,0.9255952380952381
q00573,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00574,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00575,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00576,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00577,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00578,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00579,0.03508771929824561,0.0348813209494324,0.03529411764705882
q00580,0.03529411764705882,0.03508771929824561,0.035500515995872034
q00581,0.03508771929824561,0.0348813209494324,0.03529411764705882
q00582,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00583,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00584,0.11056105610561057,0.0,0.2651928986002049
q00585,0.8181818181818182,0.75,0.8863636363636365
q00586,0.6800745898007382,0.6101491796014764,0.75
q00587,0.75,0.627450980392157,0.872549019607843
q00588,0.11056105610561057,0.10638297872340426,0.11473913348781688
q00589,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00590,0.11056105610561057,0.054455445544554455,0.16666666666666669
q00591,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00592,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00593,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00594,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00595,0.10638297872340426,0.0,0.22082527401676338
q00596,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00597,0.054455445544554455,0.018180266302492316,0.09073062478661659
q00598,0.05986009463994768,0.0,0.1761673048485891
q00599,0.054455445544554455,0.018180266302492316,0.09073062478661659
q00600,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00601,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00602,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00603,0.5952380952380952,0.35714285714285715,0.8333333333333333
q00604,0.5952380952380952,0.044642857142857095,1.0
q00605,0.627450980392157,0.5469187675070026,0.7079831932773113
q00606,0.75,0.75,0.75
q00607,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00608,0.627450980392157,0.3210784313725494,0.9338235294117645
q00609,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00610,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00611,0.20588235294117646,0.17892888498683054,0.23283582089552238
q00612,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00613,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00614,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00615,0.999999,0.9889469293218974,1.0
q00616,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00617,0.999999,0.999999,0.999999
q00618,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00619,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00620,0.11056105610561057,0.09090909090909091,0.13021302130213022
q00621,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00622,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00623,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00624,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00625,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00626,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00627,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00628,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00629,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00630,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00631,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00632,0.14285714285714285,0.014563106796116498,0.2711511789181692
q00633,0.8181818181818182,0.3636388636363639,1.0
q00634,0.999999,0.5454560454545456,1.0
q00635,0.999999,0.5454560454545456,1.0
q00636,0.375,0.375,0.375
q00637,0.5952380952380952,0.044642857142857095,1.0
q00638,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00639,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00640,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00641,0.375,0.23581932773109238,0.5141806722689076
q00642,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00643,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00644,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00645,0.06060606060606061,0.0,0.17504835589941972
q00646,0.054455445544554455,0.018180266302492316,0.09073062478661659
q00647,0.054455445544554455,0.01447067783701448,0.09444021325209442
q00648,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00649,0.11056105610561057,0.0,0.2651928986002049
q00650,0.375,0.0,0.9255952380952381
q00651,0.722692981574234,0.4845879786190414,0.9607979845294266
q00652,0.627450980392157,0.3210784313725494,0.9338235294117645
q00653,0.75,0.4436274509803924,1.0
q00654,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00655,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00656,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00657,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00658,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00659,0.11056105610561057,0.0,0.2651928986002049
q00660,0.10638297872340426,0.012839325018341882,0.19992663242846664
q00661,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00662,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00663,0.5952380952380952,0.5952380952380952,0.5952380952380952
q00664,0.5952380952380952,0.5630252100840335,0.627450980392157
q00665,0.5952380952380952,0.5630252100840335,0.627450980392157
q00666,0.5952380952380952,0.044642857142857095,1.0
q00667,0.375,0.0,0.9255952380952381
q00668,0.375,0.0,0.9255952380952381
q00669,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00670,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00671,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00672,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00673,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00674,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00675,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00676,0.11056105610561057,0.10638297872340426,0.11473913348781688
q00677,0.11056105610561057,0.10638297872340426,0.11473913348781688
q00678,0.75,0.4436274509803924,1.0
q00679,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00680,0.75,0.4436274509803924,1.0
q00681,0.20588235294117646,0.17892888498683054,0.23283582089552238
q00682,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00683,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00684,0.31932773109243695,0.31932773109243695,0.31932773109243695
q00685,0.5952380952380952,0.5952380952380952,0.5952380952380952
q00686,0.31932773109243695,0.2636554621848739,0.375
q00687,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00688,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00689,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00690,0.09887030224791397,0.054455445544554455,0.1432851589512735
q00691,0.10638297872340426,0.054455445544554455,0.15831051190225406
q00692,0.08333333333333333,0.054455445544554455,0.11221122112211221
q00693,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00694,0.14285714285714285,0.0,0.3004201680672269
q00695,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00696,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00697,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00698,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00699,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00700,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00701,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00702,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00703,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00704,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00705,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00706,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00707,0.17543859649122806,0.09932920536635706,0.2515479876160991
q00708,0.375,0.23581932773109238,0.5141806722689076
q00709,0.5952380952380952,0.044642857142857095,1.0
q00710,0.375,0.23581932773109238,0.5141806722689076
q00711,0.1941747572815534,0.17543859649122806,0.21291091807187873
q00712,0.17543859649122806,0.14499484004127966,0.20588235294117646
q00713,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00714,0.20588235294117646,0.1724137931034483,0.23935091277890463
q00715,0.11056105610561057,0.054455445544554455,0.16666666666666669
q00716,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00717,0.10638297872340426,0.0,0.21736783825647293
q00718,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00719,0.11056105610561057,0.0716230197256518,0.14949909248556933
q00720,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00721,0.627450980392157,0.3210784313725494,0.9338235294117645
q00722,0.6666666666666666,0.4583333333333332,0.875
q00723,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00724,0.06060606060606061,0.01482914248871696,0.10638297872340426
q00725,0.10638297872340426,0.054455445544554455,0.15831051190225406
q00726,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00727,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00728,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00729,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00730,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00731,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00732,0.6900254513132706,0.5335892740104864,0.8464616286160549
q00733,0.6666666666666666,0.4583333333333332,0.875
q00734,0.75,0.4436274509803924,1.0
q00735,0.11056105610561057,0.0,0.3195953090454676
q00736,0.11056105610561057,0.0,0.3195953090454676
q00737,0.11056105610561057,0.0,0.3488642981945253
q00738,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00739,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00740,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00741,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00742,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00743,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00744,0.14285714285714285,0.06211692597831214,0.22359735973597356
q00745,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00746,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00747,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00748,0.11056105610561057,0.10638297872340426,0.11473913348781688
q00749,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00750,0.375,0.23581932773109238,0.5141806722689076
q00751,0.375,0.0,0.9255952380952381
q00752,0.375,0.0,0.9255952380952381
q00753,0.038461538461538464,0.022467631378522472,0.054455445544554455
q00754,0.054455445544554455,0.0,0.11056105610561057
q00755,0.03529411764705882,0.03508771929824561,0.035500515995872034
q00756,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00757,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00758,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00759,0.627450980392157,0.5469187675070026,0.7079831932773113
q00760,0.627450980392157,0.5469187675070026,0.7079831932773113
q00761,0.999999,0.5588945049369476,1.0
q00762,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00763,0.06060606060606061,0.0,0.17504835589941972
q00764,0.11056105610561057,0.02982083922677986,0.19130127298444127
q00765,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00766,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00767,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00768,0.31932773109243695,0.2636554621848739,0.375
q00769,0.23283582089552238,0.1463439106986078,0.31932773109243695
q00770,0.31932773109243695,0.2636554621848739,0.375
q00771,0.375,0.0,0.9255952380952381
q00772,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00773,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00774,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00775,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00776,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00777,0.1724137931034483,0.11056105610561057,0.234266530101286
q00778,0.17543859649122806,0.11056105610561057,0.24031613687684555
q00779,0.1724137931034483,0.11056105610561057,0.234266530101286
q00780,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00781,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00782,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00783,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00784,0.17543859649122806,0.09932920536635706,0.2515479876160991
q00785,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00786,0.375,0.0,0.9255952380952381
q00787,0.375,0.0,0.9255952380952381
q00788,0.375,0.0,0.9255952380952381
q00789,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00790,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00791,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00792,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00793,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00794,0.5952380952380952,0.044642857142857095,1.0
q00795,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00796,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00797,0.1941747572815534,0.17543859649122806,0.21291091807187873
q00798,0.5952380952380952,0.5630252100840335,0.627450980392157
q00799,0.5952380952380952,0.5630252100840335,0.627450980392157
q00800,0.5952380952380952,0.5630252100840335,0.627450980392157
q00801,0.06896551724137931,0.0,0.16250917094644168
q00802,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00803,0.06896551724137931,0.0,0.16250917094644168
q00804,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00805,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00806,0.375,0.23581932773109238,0.5141806722689076
q00807,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00808,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00809,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00810,0.20588235294117646,0.17661336379211878,0.23515134209023414
q00811,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00812,0.17543859649122806,0.09398496240601503,0.25689223057644106
q00813,0.11056105610561057,0.0,0.2651928986002049
q00814,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00815,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00816,0.11056105610561057,0.09090909090909091,0.13021302130213022
q00817,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00818,0.11056105610561057,0.08333333333333333,0.13778877887788782
q00819,0.75,0.4436274509803924,1.0
q00820,0.75,0.5416666666666665,0.9583333333333335
q00821,0.75,0.5795454545454544,0.9204545454545456
q00822,0.09090909090909091,0.015151515151515152,0.16666666666666669
q00823,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00824,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00825,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00826,0.11056105610561057,0.06060606060606061,0.16051605160516053
q00827,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00828,0.7083389747593785,0.5061189888413247,0.9105589606774322
q00829,0.6666666666666666,0.4583333333333332,0.875
q00830,0.75,0.5416666666666665,0.9583333333333335
q00831,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00832,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00833,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00834,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00835,0.054455445544554455,0.0025279123657046543,0.10638297872340426
q00836,0.054455445544554455,0.0025279123657046543,0.10638297872340426
q00837,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00838,0.1724137931034483,0.11056105610561057,0.234266530101286
q00839,0.20588235294117646,0.1941747572815534,0.21758994860079953
q00840,0.7838436163430017,0.6979981117459604,0.869689120940043
q00841,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00842,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00843,0.7744084649543392,0.6649750818856417,0.8838418480230368
q00844,0.999999,0.999999,0.999999
q00845,0.75,0.5416666666666665,0.9583333333333335
q00846,0.11056105610561057,0.0,0.27275490706965433
q00847,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00848,0.14285714285714285,0.06140350877192982,0.22431077694235588
q00849,0.20588235294117646,0.1724137931034483,0.23935091277890463
q00850,0.20588235294117646,0.17892888498683054,0.23283582089552238
q00851,0.1941747572815534,0.11056105610561057,0.2777884584574962
q00852,0.375,0.23581932773109238,0.5141806722689076
q00853,0.375,0.23581932773109238,0.5141806722689076
q00854,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00855,0.8181818181818182,0.3636388636363639,1.0
q00856,0.627450980392157,0.3210784313725494,0.9338235294117645
q00857,0.8181818181818182,0.3636388636363639,1.0
q00858,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00859,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00860,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00861,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00862,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00863,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00864,0.375,0.23581932773109238,0.5141806722689076
q00865,0.375,0.0,0.9255952380952381
q00866,0.375,0.23581932773109238,0.5141806722689076
q00867,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00868,0.23283582089552238,0.20588235294117646,0.2597892888498683
q00869,0.23283582089552238,0.15138592750533048,0.3142857142857143
q00870,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00871,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00872,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00873,0.6666666666666666,0.4583333333333332,0.875
q00874,0.6666666666666666,0.4583333333333332,0.875
q00875,0.75,0.5416666666666665,0.9583333333333335
q00876,0.11056105610561057,0.0,0.3195953090454676
q00877,0.11056105610561057,0.006572208945032423,0.21454990326618872
q00878,0.11056105610561057,0.0,0.23544854485448546
q00879,0.03508771929824561,0.02857142857142857,0.04160401002506266
q00880,0.03529411764705882,0.03212669683257918,0.038461538461538464
q00881,0.03529411764705882,0.03271496706021776,0.03787326823389989
q00882,0.20588235294117646,0.20588235294117646,0.20588235294117646
q00883,0.20588235294117646,0.20588235294117646,0.20588235294117646
q00884,0.20588235294117646,0.20588235294117646,0.20588235294117646
q00885,0.375,0.375,0.375
q00886,0.75,0.4436274509803924,1.0
q00887,0.375,0.375,0.375
q00888,0.375,0.23581932773109238,0.5141806722689076
q00889,0.375,0.23581932773109238,0.5141806722689076
q00890,0.375,0.0,0.9255952380952381
q00891,0.375,0.23581932773109238,0.5141806722689076
q00892,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00893,0.3142857142857143,0.11066098081023451,0.517910447761194
q00894,0.375,0.0,0.9255952380952381
q00895,0.375,0.0,0.9255952380952381
q00896,0.375,0.0,0.9255952380952381
q00897,0.3142857142857143,0.23283582089552238,0.3957356076759062
q00898,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00899,0.3142857142857143,0.23283582089552238,0.3957356076759062
