applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5a70b31a-2ea4-1c92-c6af-768557083e07,1,0.1251018252810958,0.0895591781439027,0.1606444724182889
32b40fa9-3b45-9f9e-05ff-77047501a900,1,0.2376889853399329,0.184877126645381,0.2905008440344848
513e297b-61ac-e1f5-c732-b268269b7ab2,1,0.26876397460466,0.2119115988103784,0.3256163503989416
23638d3e-5bdb-ae62-4d04-73b6911759d9,1,0.1570408266187187,0.1321259817902405,0.1819556714471968
11a22648-963f-af7b-5a04-713e8eac4cc5,1,0.1589091563408648,0.1236836054815534,0.1941347072001762
96f6626a-1df3-93c8-667e-24d205a3bdb5,1,0.0385024155886703,0.0207302211099005,0.05627461006744
822b016d-934b-7b6a-8e47-4e02c4af997e,0,0.7052380068386919,0.6195632798573976,0.7909127338199862
17340370-3ed9-8819-752a-9fc11aa7f0d2,1,0.0931923845899817,0.0740423484717925,0.112342420708171
c76fb2c8-6b04-9659-e56a-e050b7fdb688,1,0.0759286718553337,0.0593493308901546,0.0925080128205128
d9e3aa0e-d839-6e56-b7d6-8782e186df84,1,0.186458643290441,0.1405241660993873,0.2323931204814946
4234efd3-895e-57b7-f717-7905a65d8cdc,0,0.8887215046779133,0.8446428571428571,0.9328001522129696
06c60b16-1aea-e931-6245-c3de931fe549,0,0.7823071837917698,0.7252279635258359,0.8393864040577037
cb2ef885-669d-ee2e-e319-6aa44651a547,0,0.610228669601158,0.5382062569512337,0.6822510822510822
c4b449a6-378a-7427-5ab5-6d896bc2db24,1,0.1905155204600833,0.1267237089079167,0.25430733201225
f3aa7a32-ca1e-9713-2610-f739e9160eed,1,0.0763374207774839,0.0252278735785881,0.1274469679763797
42fca544-dd68-979b-30eb-ef42714bacb8,0,0.5877028614704848,0.4505198677542949,0.7248858551866746
9894ee15-f40f-aecb-9840-0001feb9a3b7,0,0.4046566228016463,0.2734964139201243,0.5358168316831683
feb5b5a4-789b-91e8-26d5-68c40e47d08a,1,0.0337049363577267,0.0127229555824932,0.0546869171329602
afe8eaab-0a4e-3c7b-846e-f289bbc40d74,1,0.0924356961209786,0.0643146393683941,0.1205567528735631
8f59a0f3-41b8-bceb-0290-3c36a415f6af,1,0.3787617683600062,0.3359261606829774,0.4215973760370349
e611c573-8d9c-eeca-5fbe-8c89e5fc2a09,0,0.7312672289311892,0.6714759725400458,0.7910584853223327
464998e4-f694-a84b-b246-028db559dad3,1,0.0876774798233729,0.0726296237289173,0.1027253359178285
74d231cd-971b-38eb-9df4-6eee3c3ae4ee,1,0.1732180344802321,0.1491768961457005,0.1972591728147637
1dc96fd3-9cf1-f321-8002-878f54e4db4c,0,0.4252203419466589,0.3823847342696301,0.4680559496236877
a5af688d-5819-eeb6-5465-d4b5c59d5b1e,1,0.2786786633948951,0.2333537203153186,0.3240036064744716
8035a095-591a-4c61-59c8-ae6335916f50,1,0.1157669566709162,0.0587545996322863,0.1727793137095462
51982b3a-865c-3eac-90ce-e91249426739,1,0.0662140125808103,0.0473199435717998,0.0851080815898209
b55a615d-5c60-5146-f251-10d3246af8b4,1,0.3011679990397561,0.2272603090906783,0.375075688988834
7650444b-14a7-7488-9cb5-a4bb7104f52c,1,0.2059227492383462,0.1272030504321825,0.2846424480445098
65403404-1ba1-a45c-55ee-c1ac67c63baa,0,0.8868725093399752,0.7869237858032381,0.9868212328767124
4c04dbd4-86c1-02fc-bed4-12fd7e50e0c4,1,0.0766212460654652,0.0368866475618656,0.1163558445690648
46772216-1a51-bc6e-12d6-bcb6cf1938be,1,0.0345577426488429,0.0167855481700732,0.0523299371276127
804744d2-0d57-a5d7-1359-b4f8e91c59f6,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
e15c3fe2-9902-67be-7850-9874d5f7a595,0,0.667498933102745,0.5717597451274362,0.7632381210780538
4c83a0a9-1194-1258-cc27-592579abbe82,1,0.2281853287279253,0.1667630526169157,0.2896076048389349
68678292-02bc-90ef-2807-7a1d65a80efc,1,0.3262472138307307,0.0,0.8035880893300246
1fc699c8-23ab-f90d-0dc4-bb5e23ac0a34,1,0.0583558120456216,0.0282287409472248,0.0884828831440183
893e9c36-2e98-cdd8-1315-a6139a489086,1,0.186030176787219,0.1619890384526874,0.2100713151217506
88ca86f2-24fc-14b3-2fc8-583eb3573e5c,1,0.0796787068265331,0.0646308507320775,0.0947265629209887
490ac17b-b92d-1128-9ced-49e057cfec13,1,0.2794234021654524,0.2320105634519949,0.3268362408789099
043f5257-dc51-53e7-1e83-ac8f276e4900,1,0.0605473517865136,0.041653282777503,0.0794414207955241
2fe0b4da-021e-f3e0-3503-da63392527e5,1,0.0792288259274172,0.0369883695962354,0.121469282258599
8831c165-fbf4-9812-664d-fb71d0684952,1,0.2427623348419735,0.2189882213718536,0.2665364483120935
22daefe8-ff2e-e96e-d7e2-9eab2f53e522,1,0.2027492742139937,0.1789751607438737,0.2265233876841136
96473c16-5ee8-2425-0e51-09f7257aba9a,0,0.6631107807809128,0.5920677705044282,0.7341537910573974
c1bebfec-3870-b65d-756e-146cd698596b,0,0.496800139065141,0.4374271953405018,0.5561730827897802
0f7b32b2-2584-56a8-a1f2-37717e9cf879,0,0.6425736830782469,0.563213725929243,0.7219336402272508
adb15afa-6b5d-abd0-1cc3-7a7c8c4997ff,1,0.1100378849476142,0.0713062780746609,0.1487694918205675
7c4b02e5-e33d-927c-b1ae-fe7414c29df1,1,0.2150649517727224,0.1434466391744044,0.2866832643710404
6732966e-e7f8-e6eb-5586-5816f6ebf2dd,1,0.2818468731026634,0.2526487904667904,0.3110449557385364
99827b3d-7dc5-7bd4-5ac7-9788288eee6d,1,0.0212974978862263,0.0035253034074565,0.039069692364996
a3ae3ed7-ec5e-4cc1-ea89-9c6be33af54b,1,0.1865255829814403,0.149743698576466,0.2233074673864147
2c518fa3-c73f-7d16-7298-16473f458585,1,0.1632101534962696,0.0721129749802892,0.25430733201225
f8679c27-74af-a5d5-ca87-e82023deb939,1,0.2516822688633275,0.1874169607135042,0.3159475770131508
dfda536c-6428-5e55-0ef5-955bc9bfc734,1,0.1317661271847575,0.0997745960985823,0.1637576582709326
62cc56a1-c19f-ba44-60d7-8aee53a76d1f,1,0.213337364818899,0.189563251348779,0.237111478289019
3635dfac-0200-fa71-2a8c-549dbd8a8375,1,0.0949314537829544,0.0758743455497382,0.1139885620161705
e8c2228c-053a-36c5-2907-c353d9140fce,1,0.0842377662900825,0.0682705541087044,0.1002049784714607
085dd542-d188-c575-9de5-5b15324300f8,1,0.1692541737833399,0.1369390012642224,0.2015693463024573
e89ba244-1f31-3ee6-6af1-30598ee0dc44,1,0.0916846708780737,0.0695125412881915,0.1138568004679559
d813554c-fa32-97a0-fcb0-b6fabe81255a,1,0.0983945904723347,0.0823751961920373,0.114413984752632
2bb57590-72ef-afc3-49c7-76192bd25020,1,0.1211775444155296,0.0799696091422088,0.1623854796888504
3c739f75-0d53-9ed5-9d22-4006c85f486f,0,0.7612937773141154,0.6688337772454129,0.8537537773828179
6071caf4-8cf7-d033-94bc-3172200c4450,1,0.2666025310273445,0.2167363544578936,0.3164687075967954
a6b8f62e-8ce2-f674-c2a6-e3d1d985356f,1,0.1259764872118265,0.1028715390507792,0.1490814353728738
26b14968-d1fc-db9b-0c68-9d713796f859,1,0.2639490151619314,0.2315186408067286,0.2963793895171341
621290b9-ba9e-9fcb-d3aa-6e8a5d72b5ba,1,0.0875737911885114,0.0649551019015234,0.1101924804754993
d1b191f3-28e3-607f-61a8-3c015c220c6c,1,0.1421525218328128,0.1018404362010182,0.1824646074646074
fa84667f-0356-ab91-ec2a-c20ac08e507a,1,0.1509340617928951,0.1189011734421743,0.1829669501436158
79791d0a-180e-c222-c995-a164cc301a53,1,0.1000969042952857,0.0840775100149883,0.116116298575583
9ed56ac2-9f6f-60b1-92ce-31fad9ba2001,1,0.3208500035636389,0.2666243181384438,0.375075688988834
0d336d9d-87d1-16e4-f707-cfdbcd2f2a06,1,0.2231474529752198,0.1829423647614014,0.2633525411890381
97848d4f-5000-262f-e179-a273022b499f,1,0.077010023971937,0.0525687424749122,0.1014513054689619
f024da65-3d6f-31b5-afdd-f498d720fc6f,1,0.1011215464429902,0.0713062780746609,0.1309368148113195
a30d7a34-8424-6481-f8d9-a2198fee200c,0,0.3619749737155484,0.3121058694700774,0.4118440779610194
8b68d81d-717c-ba3b-abb1-93053b1982ac,1,0.213143563215323,0.186705541091719,0.2395815853389269
3493bb79-7aa5-7955-ec11-2692b7bc2aef,0,0.7748606967356968,0.6351866883116883,0.9145347051597053
3fdd67b0-4cb5-3f2d-ed5b-fff2e6933ff9,1,0.094050912878338,0.0575335342508846,0.1305682915057915
ae23953c-7b8d-cd14-c297-d4252ebf16d1,1,0.1677194344680732,0.1436782961335416,0.1917605728026048
69f45135-d2c9-95af-32ce-a6dad0ea4631,1,0.3417247758204882,0.2654174251078142,0.4180321265331623
62636e52-9101-bdb0-bf87-e47c3c810266,0,0.6835679868891456,0.6338593965066084,0.7332765772716827
f7d6ffa7-d686-c2d5-6a9c-57f55e13c2f5,1,0.2940017879078721,0.2619826806065466,0.3260208952091976
164316c9-5636-e05f-eb69-276bc81dda6b,1,0.1740163553117548,0.1415383860299114,0.2064943245935982
04d94865-fd0f-0da5-5a6a-9c2ce1c0de7c,0,0.7593031536950385,0.7053212832354877,0.8132850241545894
e64cb94b-3612-3045-dd5a-3be7a2b65ad0,0,0.615064941342343,0.4562571798608403,0.7738727028238457
2c9034b7-04c7-b28e-ebae-14a9a738039a,0,0.8617488336705833,0.813630951310067,0.9098667160310996
1994df15-14a7-7408-ef8c-a3e827b66364,0,0.4056172180448092,0.3301471516988759,0.4810872843907425
f08825a3-f7f0-be76-c857-694e89078899,1,0.1536599131905196,0.1189011734421743,0.1884186529388649
71ec9f9b-e71c-654b-5209-55400db5401b,1,0.2022869961074848,0.1785128826373648,0.2260611095776047
3df23629-31c9-791e-698e-09da7d75cf59,0,0.702436840829698,0.563488546524261,0.8413851351351351
4bb1279f-8913-39cb-073b-6a6199b472da,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
a673bf2a-ab56-deb9-8e12-dcb2be8a177b,1,0.1327761388574452,0.1090336304329688,0.1565186472819216
f80d8d99-2d84-a70c-86b1-bc9ab45b6019,0,0.5003960337788113,0.4355003170546044,0.565291750503018
7e15c355-ad93-db82-3f5f-619698c147ae,0,0.7082825038892225,0.6704194895913178,0.7461455181871273
501dee26-6fc6-442f-3e53-56f5b0c52309,1,0.0702226241930467,0.0508827804669885,0.0895624679191048
54e6e3a5-cb75-4ae5-281a-6e6bac049779,0,0.5430350359477656,0.3877158399206096,0.6983542319749215
99614728-5a87-bcf7-c2a1-e3772073d37b,1,0.0544226469488235,0.0340819638871982,0.0747633300104489
04fc69f7-edd3-a484-6381-dfdd81c8b623,1,0.0872334902386257,0.0551522147831754,0.119314765694076
dc5997c3-56e6-1d3d-ac8c-90711150d712,1,0.0533281086132132,0.0181733340824082,0.0884828831440183
3369b77a-cc77-552e-953b-8e2921e69542,1,0.1756486568986569,0.1516075185641253,0.1996897952331885
99a62623-6bb2-e51a-9f59-2dece84de536,1,0.1892084667977374,0.1610753842997002,0.2173415492957746
7e8c8fcb-2461-4f86-351b-2fdb74ccc3d2,0,0.3240357445391008,0.2794904669257509,0.3685810221524507
4ce44acc-6db4-23f5-ea98-84f379a0c9f7,1,0.0472838032112473,0.0041240665525372,0.0904435398699573
42359f4f-6b8f-ce56-f5be-a18380946874,1,0.1859037921991917,0.1618626538646601,0.2099449305337233
2c6904f5-b875-235f-510a-3861e29644af,1,0.2376889853399329,0.184877126645381,0.2905008440344848
0f18767d-df0f-6810-8f08-dee42b66b1c9,1,0.0431345409755127,0.0253623464967429,0.0609067354542824
f6f44f31-e440-6d1a-eab1-0bfb94df141d,1,0.0918630311613916,0.0713836416146123,0.112342420708171
af803a92-619c-39ce-5c76-fe378d2c3701,1,0.0107438174851967,0.0,0.0285160119639665
3b58a310-d096-9f7c-f6f0-3768e01bc1ea,1,0.0167351489692467,0.0,0.0345073434480164
920325ab-7832-4b94-5d6e-1956096f279b,0,0.3455684515143978,0.3027328438373691,0.3884040591914266
586f0d85-7581-ff2e-a9ec-e30635d3964a,1,0.1623590692702323,0.1315268473976831,0.1931912911427815
aa46c093-9f67-4913-a03d-1fb5251813c9,1,0.2672880226320684,0.1996833700440528,0.334892675220084
104eb321-1e27-fe14-1312-0f2cad57d008,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
22a9503a-f05e-8569-f703-57595038c039,0,0.6829293727575121,0.5627667984189723,0.8030919470960519
ff781184-17ff-8e4c-178e-3ec361ed43da,0,0.9658270779407536,0.9279640636428488,1.0
ac5835e7-63e7-12af-6897-feaa164bbb75,1,0.1297542129215452,0.0988639534248016,0.1606444724182889
93d22fb3-2a56-ae54-7814-988cb6a01061,1,0.1305408325926883,0.107435884431641,0.1536457807537356
62863b30-8902-6970-33ae-a531038994bc,1,0.218257360438419,0.1740554188833497,0.2624593019934883
43bcc1e4-9bf2-1794-e80a-d7822298da9e,1,0.1242803096568032,0.1011753614957559,0.1473852578178505
77eb689f-a743-675e-49dc-ee49a8060094,0,0.342916203351869,0.1382315609002248,0.5476008458035132
9c87b483-3622-6d63-dc06-e43d7d1817df,1,0.14644962883839,0.0959358940180635,0.1969633636587164
38587665-cec0-dbfc-f8f3-bf69c6bac636,0,0.409816520701484,0.3294613887086308,0.4901716526943372
288e3a46-8fb5-8ba4-10b7-cd40047bc457,1,0.1294791628812873,0.0963190684681449,0.1626392572944296
8ac93741-701e-ae0f-6a85-55e89c51bf4a,1,0.287609930270215,0.2544814065545532,0.3207384539858767
25017104-e5d1-a2d1-5b55-1b10fe6fb4db,1,0.3884611065976733,0.320420399488908,0.4565018137064386
32781fde-71c6-f66b-8cbb-86cf27c7c3bb,1,0.2096032933586685,0.1858291798885485,0.2333774068287885
7da2dc12-84f2-221d-4dfd-ed7a6bc99805,1,0.1469654053654386,0.1154196444777755,0.1785111662531017
33ab9c79-5d09-0856-227a-4813574dcca1,1,0.2031545203088949,0.179380406838775,0.2269286337790149
fabc4edf-98b5-e7b2-6911-4d4e2a5c032d,0,0.4039401164917072,0.2718366525723039,0.5360435804111106
b6b1e6c3-1966-2c11-84af-5d7019f8a1de,1,0.1966403888789653,0.1463473408015661,0.2469334369563645
8f63e431-3d75-e7fa-9cc7-68a158d61797,0,0.5140875348310693,0.4713541666666667,0.5568209029954718
b3de2a5f-b66f-02dd-f890-6f7d654681b6,1,0.0326436436759204,0.0148714491971507,0.0504158381546902
382cbce8-17e3-7216-ce6b-fb3aac56c55d,0,0.3444349120450484,0.2783339735942921,0.4105358504958047
745222a3-7e7a-6959-5d4c-38fc7ddcd63d,0,0.4554133899513568,0.412577782274328,0.4982489976283855
9401bad3-fb64-e44e-91cb-a23a4718114a,1,0.138920076290945,0.1154289380520315,0.1624112145298585
1b318eb8-dcd1-0110-8294-cd0d9aed365b,1,0.1357062454529645,0.0929013246528272,0.1785111662531017
23342dcb-c561-f566-25a0-c41e9728ffd5,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
144620af-e5b0-ea61-6506-f31f39aaf004,1,0.1424782258782591,0.1193732777172118,0.1655831740393064
952e4241-ada4-876b-7bb4-5900f10428af,0,0.7400694454699785,0.694575727376332,0.7855631635636251
89944f78-bde3-cd7a-1fa3-3665af691c82,1,0.0518460255693502,0.0287532781374728,0.0749387730012276
672d160d-8ad3-b792-c4a7-578360c18d39,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
c3a3a462-8b27-bf9e-3583-51423451048c,1,0.0809397348420084,0.0504450020290304,0.1114344676549865
dee156a3-5e75-b52f-ce94-1014827e631a,1,0.2227422068803185,0.1821318725715989,0.2633525411890381
acdbbb54-bf08-100e-427e-0c90fefc8e72,1,0.2150649517727224,0.1434466391744044,0.2866832643710404
c3b1ed70-c9fc-c41a-5554-b4106ab69642,0,0.4287802631732603,0.3622312797063787,0.495329246640142
057067a0-0de6-5402-bf22-5a25f7d347de,1,0.2617452367307966,0.2214036641912014,0.3020868092703918
bdeec012-c9d0-dde0-c547-e995a5001f05,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
94310acb-29a5-36bc-eb78-d146ec83f1bf,1,0.1030469781127841,0.0870275838324868,0.1190663723930815
bb6eb872-e8fe-e464-5908-46e832e6ada8,1,0.1254385837604399,0.1023336355993926,0.1485435319214871
d6e5101d-6c7a-a5cd-1b43-a208627069a4,1,0.139921855241862,0.1164042521836863,0.1634394583000378
9095500b-a95d-c0ee-eeec-acdfc77f6760,0,0.5697445514255859,0.5318815371276812,0.6076075657234906
4742e8fb-1bb4-58e6-2775-d6503d038fe2,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
4abab4eb-7b05-00b5-65f3-879b15aaf585,1,0.0707098255272472,0.0331065069289196,0.1083131441255747
e62692e5-4875-e473-aa03-c58c912f30e1,0,0.344408264055294,0.2974588726081958,0.3913576555023923
a16504ef-1345-652d-a98a-5054d50aabb8,1,0.1692541737833399,0.1369390012642224,0.2015693463024573
15d51896-0fa8-64b6-09f8-bab800b6d253,1,0.1238188085655276,0.1007138604044803,0.1469237567265749
e4d7ac1c-63ab-3bae-feab-59acb6020dc0,1,0.0583012268927831,0.028119570641548,0.0884828831440183
bdfc2e84-8069-f13f-9ca2-edd0e3e98c1a,0,0.4394332221405254,0.3965976144634966,0.4822688298175541
526a8178-0f76-f628-c32d-840240100739,1,0.1275690529111904,0.1044641047501431,0.1506740010722377
19ead761-b62d-7dca-7ac5-0fcc2d179c25,0,0.4170740070095594,0.3650171624713959,0.469130851547723
799ea391-1336-9872-aca9-9ffe9522fc21,1,0.0889274150972823,0.0664203625395782,0.1114344676549865
342b1f77-ff0b-c54a-252b-51ebe4ef5a06,1,0.1001736037489895,0.068870962939003,0.131476244558976
614f362b-97c1-be29-cdc9-6da5dd2d2a2d,0,0.3923234317679415,0.3298865178051339,0.4547603457307491
78c5d1e7-8e11-c411-6ed3-c0cb6348ca17,0,0.3792421927651378,0.336406585088109,0.4220778004421666
b3157c47-941b-4be5-484e-f81e1339726a,0,0.5348207612780003,0.4969577469800956,0.572683775575905
7bc364cd-9b09-32f6-bc43-38f5f2950e41,1,0.0335983491508228,0.015826154672053,0.0513705436295925
500ed8a1-2f7e-28e1-91ce-142b460437f5,1,0.0793598575225441,0.0416571029174468,0.1170626121276413
565c50f1-28ee-30c0-d229-fe525d6d9dcc,1,0.1186798043632575,0.0955748562022102,0.1417847525243048
6cb95a74-5e39-250d-b57b-bf5e0cd2fd35,1,0.2938183431869768,0.1646553896558504,0.4229812967181032
42b7de25-1326-5260-daa0-d4e43d7938a0,0,0.4394332221405254,0.3965976144634966,0.4822688298175541
02003746-0313-0d6a-1b63-11264cc6147e,1,0.0918245652305584,0.0644328703703703,0.1192162600907465
adcca813-bdf1-13f6-adda-54e8c7b3604b,0,0.7113462293794187,0.6729166666666666,0.7497757920921708
60d98bfe-4bb6-b701-0119-cebd6973d957,1,0.0897526710566914,0.0680708744583963,0.1114344676549865
eed59c60-bf7b-299f-c6fa-c21faf83a6bb,1,0.0465488596923414,0.0160790595034276,0.0770186598812552
8004de76-67f1-f1d7-9a06-e0f29c40814e,1,0.1329637428987795,0.0873053225202233,0.1786221632773356
c8992254-a469-372e-8d17-093b2a1aada9,1,0.1146409249392413,0.098621530658944,0.1306603192195387
a979436d-3814-6099-854c-a2eaf3463d4a,1,0.1083315894962034,0.092312195215906,0.1243509837765007
40e32258-e1c7-0bdf-8668-3c56b4751db3,1,0.1635663105442095,0.1329795520934761,0.1941530689949429
c7420204-9431-aa74-28d6-21e8ff59abca,1,0.2912830022654595,0.1811761430926777,0.4013898614382413
e112f84e-45fe-d068-51d7-3f389f01f3f9,1,0.0568858263258894,0.0344802867383512,0.0792913659134277
cc2b46d0-e114-8db3-eec0-e15be4914356,1,0.2456953786534029,0.0499702606426103,0.4414204966641956
7698c1fe-5c67-c555-9a98-4a1248cfbd3c,0,0.4210130686910177,0.3781774610139889,0.4638486763680465
98403cc2-c6ec-6c86-7ca6-955073b59f4b,1,0.0340375734738403,0.0131886475450521,0.0548864994026284
e95a2bb7-6c00-ea63-884b-eec77ef5d879,1,0.1034631322643619,0.0745642362364631,0.1323620282922608
2d5b2bc6-cefb-6b2b-ef67-31f313728eba,1,0.0690225920226634,0.0317318906821334,0.1063132933631934
f417a025-a337-4180-96ca-6999e8338c96,1,0.2649921725322032,0.2232205029013539,0.3067638421630525
d3ed067b-ca43-36d3-005b-432c8a3b5d73,1,0.2388655136498441,0.1872301832652034,0.2905008440344848
0c5a795d-4eed-b81d-845d-38a41b3a0e1b,1,0.2019710883562322,0.1781969748861123,0.2257452018263522
66961dfb-8977-7fc7-05eb-3a4cab78d811,1,0.0859620041993659,0.0672116036863271,0.1047124047124047
71163bbe-24a4-7b77-3dee-3f6bbd8ea392,0,0.414837465142129,0.3320120355834641,0.4976628947007939
fec05133-5cf5-74f0-3b2c-0e1c8fbb181f,1,0.0997482621080319,0.0780318182893161,0.1214647059267476
cca428b3-4fc8-9dde-bea1-4a96ad77def0,1,0.3619749737155484,0.3121058694700774,0.4118440779610194
0694972f-3308-c8eb-5a17-858f319541f0,1,0.14058904435042,0.1174840961893727,0.1636939925114673
65606128-cb4c-e54d-af2d-7304a9dc631f,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
980b873c-10f9-389b-75d3-2829eaf5e18d,1,0.0837252092149294,0.05847915376257,0.1089712646672887
120e4444-3ba4-3b56-0beb-ffdd6f68ad5a,1,0.340017284245853,0.2936852979052845,0.3863492705864215
dbb4c1c3-6bfc-f20a-dbaa-ba372e5e76a5,1,0.1451533897312818,0.1220484415702345,0.168258337892329
0f7f0ced-b3fc-e443-e311-f93d6834338a,1,0.2736721175782018,0.2444740349423288,0.3028702002140747
c64dee49-451c-c436-78fe-069d225879df,1,0.1023073521078373,0.0797918497363796,0.1248228544792951
ce909897-a4eb-594b-0d61-7c7f6bd36e98,1,0.3115476737081712,0.2217054859781011,0.4013898614382413
79e68956-2d0a-3521-4f39-3e440aaf5fdb,1,0.2048286870170736,0.125254041992303,0.2844033320418442
bf5f4cdb-33fa-4aec-a7b6-d3af8b704f63,1,0.0910215441426268,0.0735992970123022,0.1084437912729513
53eb4f42-791f-3553-2cf1-98e076f00219,1,0.0421363559910502,0.0243641615122804,0.0599085504698199
09fe6071-7848-95cf-9916-d0ec0d837add,0,0.4054156967547311,0.3385929288103201,0.4722384646991421
ff16ec20-4858-c67e-90f9-3cf054348e14,1,0.1694317504073569,0.0612043920116078,0.277659108803106
b9e78a22-8a49-362c-17b4-9dde9c1e2975,1,0.2253713004399156,0.1915589904600893,0.259183610419742
3881b1c7-2cdc-d36c-a0dc-1a01cdc71ecf,1,0.1671156550903386,0.1329795520934761,0.2012517580872011
a147c874-b6e4-0df9-cdcd-ff09a0aaf369,0,0.3757798732238494,0.2057635615005706,0.5457961849471282
056c7b11-2560-e8c0-cf03-2e5e702ea8dd,0,0.4987047061843873,0.4528956702544031,0.5445137421143715
e3fea5a4-d16c-422e-7eaa-988d05f0edc9,1,0.0702226241930467,0.0508827804669885,0.0895624679191048
9876461c-b15d-c010-2c46-3019cef871da,1,0.1633683700430363,0.1378644529311996,0.188872287154873
b07d19e6-a854-e463-461e-17c89270a680,1,0.0833849082650437,0.049334387185936,0.1174354293441514
f1adee26-1b71-1967-830d-f47cb894191a,1,0.07886454360869,0.0536267659902388,0.1041023212271411
ccde4e47-0207-e65b-1de3-5f7164bc938e,1,0.0739866979577641,0.0482597957633669,0.0997136001521613
3617fea9-7585-20aa-ced7-3637bae33650,1,0.244425735125519,0.1950144933311483,0.2938369769198898
06325939-50a1-7668-562a-d8b6a8ff5d9f,1,0.2084198614060058,0.1846457479358858,0.2321939748761257
f6c37025-8478-6db8-909a-5830b2721de5,0,0.3622667267455359,0.2583568049732255,0.4661766485178463
c1cc9747-de4a-3cfd-de14-83842cc3baa9,0,0.9425651731788488,0.8909147869674185,0.9942155593902792
7189d013-03eb-ab1d-222d-80d4fa8cd738,0,0.6560631542654299,0.5385656076547648,0.7735607008760951
fea42a64-f022-04c1-b84b-ecf61add6014,1,0.1272784979963072,0.0797858178037146,0.1747711781888997
1d25c39f-dff7-8547-953d-09e8e731ff62,1,0.136578264996735,0.0917393808343854,0.1814171491590846
73ff4941-af0b-a427-c9d9-1e1017502a95,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
5c1c1a49-2aaf-0b38-6508-27bcade9b99c,1,0.1010776155366219,0.0806905251464962,0.1214647059267476
ce8d8d43-fb46-4393-3a5a-249a051363de,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
2b298536-3415-3bd2-2e5f-7081bda70690,1,0.0807018832007564,0.0530906222759382,0.1083131441255747
2d56d9ce-64c2-538f-814b-84c96a7a8261,1,0.1635663105442095,0.1329795520934761,0.1941530689949429
4e87d306-93f1-3a96-de8c-7db53434cf21,1,0.1708583411242167,0.1306188807399111,0.2110978015085224
5eae1511-6f2a-4d06-2f6f-e8babead05f1,1,0.2281853287279253,0.1667630526169157,0.2896076048389349
ad6048c4-9902-bd5b-f4d8-b4477f0c28c3,1,0.0755198034150421,0.0552658630581171,0.095773743771967
9fe247bb-ac34-5157-675b-833a817c43eb,1,0.425704495347884,0.3356850773230587,0.5157239133727093
7a98374e-5beb-b492-d604-4ee969b17bec,0,0.4628749544759095,0.4250119401780048,0.5007379687738143
5a5dd586-999b-75ed-c653-7fba770b0a7d,1,0.2389734780102405,0.1874461119859962,0.2905008440344848
0e39736a-7097-d57a-1ca7-603777169253,1,0.1083315894962034,0.092312195215906,0.1243509837765007
9bbc7595-3f2b-dd45-a1df-928102de7687,1,0.2987179805005063,0.2630077353057422,0.3344282256952705
b541c959-f19e-3a90-a4e0-df60b90cda9a,1,0.2723911176320779,0.2431930349962049,0.3015892002679509
d972b548-f0e9-c817-b3e3-e94c9fccc6a4,0,0.416568004584287,0.3724304514409462,0.4607055577276278
6a4f751f-a1a9-bc16-9dc0-3a51cb323b82,0,0.3915247717955061,0.3232438490143141,0.4598056945766982
4fa1cada-3af3-5cdc-d873-2cbb63de5daa,1,0.1124464909229208,0.0964270966426234,0.1284658852032181
b2d3e0cd-f5bf-108e-0760-f651e29bbe9d,1,0.2794234021654524,0.2320105634519949,0.3268362408789099
531e5711-9fb6-036e-aaac-9cf16a51fb2d,1,0.1915789508191057,0.1350656814449917,0.2480922201932196
f40cbc09-dc97-3a28-35a8-2b133e5c00dc,1,0.0662140125808103,0.0473199435717998,0.0851080815898209
5325bf7b-85ec-8abd-a8e3-33e7a4a364cd,1,0.3080285089617087,0.2788304263258357,0.3372265915975817
a17ac141-261a-4d34-6339-48b4978ecb73,0,0.4839132873281352,0.4003442633355157,0.5674823113207547
60ba95d2-0894-b9e7-c1f5-235f463039f3,0,0.3740177394851663,0.3052092575726827,0.4428262213976499
e9250cbe-01a2-2707-75ce-fab45aed74f1,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
699ffe66-42d2-1c31-2253-55cc4771a25b,0,0.397097717309095,0.3000384306327079,0.4941570039854821
8ae783c3-3711-e5d8-363d-f136c78be175,0,0.340017284245853,0.2936852979052845,0.3863492705864215
3b076df1-11f8-abf3-3150-ec30bf9ea083,1,0.0948277651480928,0.0735992970123022,0.1160562332838834
f483ba67-ab67-0a0e-b50c-17bb66a47c51,1,0.1259764872118265,0.1028715390507792,0.1490814353728738
3c49c74c-ff2c-d616-6fc2-5e5dd0317907,0,0.3940821143407085,0.3320120355834641,0.4561521930979528
deb321be-8841-f201-4f23-6e9a9ca1e65a,1,0.0333737020552519,0.0141180675310759,0.0526293365794278
