applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
3b076df1-11f8-abf3-3150-ec30bf9ea083,1,0.0609737615212821,0.0455129976109211,0.0764345254316431
f483ba67-ab67-0a0e-b50c-17bb66a47c51,1,0.087650419871146,0.0657673258107806,0.1095335139315115
3c49c74c-ff2c-d616-6fc2-5e5dd0317907,0,0.380767820937389,0.3162279879336932,0.4453076539410847
deb321be-8841-f201-4f23-6e9a9ca1e65a,1,0.0271227725823349,0.0100600316482674,0.0441855135164023
83c3cb45-88a2-93d0-a227-76397e481bd2,1,0.2433055680240435,0.2060924931898573,0.2805186428582298
4a293eb9-bf22-8b29-a4e2-0cdc07c9647b,0,0.3558740905733747,0.2921631446035037,0.4195850365432457
cd1dc776-059c-c987-481f-fc7b7ff95f56,1,0.0980280848799986,0.0761449908196331,0.1199111789403641
a48a9179-7f7c-6e81-efd0-67bdd491fdaa,1,0.0514182143756291,0.0359574504652681,0.0668789782859901
c19c7378-1021-4461-8a2f-374f2dfcb286,0,0.999,0.9736436104424242,1.0
d45a5672-6c16-9a9e-b671-6987a3f1f0c9,0,0.553254733583798,0.4371332841209885,0.6693761830466074
b90f7393-6f0f-8446-17ca-242ea46b2022,1,0.2479698559175503,0.2053539671809217,0.2905857446541789
6e0330a1-8e8e-de35-1087-eeefc7845603,1,0.23978740858407,0.1874162412099562,0.2921585759581838
9b8d5768-59be-0ca6-fde5-fcf0588e5089,0,0.4978019769720661,0.3525584820499874,0.6430454718941447
6e77b3f0-1fe9-6d20-a52f-96828ae32ae2,1,0.1774043096570976,0.1147978699451255,0.2400107493690697
e8a3a960-867a-b568-8599-aa1ce1905bb1,1,0.3505755994557135,0.3057912560527874,0.3953599428586395
ce40e4cd-2a4d-c800-0dc0-1949ee518eb6,0,0.4759172812772003,0.406862032198825,0.5449725303555756
c21fea48-24cb-3be2-edb7-b39a962d1d58,1,0.1524310399077071,0.1124872360015305,0.1923748438138836
8463b3f8-eafb-a080-1d88-6e85aba06545,1,0.0520252555892172,0.024472282231936,0.0795782289464984
f283874f-41c7-96b2-1eb0-297720a011a3,1,0.2027323845920789,0.1651377045995272,0.2403270645846306
e209f28a-d713-ac1b-6a8f-53e2b8fa94de,1,0.0573615835465181,0.0419008196361571,0.0728223474568791
9c960ba3-79db-04e8-0ee2-dbafe022b5df,0,0.4021672514179478,0.3496720264051326,0.4546624764307631
cd450023-46f7-15e0-8300-8bfaa5a7f92c,0,0.3537624278806189,0.2883153489021301,0.4192095068591077
8f4d6009-f8d6-d190-9965-13dbf27428f8,1,0.040879937792538,0.0212559849475675,0.0605038906375086
760faeeb-e624-0426-6683-94a5c5103b3d,1,0.0630595777691361,0.0475988138587751,0.0785203416794971
df1e202a-e27f-661f-9f52-7b91730ece4a,0,0.3602689626224684,0.2767113848397011,0.4438265404052358
da222a74-6eca-1041-7001-93ae0f23e9be,1,0.1343943928892604,0.1111493810787303,0.1576394046997905
ea441fce-05d6-4166-2472-daab01a03507,0,0.3588441614123185,0.2841795909003894,0.4335087319242476
491dcec5-078f-6a9b-5c8b-43e5d8204792,0,0.3628747976388384,0.2976001672971533,0.4281494279805236
58df0c36-e596-15b2-28e4-376f3ff46bf4,0,0.4259210274724077,0.3297405051989925,0.5221015497458228
845ed727-5ddd-5db8-1179-d8c5e2d44db0,1,0.233477188435535,0.1718722838373859,0.2950820930336841
6a21acbe-4582-b589-29fe-9c515a1d07df,0,0.3115733065570702,0.2223219690924511,0.4008246440216893
46c04652-0bb4-d926-fadd-53e2e9d06417,0,0.6663671502876621,0.6410107607300863,0.6917235398452379
87225951-1bb9-726d-37b4-f9723318602f,1,0.234671906881765,0.1777525809654335,0.2915912327980965
7055a3ac-450a-e482-543f-5650908cf6a8,0,0.8031516069971886,0.6679474847298057,0.9383557292645714
f4cc31c9-d088-717b-15fa-f0feaa0e4f7c,1,0.0495799567359114,0.0341191928255504,0.0650407206462724
cb85b739-4266-76b0-a2d8-f1563ab274a8,0,0.3544193296875534,0.2469829136361941,0.4618557457389127
a8ca3804-89a3-63f0-2637-476b9a7d3ab2,1,0.0491510523987291,0.0336902884883681,0.0646118163090901
90a95d2a-2c18-6526-4fb9-fd8b6f6d9713,1,0.1995039300793085,0.1700156074661296,0.2289922526924875
c637536a-4989-1bb0-0fdb-74170164cf8d,0,0.2925552290436103,0.1909429328561536,0.394167525231067
2ee43719-8cd3-169d-7d0e-9fc282753987,1,0.0621656420838238,0.0436684697865943,0.0806628143810534
f1480056-ea9f-4a92-7f9e-642930e298b1,0,0.6846878432058977,0.5706538238593005,0.7987218625524949
4d633120-4928-d65b-04e3-eae9726c00b8,1,0.194698033926309,0.1428580851000164,0.2465379827526017
55753c4e-b7a8-527d-04f8-5538069e1e26,1,0.0756341913132862,0.0564809451576839,0.0947874374688884
205c1c2f-fe9c-2207-990b-3a1a94687e49,0,0.5071773260340819,0.4375655652836357,0.5767890867845281
42f558dc-5ba4-dffb-c98e-b361a1c765bb,1,0.3190486437176613,0.2712031372999701,0.3668941501353525
f1222c42-4b62-3724-45da-f54b5132d54e,0,0.4932217449665104,0.4592064198310294,0.5272370701019915
64621815-fdff-8535-a932-00f2ad0fedfb,1,0.0901389587790326,0.0618374877277032,0.118440429830362
f05abd3d-86b7-f55e-15c4-0f64a4483637,1,0.0713393577101118,0.0478875159078248,0.0947911995123987
e6a47b32-de00-6aa8-1fef-79ceedff0aad,0,0.3420398121024527,0.2768036771091406,0.4072759470957648
d5ea1bf2-a474-0842-6315-1a4f5a3c543e,1,0.120599934763146,0.0784813219490051,0.1627185475772868
82db5535-7fdf-97cb-caea-6ef1dd94f0e6,1,0.1129890994091687,0.0897440875986385,0.1362341112196988
97a2e93b-0f6b-d15d-16ff-97ea946333ca,1,0.2387539799376326,0.1926050224421901,0.2849029374330751
a50874e1-b8a3-b46b-92fe-8b53e3c7512d,0,0.8315682603968867,0.6937817787634301,0.9693547420303432
7686a55b-e736-aa4c-a069-7f93a8becc8d,0,0.6059803754411038,0.4283572280240535,0.7836035228581542
4b4ed024-2838-bb29-3ee4-79c1e6e38082,1,0.1106603888304994,0.0817370429114833,0.1395837347495155
9f124396-8b9a-7701-a82b-f4da697fdbe9,0,0.9023428265968048,0.807700199341652,0.9969854538519576
a71e1fbf-5b7e-6f3d-ff02-adab8b116f59,1,0.203235942842985,0.1805531164137983,0.2259187692721717
6709e5f8-41a8-9e9e-dcf0-43448616ebb0,1,0.1867592004353527,0.1583796702375994,0.215138730633106
9d10ba25-b835-5ea7-016c-b8a3d19735d3,0,0.4409470749549266,0.3560881879322362,0.525805961977617
85a5052a-2462-a991-2a7a-dc11cfe2a110,1,0.0370541823131254,0.0216825808681653,0.0524257837580854
9a72e18a-95ed-2be0-2a76-1f8d2969b7fc,1,0.1667538621134983,0.138374331915745,0.1951333923112516
eb16b640-651a-f36a-cdee-31230cfb5aad,1,0.0909753287278856,0.0690922346675202,0.1128584227882511
6b092355-43cd-e18e-a04b-6c34dbfc8eae,1,0.0717670972703449,0.0526138511147426,0.0909203434259472
9a588f14-3c3c-5c14-731b-8a0d3333e055,0,0.4916826388238727,0.3904120885318244,0.592953189115921
ea4a2a20-a1a1-8f69-dbcd-f221c6369bc3,1,0.1411189637829422,0.0933221637353921,0.1889157638304923
67f6cc53-8525-7f9a-179a-fbc8fe4de6f8,1,0.1871593360440247,0.1341858396532235,0.2401328324348259
af8db64f-1927-f895-9a32-504e97b39362,1,0.0935345568480957,0.0316797815454248,0.1553893321507666
a19be4c8-61cd-2aa3-55df-93495bc6d1e4,1,0.1641822268096556,0.1358026966119023,0.1925617570074089
68f37865-ae25-a4b9-c4cd-55446084a3d0,1,0.1897757095511389,0.1590458451085163,0.2205055739937615
028b4fbd-8d73-08ea-e76d-ac21b06d360e,1,0.1824572909084311,0.1540777607106778,0.2108368211061844
97744eaf-71e4-ffa2-3743-dcd5d640a6b3,0,0.7246919450320172,0.6481222915168755,0.8012615985471588
d876ed07-1d56-e240-b583-63cec8cdf3e0,1,0.0472196213392242,0.0277339196062091,0.0667053230722394
268afeb2-1930-e1f8-8959-0ace924d1a16,0,0.7507574876109326,0.7067879997669848,0.7947269754548805
2a40c596-8bcc-0d53-cc30-7e22b1a26a95,1,0.0878246583472888,0.0659415642869233,0.1097077524076543
b88a303b-897d-cc2c-640a-b4011658eac9,1,0.0979945121813565,0.076111418120991,0.119877606241722
d7ca2aee-88df-d323-e9d1-f9c6f3963fd3,0,0.3834323572813193,0.3508580098114666,0.4160067047511721
09698018-74c2-e90a-9edc-7e7e07b4e528,1,0.3211743029551509,0.2478458490239944,0.3945027568863074
d23bc79d-d694-5ff9-c551-20d48050c055,1,0.1836053195911358,0.1552257893933825,0.2119848497888891
2f9da87f-4bc8-f315-a41c-9eee523a42d2,1,0.2303357966018198,0.1770226268512071,0.2836489663524325
35c428fd-4917-d9b6-430f-fe4ba0cd0f47,0,0.863536352881003,0.8042745094248912,0.9227981963371148
07ebd717-d112-aacb-8ee8-ac7a7d4132bb,1,0.076552945855432,0.0514657355514558,0.1016401561594081
a12cd489-2810-14ae-081e-98674b88d214,0,0.5341083004027474,0.4825312913460526,0.5856853094594421
8cc581c3-262e-d639-1b26-a50da44a82c5,0,0.4045485240584671,0.3646639165862785,0.4444331315306556
11ed8f2e-d807-d34e-e683-b9ea7d245648,1,0.1401018488892934,0.1168568370787633,0.1633468606998236
a0a74ada-cf77-f6d1-cf2c-1b21281cf0de,1,0.0609555344924452,0.0393883638761875,0.0825227051087029
a0a8b0b9-aeb1-3db7-053f-19c3a7f987f5,1,0.0361414780898174,0.0135650966753457,0.0587178595042891
f80cdbcd-40d0-3bc6-e030-d652a89ee104,1,0.2899288453364436,0.2306534731913719,0.3492042174815153
15270833-9082-14f4-5889-07c0e3e6db5a,1,0.1218062406910127,0.0408770615491353,0.2027354198328901
27fe6b84-d85d-6dfc-f14a-60b39420123c,1,0.3385521666561089,0.2588809256112337,0.418223407700984
453cc2b2-0ecf-2408-eb89-fd75817a19bc,1,0.2310254432270604,0.1723844991857505,0.2896663872683703
a1c51dd1-5e4f-9cd8-fffa-33eb224c8392,1,0.2780248273841633,0.2545422755802068,0.3015073791881197
118d8b24-6e55-8ffb-e697-d9628d93c94b,1,0.2571338262518023,0.2063782228302652,0.3078894296733395
ea50993e-fbbb-70b2-4fe6-13a2b13dec64,0,0.4108461373863813,0.3479127008733451,0.4737795738994176
c47ffd4c-28ae-8700-a23a-7befb6352a80,1,0.1326394334236769,0.0873900924261986,0.1778887744211551
b4c139b2-5ef1-d83d-1fda-3f7e7a67b862,1,0.0333695884336156,0.0210488630374691,0.045690313829762
d5fc76d9-7d1f-0efb-3d88-ad5a7a5c9429,1,0.0974509048184378,0.0755678107580723,0.1193339988788033
832f1699-5e7a-2889-bd56-74f28f3a385d,0,0.3878182218327817,0.2928874243873739,0.4827490192781895
83b0cb24-2b7a-e061-c814-f822ed39e823,1,0.036240572890338,0.0205212635740949,0.0519598822065812
48c6bc66-fcb8-54eb-6887-6cbcb4a22819,0,0.4387783650772549,0.3731592604848422,0.5043974696696676
77ce9e79-7f3f-6e51-1ca6-d547036e100e,1,0.1592497520430466,0.1174994535236384,0.2010000505624548
8a83012d-9ad1-544b-37d7-e509799a56fc,1,0.0665497535105775,0.0473965073549753,0.0857029996661798
8fa03fa0-8193-1c29-f593-2fc2fc495e19,1,0.1759712812537645,0.1244477712158104,0.2274947912917186
593513b2-e582-b7d0-16a5-2e3c6daa8346,1,0.2177279099694433,0.1779022056055379,0.2575536143333486
62dd672e-5cb2-3071-e90e-f4da8d472f9c,1,0.1832143441508801,0.1149856380525998,0.2514430502491603
f10355f7-e868-a817-6d5a-b83e2825c28c,1,0.2024255422392214,0.169270497610702,0.2355805868677408
4b5cdef0-eb5e-8d48-1e8f-8201da747418,1,0.033894288071706,0.0181149008324638,0.0496736753109482
f5dc619b-2aaa-9d6f-47b7-b7781b7b228b,0,0.3206708510038004,0.1948824315053242,0.4464592705022766
f4060231-d31f-52cb-c223-a34e58a208c2,1,0.0993224143317216,0.0774393202713561,0.1212055083920871
1a9b2447-b467-d2b4-d7f3-efe20a015ba4,1,0.1369632372984513,0.1123983124916588,0.1615281621052438
fe1f3589-3cca-765d-402e-f5c537b201dd,1,0.1522997707269542,0.1236712944548262,0.1809282469990821
b3c398c9-5bcf-9a2a-ea6f-069c9c3635e4,1,0.3418455446419356,0.2525332157171384,0.4311578735667328
13172aa2-d5a9-1b62-8ef8-adaa99dd9b63,1,0.2899540272975203,0.2494552877900075,0.3304527668050331
e64e00de-8283-446f-dcf7-69e9cd373652,0,0.3205047363445237,0.2380025550433985,0.403006917645649
de7f7cf3-d673-05ac-d09b-b1e343020dd2,1,0.151983993136524,0.1236044629387707,0.1803635233342773
5d3631ce-8721-880d-b0f2-1fd2abaf629a,0,0.5637517537590971,0.464308730324803,0.6631947771933913
9c103339-558f-cb4b-fa01-b9dc01254df3,0,0.999,0.9736436104424242,1.0
c263f1df-684f-cb53-0db8-cb7c11fa2739,0,0.3356102463747307,0.2823659471646714,0.38885454558479
2e68eb83-e079-5b8f-4cf8-a4b028964aff,1,0.1224483513947716,0.0992033395842415,0.1456933632053017
dbfce9d1-a76e-6b8d-27ec-f8ad75c813c7,1,0.1278438590130335,0.1045988472025033,0.1510888708235636
7f5873c1-5890-4fe9-311e-ea6cdb568276,0,0.4456981210610254,0.3823444235731866,0.5090518185488643
4291d416-5b16-79b5-716b-419d9d5ade0e,1,0.0438882294866182,0.0315675040904717,0.0562089548827646
2fee3bb6-547e-6ce5-30a9-d6694ff87761,1,0.0389803265807757,0.0147471269524858,0.0632135262090657
a9e3d09d-3f48-d15d-a98a-c4040124d011,1,0.2650911452929064,0.2376433215713266,0.2925389690144861
3953bd59-07fb-01aa-2d59-596164a413ff,0,0.8441363187759441,0.7484777575311292,0.939794880020759
bdca31a6-60f3-b4b7-c087-c9e9153ea915,1,0.1022934283291172,0.0804103342687517,0.1241765223894827
4c302f22-bef2-e749-fd82-3a1cac5be75a,1,0.0561563918822369,0.0334113891897986,0.0789013945746752
ce9dc709-c2a5-2c00-e7b5-715cc72c47c6,1,0.2521492944834385,0.153747896604625,0.3505506923622519
155b927d-9214-d3f8-644c-278a49fbab8a,1,0.0521721343457389,0.0367113704353779,0.0676328982560999
b2d1cc2c-25de-9795-1223-ef4e17ddc1c4,0,0.3772092872468524,0.3420389051164207,0.4123796693772841
e7728ede-2464-dfdb-3d1e-373592edec70,1,0.1500392064428188,0.1103410647295032,0.1897373481561344
50ffe948-411c-b25e-9340-2647a8b97c0c,1,0.3030323395459198,0.2456020666201743,0.3604626124716654
9ea9fb26-8a1d-4c56-b71c-693b425e792a,1,0.3117584715847805,0.275212624058488,0.3483043191110729
52c1cab8-c7de-c4ab-5cfa-82f3f1108036,0,0.7364642643558543,0.6798831365204373,0.7930453921912713
12c9b923-1653-34cd-9848-90b1c689f0a5,0,0.908514628701321,0.8200318177821103,0.9969974396205318
fc191db1-e07a-39ff-c363-0986b5f0490a,0,0.7199045249242235,0.5175200173659249,0.922289032482522
21b13ecc-981e-0bc2-fd9b-a6926cd78271,0,0.7777053275000094,0.734463153878646,0.8209475011213728
6879ab03-74f7-d4dc-713f-b6eef0db137d,1,0.0750913710735111,0.0544066059049912,0.095776136242031
5bcc6de1-93cb-76a0-049b-8a5574ca0268,0,0.3643747635986163,0.3367087607374559,0.3920407664597767
a0517905-a4b6-8b62-ef22-5b1f85bef17c,1,0.2026688700358127,0.1403537071091422,0.2649840329624832
8168385a-e2f0-8371-46b7-47460916abcd,1,0.3340775315018646,0.2653783992149962,0.402776663788733
2115ac7e-45da-b81a-831e-64ee749521d5,1,0.1936441786159358,0.1096971011837724,0.2775912560480992
7028a670-ced4-ad7f-2c78-3c158d143f19,0,0.4362096511288905,0.3537960039882918,0.5186232982694892
0f49763d-cd04-f05c-0ecd-6a3ff955e7b7,1,0.1127159533309527,0.0884214175395415,0.1370104891223638
2912a27b-e7f3-b7a4-c8ed-539eed3d0d1b,1,0.1450852012161104,0.1167056710183571,0.1734647314138637
7d207b29-104f-d48b-3130-039dd9858303,1,0.1378028126881786,0.1145578008776485,0.1610478244987088
f7973ece-d93f-7487-a6d2-0570a843f347,1,0.0579462363990223,0.0294504812857185,0.0864419915123261
d5102589-34c0-ad24-fbdc-94f168fe968d,1,0.2610264497116776,0.2350400391527313,0.2870128602706239
d83b61a0-24c2-25b7-9fd7-521b19e9491a,1,0.0847175285282077,0.0655642823726054,0.10387077468381
fd6b66c7-d581-0830-1be6-af24ce34b8ac,0,0.5240083128379888,0.3805452880753008,0.6674713376006767
d52282be-0a9c-78b7-e055-76fde5a21eea,1,0.2448855839601822,0.1954365804517395,0.2943345874686248
895bb8f5-e402-10c5-826b-ac7fe09846fd,0,0.38674231418051,0.3590763113193496,0.4144083170416704
7aeb60a2-e4ba-e591-4875-e0394af745a4,1,0.1845885766707194,0.1562090464729661,0.2129681068684727
3ad364bb-b34b-b008-dd9a-5f36dc744e19,1,0.1389384742298176,0.1156934624192874,0.1621834860403477
0b334ea2-49de-bd63-634d-7217a05c3adb,1,0.0436601803860001,0.0233434342009794,0.0639769265710209
fbd6453a-96fd-5e86-134c-a205125b8657,1,0.0478041781930655,0.0222160931158056,0.0733922632703254
9d9641c7-ac5f-37ee-e53d-f95e93c490ef,1,0.1078650527816662,0.0831080181952523,0.1326220873680801
8799a9f5-b3ac-f5a6-c7f9-b4dc76223e85,1,0.1322520725644464,0.0885072718975733,0.1759968732313195
eb97c9e0-e435-3eeb-6b1c-e869f0c0263e,1,0.2434604356908834,0.1931817151900952,0.2937391561916717
49b8987f-2041-74df-9776-50ac38d9f6c9,0,0.4609878494521919,0.4110088351838874,0.5109668637204965
6ae38df7-75af-66b2-091a-7f2a47261378,1,0.0748437367719959,0.0556904906163936,0.0939969829275982
ae0a8cb0-2801-6c69-58aa-e55c1af3d02f,1,0.1531043793076285,0.1243752323844283,0.1818335262308288
bbe818b2-01cc-d244-1e61-ef059d2e7d5e,0,0.4226690476952014,0.3752752235252984,0.4700628718651044
f6fec885-d8fa-000c-3c51-61d31b65d5df,1,0.0684984342807201,0.0493451881251178,0.0876516804363223
5af54711-46b0-4c35-d957-f7cf8270f330,1,0.0814104107165328,0.0622571645609305,0.1005636568721351
26eb5720-852f-7063-b27e-92b2a45c20d9,1,0.0340203525954849,0.0059864659269191,0.0620542392640507
39b3de32-716b-04c9-f0dc-fe0a9469627b,1,0.1453605525664224,0.1073873505647657,0.1833337545680791
fb829222-ae4e-12c3-b67e-dc5c0d731eea,0,0.5073250403593736,0.4152141845303327,0.5994358961884145
01c1abdd-6515-1efa-d22a-3c499d7cc6b5,1,0.0159110374597942,0.0032989020092445,0.0285231729103439
795d27f2-0539-b5fe-d1f1-14f956e120fb,1,0.0674728203096942,0.0483195741540919,0.0866260664652964
409dd630-53e6-3555-2d68-b3e6e6a8a4b0,1,0.148759916150952,0.1179228580813608,0.1795969742205432
2d18996c-1361-c5c7-3aed-c033da41b022,1,0.1777317035125215,0.1493521733147682,0.2061112337102748
137e9d29-26d6-3d92-bb0c-253cc0250883,1,0.259874652974999,0.2371918265458123,0.2825574794041857
0d46ca0a-a50d-6d81-a319-d954ef90509e,1,0.1798988400913028,0.1384867541799362,0.2213109260026694
6928d7ce-97fe-b4a4-5879-680dacd1d052,1,0.0578340067670864,0.0325794969253148,0.083088516608858
926f58f7-0ea4-fefa-6030-8f14e8e02833,1,0.2086667816076053,0.1763942067809518,0.2409393564342587
21a1b0dd-ab73-2491-9f17-5a8bd9b994c5,1,0.0636198703251607,0.0481591064147997,0.0790806342355217
72cd42cb-d53d-b2e3-075b-e244bbba2000,1,0.0456056343783033,0.0332849089821568,0.0579263597744497
e1e92969-b64d-fabe-7d14-c88af20e3592,1,0.0262398715906306,0.0139104813071982,0.0385692618740629
fca69e01-5def-32e6-51d5-95975bfe50a1,1,0.2113290331475205,0.1819158025321722,0.2407422637628687
38238ca7-7617-8cbe-ebbd-eb724c47d28c,1,0.0763109511809051,0.0571577050253028,0.0954641973365073
bb60ab06-5de1-c4f7-eda0-74feebf1ed11,1,0.2080530888228703,0.1336582273221127,0.2824479503236279
b66e4015-fbac-c16a-4e7c-9c5095d0b562,1,0.2554063501638915,0.2288522066649224,0.2819604936628607
5058e9c7-c3bc-cc96-64a4-9ce262576a5b,1,0.176834661645225,0.1292201290001153,0.2244491942903347
8a01b6ea-73f7-6289-aa41-f1face3a964c,0,0.7205774680817562,0.5316038697282708,0.9095510664352416
1aef2beb-33b9-604a-6009-ba91b22d736f,0,0.6326101193377612,0.4992879664804797,0.7659322721950428
1a3aaf98-0bfd-f71e-2243-961e4cb6a195,1,0.1089072813782205,0.087024187317855,0.130790375438586
538ed972-a511-9b3a-d319-76dc9ff260ce,1,0.1252864370718884,0.0879870247277461,0.1625858494160307
1db7207a-81ba-e3ae-0c11-d70146ca451b,1,0.08660479873976,0.0641010128492836,0.1091085846302364
37f75675-46ef-e944-f6ef-d00ea891cc3b,1,0.1230242515239009,0.0833940358492645,0.1626544671985373
66390851-0734-5adf-d127-fd9fd7cb9ba0,0,0.8174979170480978,0.6667449325104645,0.9682509015857312
2e3e71c4-4817-8312-cde9-45a91643b5d8,0,0.4881886949363142,0.4014351529254276,0.5749422369472008
120aeeca-238a-227d-dde6-fab9fd65b7d8,1,0.1127296235643986,0.0894846117538684,0.1359746353749287
61cb4d45-8b0d-f630-d832-5b4938f1fc4c,1,0.2904593472277629,0.2454997183905974,0.3354189760649284
ec7733ad-a683-03e4-b6be-2db5162b61b5,1,0.0221871267294663,0.0098664013333198,0.0345078521256127
6d7c4dd8-ebad-27ec-60af-93abcaa3f0ee,1,0.130156120989102,0.1069111091785719,0.1534011327996322
d22b79db-cf84-a963-e739-23076aed1110,0,0.6894342877801324,0.5562509457614814,0.8226176297987834
43c5cfcf-5168-91a0-6b18-87c66f2c93b0,1,0.0902601200814923,0.0683770260211268,0.1121432141418578
d3c49b65-e21d-9b5e-97d0-7ab0111204bc,1,0.2158967603664894,0.1557227425150357,0.2760707782179431
32bcd005-4079-8275-9545-ba8803717be0,1,0.1379713681413976,0.1147263563308674,0.1612163799519277
2081f929-0cd0-0324-bbf1-37f6afc81442,1,0.1598517651638764,0.1314722349661231,0.1882312953616297
6fb33851-8883-c385-d330-b3793fef2ef6,1,0.1281633303590036,0.1049183185484735,0.1514083421695337
8c34cbd7-fa73-6914-e6e1-144e02e1bfb6,1,0.0934415369895991,0.0715584429292336,0.1153246310499646
5e6b683e-93f3-46bb-74a2-38b02b30fd3e,1,0.0656158223020826,0.0501550583917216,0.0810765862124436
0bf6a6c3-23af-091c-90bb-5b4d0dcaa6d0,1,0.1041320335648949,0.0588889371086718,0.1493751300211179
3b49707c-774d-e533-f071-41474ffdfd1e,1,0.1873400414027716,0.1587708627179794,0.2159092200875638
aea51f2f-3f9a-a215-de6a-95c8c6ee033a,1,0.0879062483751977,0.0660231543148322,0.1097893424355632
124a26ce-cf55-3ec6-f6a1-4f9806bf27aa,1,0.1359458150805445,0.0817091618729347,0.1901824682881542
1dadc135-3410-fa5c-2bc2-02033f7a12ee,1,0.1595224980794158,0.0961389232785273,0.2229060728803043
a03291ad-6cfd-e9e0-95b8-14bc0929a34a,1,0.0176082657447846,0.0,0.0470843049606241
a10d6bbb-ce9b-cc8a-60c2-63aceaf67b14,0,0.430960859928153,0.2954346758151257,0.5664870440411802
20c22ec6-dedc-16e5-dfef-42e5fbf11389,1,0.0227679912080293,0.0104472658118828,0.0350887166041757
a0eb4403-f5f6-2cf8-c32a-37729e30a1e2,1,0.2282226677960024,0.1748727143484763,0.2815726212435284
760ef60f-6631-a08d-da8c-9640d942496b,1,0.3358832364153583,0.2865760687713377,0.3851904040593789
659cdd31-b598-4ebb-5acf-38c46c15a842,1,0.0687885304599255,0.0432506963306155,0.0943263645892356
3aa3368a-4504-9f15-d8c7-23a07fdbc190,1,0.077149524495214,0.0579962783396117,0.0963027706508163
f8713596-7383-27ce-f2ca-8917d5c3e60f,1,0.034934293530336,0.0198656706632217,0.0500029163974503
d56e6bf2-19b8-68f9-ed39-91eb89b85f8d,0,0.388558672225119,0.3344941580580388,0.4426231863921991
da0780c7-6d29-7e4b-bcf2-c5c194d3b2e0,1,0.0814958912096824,0.0623426450540801,0.1006491373652846
196317e4-d48f-51c9-a664-5ed1a7e673b9,1,0.1132258411985824,0.0768811279620652,0.1495705544350996
a937eda7-4383-6033-5b60-4b2138b2dcbc,1,0.1882559600275239,0.1566974682626624,0.2198144517923853
6c86f95f-2161-de9e-1abf-a9d069ee991e,1,0.0178337279796584,0.005513002583512,0.0301544533758049
070b6035-0008-1129-8723-dd708ee37213,1,0.0321318318012801,0.0170552648346824,0.0472083987678779
539a50e6-2c1a-fbcf-c719-15e7b9155b8d,1,0.1157168428856396,0.0920112842319156,0.1394224015393637
76a93456-09d4-30c1-4575-94e9b73b7dcd,1,0.2151199316660769,0.1858340416008716,0.2444058217312823
f5b106d6-5bfa-b4e4-465a-60154c900740,1,0.0930096723819327,0.0711265783215673,0.1148927664422982
4bb09287-dc52-2eff-e01d-a65626223964,1,0.107585208556665,0.0692116100089034,0.1459588071044266
845f85c8-2365-d421-e5b7-c0b3030dde11,0,0.3141232779743338,0.2820977456995557,0.3461488102491119
68c87c46-ced1-0e46-98fc-25ffb29f846b,1,0.0742382330454935,0.0443896593555458,0.1040868067354411
b91fe323-8bf4-48f4-4800-42174252e4d9,0,0.5957868849669041,0.5121120263132322,0.6794617436205761
8b793e57-2e80-a994-84d0-ccd5d27816bc,1,0.0248953525154599,0.0125746271193134,0.0372160779116063
e41a29d9-de68-88ad-98a8-877b88ca1c01,1,0.0927846487172668,0.070718699091068,0.1148505983434656
13bcc17f-c303-f57a-4cf5-925812544c3d,1,0.1908318084980916,0.1492043030826189,0.2324593139135642
3dc74957-ebaf-7c65-db2b-12cfff3745dd,1,0.0718078088350222,0.0429086740736986,0.1007069435963459
b9f2ddc6-f8ce-d342-15e5-fcac8274a133,0,0.964299509549868,0.9282741674458496,1.0
b34ca723-7ecb-bf66-29cb-24382efe47d9,0,0.9725684082577886,0.9424967600820476,1.0
53f476ea-a39c-aacc-0d1f-8c5274bbbaa1,1,0.1829369491203558,0.1386492814839607,0.227224616756751
27a5352e-c1f1-d59b-db1e-0c3cd88480d8,1,0.2936220046842376,0.2701394528802812,0.317104556488194
0dbb9def-a674-0978-ce4c-919df3d158ae,1,0.2706879009198032,0.1881429570859231,0.3532328447536834
defecd98-f9dd-5a85-b789-bb16a85ab80d,1,0.2227145805001441,0.1570245111487794,0.2884046498515089
2246d82d-11d2-27ba-923f-dedc0dd56547,1,0.0300015959075905,0.007273013743195,0.052730178071986
03fb483a-f766-cdf5-b772-d2070b8ff8e7,1,0.05049104468817,0.035030280777809,0.065951808598531
eb1d0ed1-d532-2963-87a9-4811432ee54c,1,0.1554389228613523,0.1164504516018969,0.1944273941208077
c50d732a-69bc-5587-a5a0-f1d286a8e553,1,0.0539798064523836,0.0291216373688514,0.0788379755359158
021ad5f1-a1f0-0c33-ad1f-0a513644b781,1,0.0811625861784044,0.0456384852229894,0.1166866871338193
c0352adb-4e2f-267b-3151-aed7e845ac9f,1,0.046804783930192,0.0344840585340456,0.0591255093263385
a5f1a916-dd9f-c088-8831-e3272ab48c65,1,0.2721122020783332,0.2486296502743767,0.2955947538822896
bc21d707-784f-48d1-52b4-3ff28d038e3c,0,0.3646619353511824,0.2415885874869286,0.4877352832154363
4470835c-dfba-4598-715e-90b40f051d8f,0,0.3056826611435994,0.2763700905707639,0.3349952317164349
c543f107-d80e-aaf3-7d09-61b7669ee44f,1,0.1031246975315621,0.0812416034711966,0.1250077915919276
