applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
3ffe9bf3-8911-d419-238a-d8cfac3b77bf,0,0.0968937520868468,28779.034142508623,,,,0.0945945945945946,1e-06,0.16113744075829384
5e734f3b-abdc-cea3-3f9a-da231c016cb3,1,0.9039389724676496,26437.01512626876,0.0,,,0.0859375,1e-06,0.16113744075829384
86d5cad5-fd62-ec73-3e0b-a0f4560fe3ff,1,0.4212267012845394,34453.547073086884,0.0,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
df943ab3-8138-67a0-0048-0c53d84dfcba,0,0.0047907576837505,37104.61957934471,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
f2688e2e-313f-af44-cc27-cf6a97a4b9ba,1,0.5826625069090523,28754.27142467716,1.0,30.0,3407.371423249084,0.6880733944954128,0.5,0.6880733944954128
ab0a0bd8-4a8d-4771-06f1-a5f2918acf46,1,0.9117167738125832,27332.95956934773,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
b2b02492-98a9-6974-85f9-1234adff1db8,0,0.0977699879164717,34149.21775370479,,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
b525eb8e-f643-caba-0827-b9217d0f05a2,1,0.999998858691346,23952.25564582328,0.0,,,0.17045454545454544,0.12580645161290321,0.25396825396825395
2e0936e0-e8d1-0ceb-2369-f2098355cc93,1,0.984315463844167,30020.85097325226,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
0e8568aa-8460-2ab6-9c94-e3f2e13f29fd,0,0.1778257938727154,32793.92860165716,,,,0.5,0.3697478991596639,0.6880733944954128
5f457e24-e74b-9536-f9b0-a72aa697dc5d,1,0.5109108545745126,31642.246601319563,0.0,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
541a30d9-4adf-c039-0920-197182e989f7,1,0.9951377416747156,27159.66031360539,1.0,43.0,3052.259416532079,0.21818181818181817,0.12580645161290321,0.3697478991596639
2d4a6aa0-d9ff-241b-4941-6b956c98ff51,0,0.0040795351270787,32456.756259437825,,,,0.0859375,1e-06,0.16113744075829384
22ccca29-c53b-fae3-b6ae-62dbabd6f60b,1,0.3786087066556269,32009.57344565844,1.0,7.0,6478.847986897727,0.6880733944954128,0.5,0.6880733944954128
d13c1095-5cb3-c432-7ce9-678d202e7ada,1,0.9815550564951796,29572.51534977639,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
864eca99-31cd-2d10-a3c0-385f49883de2,1,0.5339874114116212,27187.673835785758,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
7b66bbc0-37a9-678e-1db3-958deb831037,0,0.0007176638446042,34541.518813922194,,,,0.6880733944954128,0.5,0.7142857142857143
fd185017-e028-b296-b2a3-138aa6566ecd,0,0.0327815183378369,29904.74599312418,,,,0.5,0.3697478991596639,0.6880733944954128
c2459d10-42a1-0358-3f85-22ed5f86999f,0,0.0638751438509007,31393.827302055062,,,,0.6880733944954128,0.3697478991596639,0.7142857142857143
24a608b4-eb99-dcdc-d133-be37958cc8b1,1,0.96723528612583,26455.37122645255,0.0,,,0.05714285714285714,1e-06,0.0859375
d4952313-6fc8-f73d-51ac-89d7b87bb6d5,0,6.844518018716452e-05,37387.95744735791,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
f8bec73e-5670-add5-0435-77d3b15e25df,1,0.7614447413672983,31569.095499159987,1.0,52.0,946.5542713636332,0.16113744075829384,0.0945945945945946,0.17045454545454544
f6b49ae5-263c-090c-469a-c7c34428cb34,0,0.084175958556882,21588.57771190157,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
4f433a00-e6f9-728f-35eb-297dc2ed3a63,1,0.8565415780084673,26677.4778182586,0.0,,,0.21818181818181817,0.21818181818181817,0.25396825396825395
d935df67-82a4-5244-0a6b-91dd9662a1db,0,0.07649352473471,25796.135747652577,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
a6bcb9bd-7f9d-4fa8-15b9-57825101e635,0,0.0502891272216734,36320.93646208223,,,,0.7142857142857143,0.6880733944954128,0.999999
e9d05dbc-1191-4adb-2cde-319d70fb1b53,1,0.9113798717692708,28205.449956154276,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
3bc931fd-7a40-d323-2ed0-c0149a6451c0,0,0.0945732836350745,33141.1574045337,,,,0.5,0.3697478991596639,0.6880733944954128
4965c15f-95d4-0b54-59bd-640676ada433,0,0.2139929612759498,28742.10962720595,,,,0.16113744075829384,0.07920792079207921,0.17045454545454544
cae4db29-9b17-a059-253e-fbe74be48b86,1,0.914885300088036,26415.753119590117,0.0,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
1fa71609-a269-9d39-eef5-8699983c16d8,0,0.0129248925661577,28137.44901741264,,,,0.875,0.6880733944954128,0.999999
f8e5bb94-a88c-29d4-801e-efe1fcd5186e,1,0.9444957213537528,28609.767876669783,0.0,,,0.0859375,0.05714285714285714,0.16113744075829384
4d671ab9-19ef-e1ba-986c-1a57f2d652ff,1,0.3033714522434917,36017.51688935523,0.0,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
8e5a7a1f-1466-8646-2d66-63659f40f148,0,0.0046726307563527,35225.942045512784,,,,0.999999,0.7142857142857143,0.999999
9ff0c8c3-b196-7dd9-a7f0-f71ae3945b2e,0,0.0008487430730511,26214.416645104226,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
a92d83f4-a612-22a2-8013-8552a1530aab,0,0.0872498873402954,26869.75567931612,,,,0.058577405857740586,1e-06,0.12580645161290321
7de6722b-9b77-1dd5-5680-a377577a8194,1,0.9968619324088396,19862.302793111357,0.0,,,1e-06,1e-06,0.058577405857740586
3e0e1ee7-c777-e2ef-1df1-9bfcb2d38da4,0,0.0607969906486886,25211.589629231632,,,,0.16113744075829384,0.0859375,0.21818181818181817
cfa6f436-02a4-449b-4cc4-2883b8e19fba,1,0.9572076657201382,22930.196660075857,0.0,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
6874b642-65de-2a18-2d95-a7269c4e6534,0,0.0139560100821863,40272.14673692764,,,,0.21818181818181817,0.16113744075829384,0.3972602739726027
a04dec84-6c9c-46ab-ac63-281d34351f4d,1,0.4710791327922732,28744.526567539084,0.0,,,0.11290322580645161,0.07920792079207921,0.12580645161290321
5cf78458-19db-40bf-4047-abd7af516ab1,1,0.8874703709621342,29720.94106248186,0.0,,,0.07920792079207921,0.058577405857740586,0.12580645161290321
6a477106-b768-56f2-b618-b7db5ad0a808,0,0.0331485693016543,18745.420126868456,,,,0.08163265306122448,1e-06,0.16113744075829384
8c1995ac-34df-1f01-97f3-e3f072b1c67a,0,0.1688547367844078,27511.26232957868,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
f52cb45f-1d55-ab4f-52ee-5bd9db96bf0f,1,0.960581637989842,24602.56611999852,0.0,,,0.0859375,0.05714285714285714,0.16113744075829384
b59b1e00-2dd3-0d10-6ae3-ad5925031aaf,0,0.0083662508257297,35264.24454382535,,,,0.875,0.6880733944954128,0.999999
83099373-33a2-29a9-8a32-0223774da571,0,0.0288930144892765,28688.26204348248,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
7315b3d1-f86d-7e1a-8a22-de9148b88a54,0,0.1077643548763242,27846.748375769923,,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
7d9bba49-ca3f-738e-6453-47ff45064e46,0,0.1289148873492932,15368.522173992214,,,,0.08163265306122448,1e-06,0.12580645161290321
671b0efa-60d4-6adf-5d4c-7616583e2e73,1,0.9955506929912296,32682.77584894506,0.0,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
c76df13a-dade-7f71-9eba-0c24461b7934,1,0.3418387642045303,12584.52147855056,0.0,,,0.11290322580645161,1e-06,0.16113744075829384
58d4c351-0bf7-3e65-9fc6-60deac68e8ab,1,0.2894676446415278,32963.28828335508,0.0,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
f9378b82-78cc-9467-fd4c-1bfafb6544e6,1,0.2797013470088885,31918.925640549085,0.0,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
4544716d-44bc-084a-0572-c8a2ef76ded9,1,0.9375828266607752,28092.676763768104,1.0,49.0,1437.8063989438294,0.5,0.3953488372093023,0.6880733944954128
8ca33bd4-fcde-f94a-19bc-7c3ffb3fda8e,1,0.99753323094294,19710.049151607804,1.0,38.0,2274.845982961624,0.25396825396825395,0.21818181818181817,0.3972602739726027
aabdce95-a309-7674-dedf-2f4f43be38ef,0,0.0714724549705268,32998.91917607287,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
d1bc401b-3057-8b46-8835-f805c6b069bd,0,0.021511981241005,25577.55729930579,,,,0.3697478991596639,0.17045454545454544,0.3972602739726027
f1bc5f6b-c143-d44e-9ac1-546f852c4231,0,0.1504031056356947,33188.80203022964,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
620af363-e70f-3606-c211-a423ef19c0d7,1,0.381358186796279,27281.96355390443,1.0,39.0,1223.09432936429,0.16113744075829384,0.11290322580645161,0.17045454545454544
d3153ec7-5204-a53c-27e1-b1a6987812cf,1,0.999102320900628,20239.08010001146,0.0,,,0.05714285714285714,1e-06,0.058577405857740586
97e5731c-f33f-e1de-14c3-544d4c084f9f,0,0.070177651923677,23152.39056099319,,,,0.058577405857740586,1e-06,0.08163265306122448
78a3aa0d-8d4e-d53f-dddc-8f0a0b414464,1,0.9954430351387512,25193.513643476203,0.0,,,0.12580645161290321,0.11290322580645161,0.17045454545454544
dbf57518-6e64-11d2-08b9-a8c9b6822b10,0,0.0716901811683231,19227.86896226105,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
5565b3cc-e2ec-b43f-b51d-0c174560684a,0,0.2596687878565963,32692.172655813825,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
04589bd4-4842-3206-4828-942be9d79a9f,0,0.17515191179619,20487.728825785096,,,,0.07920792079207921,1e-06,0.12580645161290321
75213520-29b1-9d06-0ba5-66ee9978bc9f,1,0.9940607535519796,21149.72039157866,0.0,,,0.058577405857740586,1e-06,0.08163265306122448
d1c78fe7-fa9b-963c-2def-e5bffa20f84e,0,0.090997563283437,28851.634699920516,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
ab4101bd-9344-df91-64ba-79be64e45d47,1,0.9951092060277432,15188.534875113735,0.0,,,1e-06,1e-06,1e-06
8587732e-6761-2530-a723-b4c9993eb508,0,0.0166976791174592,32614.179079049503,,,,0.30303030303030304,0.17045454545454544,0.3972602739726027
6839be14-95f4-8d01-6216-76c9d527a36c,1,0.8355668730419025,19359.62651551053,0.0,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
3db3a167-c2ff-f860-f456-4035cabdc397,0,0.1677030485863234,22517.275382665324,,,,0.07920792079207921,0.05714285714285714,0.11290322580645161
1fde1b6c-6beb-1edb-cd98-4c2a16e79103,1,0.7728909600275825,35275.29056378177,0.0,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
6f2c5874-49f8-ec13-44ad-79f1244ebad1,1,0.7729424660178554,32277.080342492744,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
1dbaf804-13d5-a0c5-c892-a2395ee441e7,1,0.3971826562892468,22384.498433730507,1.0,15.0,5484.718602418022,0.21818181818181817,0.21818181818181817,0.3697478991596639
e9918451-7bf5-2a86-d781-4ca1f3d730a4,1,0.787192122087978,22431.759100907904,1.0,53.0,1394.719669480583,0.0859375,0.05714285714285714,0.12580645161290321
731bf447-27de-0d6f-0d28-743d7c6133df,0,0.0048687211297549,23691.073842180816,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
715742df-4efb-9739-60fc-c7ebe249b77b,1,0.9221551238546354,30383.919058244912,1.0,5.0,6760.428593889324,0.3953488372093023,0.25396825396825395,0.6880733944954128
ba2ebab3-047b-7315-094d-6839b6413145,0,0.059932031584593,27627.828206041875,,,,0.3953488372093023,0.25396825396825395,0.5
0543be7d-48f3-1ff1-6854-d44fb3236321,1,0.5313398219605983,27396.39517537625,0.0,,,0.0859375,1e-06,0.17045454545454544
2ec5d0d0-4c5a-3cc5-c85b-a6df06b5b1fd,0,0.0042844723107571,31568.124706719733,,,,0.0945945945945946,1e-06,0.17045454545454544
f211a8d0-179e-1c70-bc37-9257c8c35186,1,0.3111419841431891,28077.07028409992,1.0,22.0,3371.1334721908406,0.3972602739726027,0.3697478991596639,0.6880733944954128
85ae0e38-005e-b3e2-d5a9-d82aa5c1ed8e,1,0.9801424031489684,16844.042513293774,0.0,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
bd990e1d-2138-1d15-ab28-1dffcfe698d0,1,0.9857136103842626,29414.114740430927,0.0,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
285be0de-e46b-0155-5b83-a9619ef2c300,1,0.9825539892773524,20979.601113717035,0.0,,,0.12580645161290321,0.07920792079207921,0.21818181818181817
e7b04bb2-0a4c-7c2b-939e-885c60693920,0,0.0065487231053832,21156.2220364399,,,,0.21818181818181817,0.12580645161290321,0.25396825396825395
7663e9e1-d58d-64c0-11aa-359a1e763986,0,0.0015217691340072,20321.2170139404,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
a74650e5-df98-ceec-f9e2-8995d47c2fe1,1,0.9871328076128136,20323.88453737543,0.0,,,0.058577405857740586,0.058577405857740586,0.0945945945945946
0de71177-c763-039d-8efb-e3b930baed63,0,0.2195163858177738,27023.955256904235,,,,0.3697478991596639,0.21818181818181817,0.5
8ed8c2dd-79b2-7d4b-aa0a-ba676beaa957,1,0.6395953590778806,25844.414761548556,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
5b4ac103-9c0c-835d-6b81-2853f8cf8262,1,0.7509234168057531,31107.111351578096,1.0,11.0,10782.130415962682,0.3697478991596639,0.17045454545454544,0.5
d4d386be-b6ad-644d-6eca-aa7e38849504,1,0.8609171634452519,36609.54201596112,1.0,34.0,4872.0453973449785,0.6880733944954128,0.3972602739726027,0.6880733944954128
25968064-5e86-088f-a9e2-f1c038caa9d5,1,0.4438117086877376,20483.13112338479,0.0,,,0.058577405857740586,1e-06,0.0859375
3d958b54-9f6d-bf5a-0160-e80db2c6014a,0,0.1180522366324743,28945.980723602726,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
0db07958-1e7a-4444-7ef9-b29a2bcbcb6e,1,0.998488627161096,23843.04099047111,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
84be4242-2429-2a0d-13d8-619f73c7aad1,1,0.9999721673053582,17195.52140167993,0.0,,,1e-06,1e-06,0.058577405857740586
79687264-2040-cd40-cfb4-94d0f884e710,1,0.9766499282705892,36934.48815053501,0.0,,,0.21818181818181817,0.1590909090909091,0.21818181818181817
8d9d2013-5c4e-973f-db56-42a602c62a08,1,0.995870961192695,20863.590761703443,0.0,,,0.05714285714285714,1e-06,0.07920792079207921
09c8d123-fb75-24fd-2c33-d67c2a3e009d,1,0.9942058099241228,18355.62686595584,0.0,,,0.05714285714285714,1e-06,0.07920792079207921
6afb8c2b-8b7f-b047-4ff9-26966ecf6de2,1,0.4567786128083773,25484.639578975737,1.0,52.0,1171.2844603506055,0.12580645161290321,0.0859375,0.17045454545454544
06cc358b-aca6-e168-86a8-3cb0d622107a,1,0.7915703863457934,23642.9600501821,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
ef11f123-d28e-d8ce-7ce9-e941bb4ab412,0,0.0366155495120321,31090.12345190461,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
f9788c07-f3a6-87b3-27fe-f626b044eef7,1,0.8677076776017071,31801.463117309875,0.0,,,0.1590909090909091,0.058577405857740586,0.21818181818181817
00ff101c-eae0-6e12-3726-fac9617223c7,1,0.5537585144614124,27606.05547971671,1.0,90.0,0.0,0.16113744075829384,0.12580645161290321,0.17045454545454544
65230a9e-99dc-a6b9-26d8-bd1f7633b02b,0,0.1039861744219228,39457.93607784155,,,,0.875,0.6880733944954128,0.999999
fa2d10f7-18d5-bcf9-1999-45ab28f85882,1,0.9976912770983548,29261.397344331654,0.0,,,0.11290322580645161,0.05714285714285714,0.16113744075829384
d963422e-b6a5-7978-cd77-db1954f5ef5e,1,0.2745909247273471,18843.46938951077,0.0,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
bcd6969b-a6cf-292d-c143-920fbba79a94,1,0.4791638764676441,22165.15078134236,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
37d886df-8015-ba39-b402-0c2e596d2c11,0,0.0018183334176374,34767.41297068409,,,,0.6880733944954128,0.6880733944954128,0.875
4b9feaf5-408e-0080-7a5b-fab851a15db1,0,0.0006692968502891,31589.614034259557,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
8fd23b1d-0772-8c46-90bd-14621f414de2,0,0.248415081011374,36033.32619221005,,,,0.3697478991596639,0.21818181818181817,0.5
aeba4e5d-f77f-4539-6e58-70dad8289c48,1,0.9798056355649304,35370.281455684104,1.0,8.0,5910.270100516759,0.16113744075829384,0.08163265306122448,0.17045454545454544
10bd26c8-0792-c5d6-418d-434f0e34953c,0,0.2216005624051315,26622.94645193758,,,,0.16113744075829384,0.08163265306122448,0.17045454545454544
5af0a90e-eec8-0c82-ce57-3151e6c8eb1c,0,0.1055289107054084,25631.726438908077,,,,0.3697478991596639,0.21818181818181817,0.5
2efb0395-704b-6eb4-5a24-33bac7123492,1,0.3886454087651503,33610.54589156649,0.0,,,0.21818181818181817,0.12580645161290321,0.25396825396825395
f6b561e3-9822-f236-b976-55fb0b27c5bd,1,0.3149809961843805,23105.33867962404,0.0,,,0.5,0.3697478991596639,0.6880733944954128
9e448687-eba0-c331-9c7e-15d34f003abc,1,0.988467224591688,26776.879057033904,0.0,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
6dc2817a-3987-5b46-50b5-7b6723dc9126,0,0.0579469159480995,37028.80237297199,,,,0.999999,0.875,0.999999
21d8602d-6800-40bc-c053-008fdce3a42a,0,0.0080604305194297,25828.48521693497,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
cb13e685-cb6a-eb6a-74a8-7a26047c86ec,0,0.1812159573693427,24514.932533789823,,,,0.16113744075829384,0.07920792079207921,0.21818181818181817
21e19844-3ac8-36c1-dbf5-ddf5c37efdd3,0,0.1467099800561107,26997.864895620696,,,,0.21818181818181817,0.21818181818181817,0.3953488372093023
3aaaa667-5b7a-8688-ebe7-a86438c61c03,1,0.940476059878578,31466.04186624955,0.0,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
7d328c1d-f94c-2728-848c-9f7711c4bbd1,1,0.9983561613499587,25556.704883263246,0.0,,,0.0945945945945946,1e-06,0.16113744075829384
caab26fb-423e-718b-91ae-055c1e151733,1,0.6993941339594011,19832.20622924032,0.0,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
ee2ee4f1-d2bf-6757-f73e-501cdfc1e992,1,0.3332560796590965,19886.90167640607,0.0,,,0.12580645161290321,0.08163265306122448,0.16113744075829384
29075e2a-1df9-4313-eb92-d3837ce782ed,0,0.0005035128532075,34171.651620306046,,,,0.999999,0.999999,0.999999
e1e8c81d-1d83-5595-a1e2-2c8ea0ab04b1,1,0.9875896305361342,31154.560321229663,0.0,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
13268ff1-1f0f-81f3-09c9-753eb64c4273,1,0.9401826181330838,32217.43640760269,1.0,58.0,349.7476916364772,0.21818181818181817,0.21818181818181817,0.30303030303030304
5ec241d9-964e-9460-dab2-c2fec50ed501,1,0.7379588374860973,37083.917358052735,0.0,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
dd381d78-a90c-d600-3cc8-37500f58bcd3,1,0.2977796429659358,33281.798263004166,1.0,41.0,4162.59274930994,0.21818181818181817,0.16113744075829384,0.21818181818181817
4cd0cdd3-da6f-b881-9594-d5ba4cd3969c,1,0.328421204716657,31392.261229908152,0.0,,,0.25396825396825395,0.17045454545454544,0.6880733944954128
8a1d9c2b-b629-e881-88d9-184c2cef2f52,1,0.6140760718451364,26991.57607186948,0.0,,,0.5,0.3972602739726027,0.6880733944954128
ff17ca92-2a1d-0226-48a6-169ac624f884,1,0.999411752314224,19428.92626444223,0.0,,,0.058577405857740586,1e-06,0.058577405857740586
42e4e6f7-e07b-37c0-f34f-c457d6ebabbd,1,0.2949112114970884,28443.42782323322,1.0,8.0,2573.247587160402,0.3972602739726027,0.25396825396825395,0.5
18fc4ef2-22ec-ea82-0080-375cb7fdd784,1,0.546234655773832,27144.992224576283,0.0,,,0.12580645161290321,0.08163265306122448,0.16113744075829384
60ebbf72-eb44-48b5-7c51-564269234b22,1,0.9479189734769428,25938.281452192747,0.0,,,0.058577405857740586,1e-06,0.0859375
60dcd243-ca24-4872-43c8-f22529977fe8,1,0.9903359558252058,25158.670806917216,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
9bf513de-be95-2ade-0a4a-67ae4e67a076,1,0.3961172705257769,29623.407112292087,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
26b74e13-a51d-2c75-b8ba-a0ba271d14db,0,0.0535492394970894,19821.792543550266,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
35f5907e-70ab-c3e9-7d05-7e21690d2969,1,0.990283290524972,21037.301555074137,1.0,60.0,0.0,0.16113744075829384,0.0945945945945946,0.17045454545454544
cb3151df-8537-8e14-83ff-434d70aa52a8,1,0.8249813144249217,18662.498722297303,0.0,,,1e-06,1e-06,0.058577405857740586
b6384a71-c23d-afb8-8f5f-d836f85c8c8c,1,0.9937670908500588,19671.720551401973,0.0,,,0.11290322580645161,0.058577405857740586,0.17045454545454544
55193cd1-6385-6700-9ebc-5fcb0471d822,1,0.9702201543734754,16598.11123705736,0.0,,,0.058577405857740586,1e-06,0.0859375
082cdccb-5d66-62e6-f1b9-04a6b7960d7c,1,0.9646453841726536,30057.8276072407,1.0,4.0,3483.1029689429583,0.6880733944954128,0.3972602739726027,0.6880733944954128
40e03da5-c621-ea0d-fe7f-4eca49ef9455,1,0.7847450316997899,31026.741755890933,0.0,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
f1b41b11-a0d5-33fa-113a-7c6eb551e20c,1,0.9988628143396474,28986.916893756967,1.0,50.0,1106.2973212519971,0.058577405857740586,1e-06,0.12580645161290321
dd456d88-2603-4d2e-9048-5e5c75ae1b1f,1,0.9707749028760884,27030.2374491974,0.0,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
5fd46819-5e16-ebe6-c34e-ff1c6c83ceef,0,0.0685214249228507,29831.239237833342,,,,0.21818181818181817,0.16113744075829384,0.3972602739726027
dd2bca53-85ea-f605-778b-220e4b0be67b,1,0.7639945122775061,33975.109106097894,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
fc6d3028-a63a-c6b9-f6df-c123a4fd6b2a,0,0.2092078870966252,22869.41785058523,,,,0.12580645161290321,0.0859375,0.16113744075829384
a23d8e18-25b2-8885-dff0-af0a5415fccc,1,0.6810676428204443,34268.29676429271,0.0,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
c7658ac0-8d55-020b-777b-a53ab29ef2c9,0,0.124910124506363,25344.856096836786,,,,0.3697478991596639,0.21818181818181817,0.5
a93e0623-e869-3c31-8198-0ae9d9762d27,0,0.2338710035886267,30829.424954135717,,,,0.3697478991596639,0.21818181818181817,0.5
751f6f5d-07ad-be85-48e0-6c7a9f3ef25a,0,0.0062708189966347,30895.223226014863,,,,0.0859375,1e-06,0.12580645161290321
ead7601c-24b3-494f-f26b-1611170d9d31,0,0.1046369881446038,30901.67237367941,,,,0.30303030303030304,0.16113744075829384,0.5
9b4c2693-83bc-4ef6-68e1-f719b5c4c3bf,1,0.890166343061483,31002.696641158545,0.0,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
da119bde-59fa-4554-79b7-fbb5495b664c,0,0.246705341055051,31679.93800279234,,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
86bcf6ec-bdfb-c1fc-21c9-503be2f7beb7,0,0.0639889957862453,28612.074718101583,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
ecf3f24f-aa29-c4f7-6dff-59a2096ebeb6,1,0.3215339174509152,28983.610524620497,0.0,,,0.30303030303030304,0.21818181818181817,0.3972602739726027
1110bf69-5880-cdcd-8c64-453e94eefffa,1,0.8723793077441645,36106.59141096576,0.0,,,0.5,0.3697478991596639,0.6880733944954128
01b6d807-a8f7-f6fe-6699-2899d76786d5,0,0.1060394484566045,24699.029100869106,,,,0.12580645161290321,0.08163265306122448,0.1590909090909091
d08c645e-1532-c2f1-beb7-f32eb9816d75,0,0.0916729422497058,29901.274077326987,,,,0.7142857142857143,0.6880733944954128,0.875
7fddab74-7f13-a379-bec1-4bd935825667,0,0.0005184231461534,30573.70275506474,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
40549753-dc49-fac6-079d-82366648e350,1,0.6755806171077139,31991.441707687245,0.0,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
e4fdf69e-39b5-2be9-52af-240a4fd25ba2,1,0.7971401333083817,38005.25682887138,1.0,55.0,614.5345724707594,0.999999,0.7142857142857143,0.999999
d8a14b4f-ff9a-9f22-2fa7-3892a3cfbcab,1,0.7303621981692213,36575.10651051164,0.0,,,0.5,0.3697478991596639,0.6880733944954128
1c4adcdc-a959-d303-8e92-69298a8012e7,0,0.1563590622999874,27776.949332406984,,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
3da35ebd-ecdc-dd00-4f06-4789424e13ad,1,0.92357506233327,31676.70172979888,0.0,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
00f713f0-acd7-781e-584a-f12d1b00028f,0,0.0648018202553222,38710.73484960521,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
c6f18c9a-c372-d7aa-a552-91d307e29397,1,0.5527912047468313,32785.75665634424,1.0,48.0,1578.732618755984,0.3953488372093023,0.21818181818181817,0.5
88ad3f24-8093-2777-7a86-e78d5c7f2887,1,0.5683181489184327,22714.03390692161,0.0,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
5e6c9199-bc0c-1c0a-620a-84f32ceaa73b,0,0.0431430852879785,32763.42680924138,,,,0.12580645161290321,0.0859375,0.21818181818181817
a1aeee28-5763-cc7f-7bf6-dc6d5e63661e,1,0.8762329857888173,18557.929817065404,0.0,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
2ee4a450-aedc-36af-e3db-c66c887e1377,1,0.8298134366845176,18354.753851641217,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
c50dbe69-6c03-c4c1-2120-a5687358ff15,0,0.0300944430845892,36806.65093738328,,,,0.875,0.6880733944954128,0.999999
f0c9491f-5b75-fb9f-d85a-a18bd62595ae,1,0.9917286000958176,27062.80497563344,1.0,50.0,621.9287680415091,0.6880733944954128,0.5,0.7142857142857143
3ce9fd0c-b038-2b5a-6736-ea430cf2c435,1,0.799829631563818,25150.45050938485,0.0,,,0.05714285714285714,1e-06,0.08163265306122448
4d3a1312-cb26-f6ae-2c69-715f9536b738,1,0.3303475233631425,27976.26008299778,0.0,,,0.16113744075829384,0.0859375,0.21818181818181817
506981b2-7cee-7519-d79b-faefa8e9959d,1,0.7048381906318895,32917.42523624269,1.0,48.0,1134.5534776427976,0.21818181818181817,0.17045454545454544,0.3953488372093023
68c9e3b5-3935-91ed-b00a-544b194a9f2c,1,0.8394962835087361,21903.39712268634,1.0,31.0,3301.086967809344,0.21818181818181817,0.17045454545454544,0.21818181818181817
eb29b806-4448-91ee-db25-9fd2eded06e3,0,0.224016937483745,25321.874773186228,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
