applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
88660b53-d313-5a9b-aa88-9cfa3e3e4b1f,validation,62.05273011835632,0.0869565217391304,9,62
db341ae0-d51c-604b-cfd7-1edbe84b51f2,validation,43.8306032955242,0.1535580524344569,7,44
3c4362c6-5028-be15-ffa1-4c3b6683ec54,validation,45.07370253519072,0.5289256198347108,7,45
50a0f689-7fb7-ddfe-e97f-83b8f150f7e3,validation,37.04818827731564,0.5222222222222223,6,37
9beeb7af-a0f7-1c9e-82c7-0ee2698ddf9d,validation,55.62036927001684,0.0869565217391304,8,56
6cf90e18-9e60-4390-2059-3f4323f97640,validation,49.99386043536049,0.2168284789644013,8,50
a125d970-9783-3588-65aa-cf4fa7fee965,validation,41.676849395717866,0.6382252559726963,6,42
d1ba17cf-e21b-3f9e-751b-247fcc72f698,validation,38.49319184781102,0.6382252559726963,6,38
c1169915-9c37-b1ab-dcd8-ffee82ee88b2,validation,40.01689761677843,0.8514851485148515,6,40
cf03f74e-4622-e507-7274-a764ffb62dba,validation,47.4635678879116,0.15625,7,47
58e681b6-edd2-7e7f-caa7-507c1ef87768,validation,42.559655486993385,0.2528548123980424,7,43
c571fa23-fac3-f50f-f07f-b97858fc0028,validation,35.17553600582842,0.6382252559726963,6,35
f75fbfe9-e21c-c954-8cc7-81165a7ae4e7,validation,64.63809464617196,0.15625,10,65
86714629-1548-7d53-3f48-4e8602dfa9c8,validation,45.97941825381343,0.1243654822335025,7,46
e2808e6c-74b3-df5c-a815-beab1d29bcd7,validation,34.88349925605867,0.5222222222222223,5,35
f6f135ed-12c0-1d7f-f1f1-d8035dcafa8f,validation,39.087161446446146,0.0928381962864721,6,39
f293ac6d-e2e5-d056-eab9-3886fad31ed7,validation,45.162567718225,0.1595744680851064,7,45
2ce7a166-340b-0096-5844-195e8710eb4c,validation,59.41101393568789,0.1243654822335025,9,59
6a3c2d3e-0204-8640-9976-520eed0625f9,validation,39.42009709959263,0.2134502923976608,6,39
94af242d-b665-02b9-a59d-2a93ef40df3a,validation,62.47010925938673,0.0928381962864721,9,62
4a786212-9381-e8f0-ade1-a58ec648ddd6,validation,29.19546872206069,0.15625,5,29
31925eca-23ea-b24c-a215-2ef41a5a2632,validation,39.56001025912126,0.5222222222222223,6,40
3980ba59-5732-06b6-12fd-2913fe7c9dd3,validation,42.15496884789359,0.5052083333333334,7,42
8ea60748-f464-36dd-94d0-797b00b0e71e,validation,32.940338269012834,0.5289256198347108,5,33
6a831de0-62d6-c6fa-4ac2-0c43ea28916c,validation,51.4660087504051,0.2134502923976608,8,51
7e0d7f70-4c36-21bb-bfb8-08fbd038399b,validation,53.51574973138098,0.2134502923976608,8,54
e6337a2e-c43e-40e9-a3f3-3e68a4c8e9a0,validation,48.96847278756944,0.0928381962864721,7,49
942d1ef6-c55d-26c0-dde6-f1eb915d06b7,validation,29.111369558496836,0.8514851485148515,5,29
08a8a183-5be2-4a83-60e8-b29fef4d6fb3,validation,53.91637008362797,0.1014492753623188,8,54
14582af1-27d6-df71-0281-e98e4ab393df,validation,36.97489604812567,0.3410641200545702,6,37
625edc73-bcf6-bcdb-cd86-624ee366da0e,validation,49.554599606442686,0.2134502923976608,8,50
4c52e02d-4302-e701-18da-8471ca9cefbf,validation,53.233307716787074,0.1054545454545454,8,53
12070db9-e2f3-92e7-0339-52dc99bf2e14,validation,44.29772642465662,0.0712530712530712,7,44
1c0c75ee-9bdb-242e-7fca-20851268bc6b,validation,50.47551562390061,0.1535580524344569,8,50
c0d75d81-62aa-c55e-5c2f-f2e08fe30940,validation,53.677277680491756,0.0712530712530712,8,54
a5925f5d-8051-d426-e990-e93b5e4cbc57,validation,54.772171086168804,0.0712530712530712,8,55
240281f1-1488-d00b-92fb-d5ea03abe018,validation,49.46553345336176,0.15625,8,49
088972e4-d347-dc3d-1fcd-25a81525cdaf,validation,43.62735587260064,0.5675675675675675,7,44
4786fbf9-3ad5-0467-2f8d-59611b12ca39,validation,43.98916526594394,0.5222222222222223,7,44
e7142476-d33c-7b05-bbc1-0fe7414027a1,validation,37.355455374693676,0.413265306122449,6,37
294353ba-b52c-b8e0-2e49-ebb003f82a60,validation,52.52256343256073,0.2453987730061349,8,53
39c0d491-b028-e81f-063c-01e4d44614db,validation,38.49835599435016,0.3410641200545702,6,38
983726f7-5c59-6da2-4004-0e8b99a2440e,validation,42.444296140782434,0.1048158640226629,7,42
3dc60f58-8fde-6846-066d-43eff4c52cee,validation,37.41566960623042,0.0869565217391304,6,37
b2b17fe4-cdb9-6372-07d8-96750747d869,validation,48.513399945601826,0.0869565217391304,7,49
61598aaf-1106-c2b4-fa17-d51ecc2262cf,validation,39.69498391189563,0.2528548123980424,6,40
61ef8689-d6d0-de23-31b8-c9a68ca9971e,validation,30.46474371225669,0.7737226277372263,5,30
dd57b793-3579-3d92-a8e2-e6a0d0bf62b9,validation,44.43158271615303,0.0869565217391304,7,44
ac2d9b15-77ea-ee54-a9ef-dccb34ab4dc2,validation,36.29320942098852,0.2134502923976608,6,36
bbfe34f1-db40-57ab-6fa0-0ddd4b4f773f,validation,48.16710285609117,0.5222222222222223,7,48
11e72b49-95cc-86e3-057f-8be8eb8ef8ef,validation,39.53886944410459,0.2528548123980424,6,40
1e1e36c1-8021-ae21-7588-d238d7d9dbf0,validation,28.116129613981876,0.3410641200545702,5,28
687badd5-e68d-6ca4-6f0b-e9c7ff896365,validation,40.66683553262594,0.4330708661417323,6,41
1d2025aa-89f3-d0f0-61ef-b030f77186fb,validation,40.176894457819195,0.1535580524344569,6,40
ccd7e279-950c-2dee-dffd-63d93327ed29,validation,54.82700329427017,0.1048158640226629,8,55
1d52faf7-735c-7664-1fba-1b541029fe83,validation,44.238087119252505,0.2528548123980424,7,44
2291ff68-1088-af37-28a0-23975f237aaa,validation,43.75440092875435,0.1048158640226629,7,44
0d6dbfce-e73d-42c1-c483-711377e5b4a7,validation,40.83343974416425,0.3410641200545702,6,41
34d2d3f6-951e-c1b7-e2dd-03d1849ea85a,validation,42.87159029452693,0.2134502923976608,7,43
0aa4d693-65b1-8e2c-475c-465ac4645d79,validation,33.68331360755428,0.1054545454545454,5,34
b3fcc89a-ace3-f63d-8362-ada7aa093282,validation,41.51024145848564,0.3410641200545702,6,42
32059434-a56f-8dbf-a6eb-2c4eeccb8a71,validation,43.263226208559296,0.0705882352941176,7,43
598a319e-54d3-2d31-6412-acfa62416eda,validation,35.9512733090411,0.6382252559726963,6,36
27d8c8dc-895f-6425-2290-3465a181bf43,validation,53.40520113532825,0.0672268907563025,8,53
a0d021c1-08ce-418a-c47c-f9e7013086f9,validation,50.54625653087617,0.15625,8,51
a871bd2c-2849-dfd1-ad43-02fe6af9899d,validation,39.99686810251886,0.2528548123980424,6,40
22e7f312-a887-ef5b-b6d5-20f855d4043c,validation,52.4306881000282,0.0672268907563025,8,52
98cd0ef9-5147-f71f-7396-9b1d795f0e1c,validation,27.408994527588494,0.8514851485148515,4,27
fa161932-ac5e-93fa-8983-81c3c90b4088,validation,43.59319286541753,0.5052083333333334,7,44
7274b7b1-c413-498d-335c-a2d0c4ee48b2,validation,48.192674033601506,0.0672268907563025,7,48
bc892daa-66c9-cc22-83e8-3ab492b6ba33,validation,56.23308539499964,0.0705882352941176,9,56
9a8579e6-9f0d-d739-c67b-2dfba2aeab18,validation,49.008951268875194,0.15625,8,49
a98530e7-efd0-b32b-a229-a9c8a7be254c,validation,48.22132252112466,0.0869565217391304,7,48
e56bd2c1-fe9f-aaac-179a-c2286d76c91b,validation,50.090342277055555,0.0672268907563025,8,50
1b168097-75e8-125c-6888-0f4d139bafdb,validation,34.189096128433,0.3410641200545702,5,34
caa7fa0d-3c08-68c7-8d04-61451c7ece4d,validation,38.69248908311613,0.1243654822335025,6,39
62c34e67-aba2-87c1-ef1a-75b88d95a2c6,validation,36.82929074117376,0.0928381962864721,6,37
85c5a5a6-8d35-4512-2e42-c43c1f47d6e5,validation,45.353136706313414,0.15625,7,45
79ed842e-5069-6e57-75a6-2c5763f24428,validation,47.303988751150214,0.1014492753623188,7,47
7ce27b1b-703b-5a72-8a8e-fe7608ce27db,validation,55.185010472740984,0.15625,8,55
d266e684-7474-4a79-8c08-97e3daabb605,validation,53.0129834840277,0.0869565217391304,8,53
e4f01ff4-1ce9-e5b8-7911-f4abd79ae92d,validation,41.781619960343214,0.5052083333333334,6,42
f609156f-71f5-0e73-c910-f82fcdc55e89,validation,41.730755974359745,0.4155844155844156,6,42
64d1beb7-0d2c-7cc6-2a8d-f820ba2917dc,validation,62.85009040598968,0.0712530712530712,9,63
0e3c292e-5d44-519b-102f-0739047fb26e,validation,47.57866189903417,0.1535580524344569,7,48
ce2cf96e-e5c2-db9b-0003-c59678219972,validation,32.08907986359608,0.5052083333333334,5,32
27d19c46-d011-52fc-ea72-08ea188b512d,validation,45.22596521450232,0.8514851485148515,7,45
d7ca80b6-ce42-8f4e-280f-5c91f48a76c4,validation,42.59782200131577,0.2168284789644013,7,43
152d81d8-c469-2725-4d09-ce4b0be7cfd5,validation,41.026299323045095,0.3410641200545702,6,41
fad82450-8bdc-4078-b5dc-3544129a6a5b,validation,37.109657483507156,0.7737226277372263,6,37
dea69655-1916-373d-96c9-3e3a866a892b,validation,42.75485794195744,0.4705882352941176,7,43
f4ddb629-aed6-caba-5cb0-c5143ee6acf7,validation,29.750049065366756,0.7737226277372263,5,30
df514dc0-3978-9837-f469-6ca795104877,validation,48.18938572736698,0.1048158640226629,7,48
edac7735-2eab-65df-f900-5d66b7207e48,validation,49.89447052923469,0.1048158640226629,8,50
b0b31d61-68ed-0aa8-bfe4-5442bb0725c2,validation,37.47582808797333,0.6382252559726963,6,37
7eedc082-4cd0-14e0-9cc0-37600be1ba01,validation,48.544881597964356,0.1048158640226629,7,49
3709f82e-b943-bcc8-4770-5ede3b7053b1,validation,46.235879865479994,0.155902885650532,7,46
b3e8e857-e9a6-d79d-09a6-0ed1555b964e,validation,70.21592025000037,0.0512820512820512,11,70
7ce1a9c0-a3b0-751a-5d2d-48c7d940ec4a,validation,39.67980431099443,0.413265306122449,6,40
b6252ecb-fc33-3216-c19e-1ee38c4b1160,validation,51.03018124401523,0.3410641200545702,8,51
f1c9ea16-2d1c-1ea2-0fb5-9e28f455f026,validation,59.025623717608134,0.1054545454545454,9,59
a3bd75ed-6345-e484-4b12-0bbf00830729,validation,55.65831364217411,0.0869565217391304,8,56
e3cf18b8-dfba-295e-50f7-e45c5aede71b,validation,47.14016391606559,0.1054545454545454,7,47
d0eb50a3-5e1d-bf4b-6fe3-746052ce5677,validation,41.23572301181964,0.15625,6,41
fa0cbe2f-da0c-e689-be55-5ecb4c54938f,validation,52.56344876498955,0.0928381962864721,8,53
8e923b39-d1de-de8e-bb6e-7c7d35686584,validation,37.598965311500706,0.6382252559726963,6,38
076e9d9d-b0ab-9109-068b-0dc92adf9bcd,validation,28.786463832185287,0.413265306122449,5,29
d5540b16-a8bf-d24f-525c-fd10a723a1cc,validation,41.35983556529239,0.5052083333333334,6,41
3ced7f02-9f82-1241-ac1e-07dbd32e013d,validation,42.95427464169884,0.5222222222222223,7,43
1f0ce994-3cfe-ce13-4abf-989f82bc27f9,validation,57.67678457938497,0.15625,9,58
489c9e60-1801-fce6-64a5-888268e94aa4,validation,35.167419133174285,0.15625,6,35
a2623fec-49ac-3e3a-70a5-a25f3773f4ff,validation,65.25268275408634,0.0712530712530712,10,65
23509f61-9e3b-e672-c455-f40e11654a2d,validation,53.72153255500638,0.2528548123980424,8,54
228203c0-5669-8f4c-ed64-c8cdf7f1c75e,validation,62.06015805622237,0.0672268907563025,9,62
5c4f9d55-5607-14d9-5472-b56869750395,validation,36.9055952277802,0.6382252559726963,6,37
3b0c35cc-6a5b-d022-8cc5-a1dc2b47e246,validation,62.53899923641678,0.0712530712530712,9,63
dc6c8bbf-43b2-1db4-d2fa-c0a0d53c133e,validation,40.932720494260835,0.3410641200545702,6,41
0b0be220-5f11-f20d-9e02-d8f025d18bb3,validation,36.863389875626666,0.5675675675675675,6,37
5845be75-62f1-35e8-1e98-e12945d96ca6,validation,32.872376702908966,0.5289256198347108,5,33
181cc4d6-d283-c2d9-e0ad-016753549b61,validation,62.54384728700489,0.0672268907563025,9,63
1e04f5a0-4b00-9c18-6704-2cae230d7fdc,validation,46.77884789147774,0.1595744680851064,7,47
d8c56dd6-e991-684b-edc4-226d0b4bf71f,validation,52.520076480082224,0.1243654822335025,8,53
0df36f9a-aac9-6634-970b-72ca31c83714,validation,77.9793539440935,0.0712530712530712,12,78
a49bdf28-b96c-6bdb-135a-8c999482928e,validation,54.41683050552453,0.0869565217391304,8,54
7dc0607e-bf10-5fcc-2065-f770b45577ae,validation,43.777934150059814,0.1054545454545454,7,44
9bd03b72-81ee-190d-6c60-f3bff75dfc6f,validation,41.029104033434336,0.0672268907563025,6,41
391bad0d-b742-abcb-e9e4-cd62690c2dc3,validation,42.630350530866835,0.3410641200545702,7,43
7ea4bdb9-368e-ff9c-c043-51566a7006e8,validation,54.76141782123028,0.0712530712530712,8,55
9646fe42-4fe4-baa1-09f6-b420f1ee58e4,validation,40.72471672338413,0.2528548123980424,6,41
5c527b57-2a2c-3c83-dd53-78208bd9f612,validation,40.46625771449061,0.7737226277372263,6,40
7dc7ff64-7266-9ac7-db04-c6c076f028fd,validation,59.4875662082256,0.0869565217391304,9,59
da5770c5-7651-d376-c3a3-e3e2668a68f7,validation,45.536687528241515,0.0705882352941176,7,46
8acdc223-fc2d-394c-6262-3e3dce19948d,validation,83.48466035946501,0.1014492753623188,12,83
b0f3ad1f-48c0-f4d0-9224-288cda4ca7ae,validation,33.69272598506395,0.5222222222222223,5,34
524ed2f2-b5d0-7a0a-9acd-686b0c6f4388,validation,48.479855393812514,0.056910569105691,7,48
3c4399dc-3b77-11c2-b94a-907eefe4375a,validation,34.71735492896451,0.0869565217391304,5,35
21864e48-5ca6-ae70-f825-113188ceaf86,validation,58.755398842146974,0.0672268907563025,9,59
0983250b-9a08-4a44-9054-52c8c9e77a46,validation,36.45792561580273,0.5289256198347108,6,36
1b3309c9-1767-6203-90a9-320ab8ae6633,validation,56.02642556408994,0.0712530712530712,9,56
3be05f7e-a3cf-6237-68b2-ff9dd9d96963,validation,44.35287763581069,0.2134502923976608,7,44
802f1c2f-ded0-7a1d-d92b-0e4ac3060f77,validation,33.10976384123773,0.2372881355932203,5,33
605dbb19-2bb2-8dd0-f8d3-1b44db103e1a,validation,41.392513749189945,0.3410641200545702,6,41
af20dd74-2110-3b19-a589-b06af7545174,validation,45.91862888657858,0.0869565217391304,7,46
4d67c5ab-2d94-1a45-c4ef-6009d4ff2306,validation,51.43086726415938,0.1243654822335025,8,51
2f543666-7387-3235-307d-4b38ebe1a0b6,validation,26.2956778127322,0.5222222222222223,4,26
1553064c-5d8d-a820-a2a8-64150019850d,validation,55.6119023035922,0.056910569105691,8,56
05c1a4b9-c8ea-04bd-17b6-da9f164b11d8,validation,40.762855497865246,0.3410641200545702,6,41
05b1a003-7781-ed6c-fe58-fbf039419962,validation,51.66826383098252,0.0869565217391304,8,52
f9debad6-cc3e-4215-27b4-bee910f1e5ca,validation,58.06277712146481,0.1535580524344569,9,58
668e9f4f-1f8d-2501-8c05-d7590eded5f5,validation,54.78125047178881,0.0869565217391304,8,55
7b24d5c0-fb7f-b520-dd32-330344f174ef,validation,44.929307961124074,0.2528548123980424,7,45
4a34221a-2ab7-09aa-ab1f-ffe103186848,validation,40.0412965423583,0.2168284789644013,6,40
6e6b6cd6-7cbc-6e09-a6b6-30cbc1b22e78,validation,54.0768006946625,0.0879120879120879,8,54
15c1763a-9777-695d-6202-e34af2170747,validation,37.12711906411986,0.413265306122449,6,37
da6832f0-2c7e-2064-1f4c-5aa68d3181b2,validation,43.80582734475559,0.0869565217391304,7,44
48df6d2c-d4b3-31b9-732d-c6474e64aa96,validation,39.976067151516084,0.2453987730061349,6,40
81f22d28-bf09-1483-3160-6292e7559f22,validation,41.105267446202504,0.1535580524344569,6,41
7a54c43a-75d5-1dc2-cf74-f04b6d0c7b68,validation,42.47773898773996,0.1535580524344569,7,42
d5f60f34-19f2-2edf-009b-4996cffeb048,validation,36.42085941144441,0.3410641200545702,6,36
5a2d6667-1fbe-919b-2c6e-58b57356007b,validation,63.16758918799425,0.0512820512820512,10,63
c7fdc823-82c7-e2db-08e8-4cfd3b174f47,validation,50.30277685945267,0.0869565217391304,8,50
87e77e46-ab80-57e6-bfad-ef90fe76a0c0,validation,55.070980997308006,0.0672268907563025,8,55
c32799a2-d8ca-dc5e-141d-0e291b4f464a,validation,68.82851290411463,0.0672268907563025,10,69
ca57c159-e7a4-f8fa-a495-0877a674f796,validation,27.80126067285402,0.8514851485148515,4,28
37245140-d045-4e96-7ff1-51f8b1b9c691,validation,46.904537366066904,0.15625,7,47
69d754ef-a9d8-6c74-2763-db1628907474,validation,37.037415426080514,0.3410641200545702,6,37
2eb7c849-ec91-f949-07c9-3e262645e081,validation,78.91390538944759,0.0512820512820512,12,79
5b989b1e-d066-b227-f211-40d8c503821e,validation,50.13325455099739,0.0869565217391304,8,50
48cbfb7a-4876-0eea-37e5-1475072b50d5,validation,53.1472908943009,0.2168284789644013,8,53
441e5db8-4621-f86d-6b10-dec68277e431,validation,36.37570999445999,0.3410641200545702,6,36
660c14a1-4361-2599-916c-bf0fb541319d,validation,25.30577771086866,0.7737226277372263,4,25
e4e75122-d841-5f6e-80d5-2c8192f9dcf9,validation,49.32360430347017,0.3410641200545702,8,49
c4ac3dcc-cc1d-5524-617c-ccd1285fc258,validation,59.69110241856368,0.056910569105691,9,60
1d4fbd11-6dd8-950c-1032-d5392b3260d2,validation,48.75601346536145,0.2528548123980424,7,49
1726b30e-ea67-25f8-65a1-4fe18717b5e7,validation,40.58134740116349,0.3410641200545702,6,41
f908a359-ca58-f55d-3beb-04e66cd34b44,validation,34.79153215554587,0.5222222222222223,5,35
abab7883-e969-3a8d-a407-3f5dc0c92009,validation,48.34087581944592,0.1054545454545454,7,48
8894ff2a-7948-9c87-a911-7bc266e9bbb1,validation,27.61893595194645,0.7737226277372263,4,28
e61014e8-089a-d7e6-6f26-b3f76533a821,validation,42.64812770357685,0.1054545454545454,7,43
8f4f8f05-a214-aafe-695f-02b8316d0efe,validation,45.12582748330215,0.1535580524344569,7,45
eb6ac838-2c29-955a-d9ad-d4ae6c191e6a,validation,44.122467990151264,0.2134502923976608,7,44
14c42189-8377-b1ac-db74-93c41740e772,validation,33.611930998744356,0.5222222222222223,5,34
f63913bd-fad5-64ad-7f42-232818e0292d,validation,34.95991655687658,0.3410641200545702,5,35
cfcf8470-aec1-f57a-c6f0-506423f86276,validation,43.452920748832774,0.2134502923976608,7,43
0990b6d7-7bf5-8053-5fe4-a4dfc8c318ea,validation,49.277720299152364,0.1054545454545454,8,49
f75bc0b0-a5ad-5b16-c209-45e285277fb0,validation,39.82589904264033,0.1243654822335025,6,40
ebacc3e1-c94d-077f-9067-30006aa45af8,validation,60.81454676776742,0.0672268907563025,9,61
68adb9b1-ae17-703a-c596-36ad81a6655c,validation,58.55788110751973,0.0928381962864721,9,59
88bf6bf2-04f4-ad57-0964-824c0a9e8b27,validation,28.003663074875632,0.6382252559726963,5,28
7011ee9e-a797-ca76-70fd-8a955efc5bb2,validation,46.65242445997413,0.15625,7,47
c85dbc8c-fef2-1967-8dbf-de32c202fc58,validation,48.11839209441191,0.0672268907563025,7,48
f535bb55-aa07-be66-c603-599eee2d9b3e,validation,43.650094824117936,0.1048158640226629,7,44
d5c52fbd-6aa7-faa1-30b0-72b0e322e113,validation,60.94733658054109,0.0928381962864721,9,61
22e391b5-5cdd-afb4-b53e-c36a0a0675f4,validation,76.29540317873041,0.0705882352941176,11,76
e8105bdf-eb96-e44b-7731-09673ef622db,validation,38.60950203193348,0.5222222222222223,6,39
a96973a4-2934-4848-46ef-39fb05f81514,validation,42.827623570631054,0.1243654822335025,7,43
33e24021-0100-45fe-12e9-e98604ba06d9,validation,65.66577951180568,0.1243654822335025,10,66
8a9d2d9b-dcda-446b-197b-381db0cece41,validation,88.81930323036103,0.0512820512820512,13,89
446ba303-e563-ebd1-4f45-b9a95c7b0579,validation,41.98583209616383,0.6382252559726963,6,42
891bf139-5468-03af-8520-7dec23a0abad,validation,39.32613091033288,0.413265306122449,6,39
929a1f05-c38f-6fec-c7bf-a0aac8c68e7a,validation,43.697596534760514,0.413265306122449,7,44
01ce943a-eedc-09b1-581c-34d2b1061897,validation,47.651233877108076,0.0928381962864721,7,48
6a8ccfdd-cd42-9a0c-5894-dd3489d84249,validation,39.33418532434473,0.4155844155844156,6,39
1fd2a8e1-a1a0-635d-d237-e38a577aacbf,validation,49.3497059048653,0.0869565217391304,8,49
8496ab76-bde8-6d3a-2b52-6e36d46790f7,validation,46.42846359138548,0.1595744680851064,7,46
7c5c947c-2ef5-3588-4235-f1754998a97d,validation,62.758926993366074,0.0512820512820512,9,63
d9bc3065-68ee-974b-4c27-cbed0d3081fd,validation,40.81510953402267,0.5675675675675675,6,41
3c244feb-86c1-47f5-80d4-c7d1c2f8665f,validation,47.337641656136384,0.1048158640226629,7,47
8383b2bb-be5f-9dad-2d38-d9900ec1ee3c,validation,46.00914645808687,0.3410641200545702,7,46
bce7dedb-020f-820e-71a4-f464e68705c1,validation,39.02127946172872,0.1535580524344569,6,39
a0d2a16b-f002-d2f1-c56f-045eaab93cb5,validation,38.05152077117952,0.6382252559726963,6,38
6ba34428-f6d1-1b80-3640-4637736ad410,validation,42.86205893972675,0.6382252559726963,7,43
f4d8d68b-2631-2c5d-3d6d-929cff1fde6c,validation,49.935868392037506,0.1048158640226629,8,50
44657d90-9876-0ed3-bbc6-d384f20c6bba,validation,43.07036034400225,0.3410641200545702,7,43
e19cb701-d57b-f348-9ad8-a0971d1c2356,validation,41.45004686323419,0.0672268907563025,6,41
0b5c573f-1673-597f-bfcd-866c8d11e0a8,validation,37.704830252675805,0.5222222222222223,6,38
f9fde093-4a11-8ce1-aa3b-d320d6907c8f,validation,46.421318131649734,0.0705882352941176,7,46
56593ed2-417c-42a5-4896-73e7b1d0940e,validation,50.91034747533485,0.0928381962864721,8,51
1be50cde-1b28-95fb-f09c-a36f5d65efa6,validation,34.735584562538435,0.5052083333333334,5,35
836dc599-0c35-3b72-3ae9-e8260c211048,validation,40.76796992607772,0.2528548123980424,6,41
99c8fb98-f714-3c9b-fb3e-161a2207a60e,validation,37.98797375373478,0.2168284789644013,6,38
8550a996-4e0f-b31f-337d-43bb8f017280,validation,61.981109800832165,0.0928381962864721,9,62
41b1471a-113b-abc7-6930-b33799088eb1,validation,36.02988294650305,0.0672268907563025,6,36
6513b0aa-a353-e5ab-d17f-02dfe82025e9,validation,50.67250111571827,0.1048158640226629,8,51
e43db7a4-3d18-e01e-fd4b-8b53aeb0b6ad,validation,51.672209246127004,0.0712530712530712,8,52
6d629823-6f29-a98a-96f2-80c70c5633c0,validation,41.361309234842786,0.1048158640226629,6,41
a7e1d8d7-79df-b948-3355-c287d1d0151d,validation,33.62014266852021,0.6382252559726963,5,34
21fac800-7e80-3d94-105f-cff4a866cbbc,validation,73.23174178038181,0.0879120879120879,11,73
ae26f1c3-b3f7-a5a4-1bdc-cb8045abb0b5,validation,66.19066182252068,0.0869565217391304,10,66
65a10fd7-b74c-b28f-1588-611abb2dd71e,validation,36.73367363478564,0.2134502923976608,6,37
2ca0ffb6-b207-6dfc-afa1-ca496670496d,validation,47.15015991439098,0.2528548123980424,7,47
3d85e100-6f5e-f993-7a9d-a30c95ab9214,validation,43.2859504672014,0.1054545454545454,7,43
7ccd8ebf-68e8-8403-062c-11999e56b03e,validation,70.7615784768241,0.0869565217391304,11,71
4bf3dbe4-d29e-002c-e657-be52f9dbf258,validation,41.722336479742616,0.1054545454545454,6,42
80fc186c-1f5c-ca95-e01d-6863717cf291,validation,46.23816316552219,0.2528548123980424,7,46
437dfcae-90d6-9c72-6ce0-b141dd5a4b9e,validation,63.71861256149568,0.0869565217391304,10,64
1d6db2fc-724a-85fd-f699-f9936c07e789,validation,58.24139388567175,0.0869565217391304,9,58
f1f5c89c-62fb-5fc8-9dbd-cd23555c074e,validation,37.22641076642512,0.5289256198347108,6,37
89342da9-31a6-8f45-c703-64385609141c,validation,36.620628236513724,0.0869565217391304,6,37
284eb7e0-b646-c98d-5f39-b8ca7428b489,validation,64.26228843132354,0.0879120879120879,10,64
65cf8da9-4b3c-1c1a-84ae-aee75f237c3f,validation,66.39535962806953,0.0869565217391304,10,66
4f9523af-ed95-e68b-8557-5328c310edf5,validation,46.388446785994184,0.15625,7,46
845cef95-0fe6-6c59-5d63-d1ca803e76b3,validation,65.01828890372958,0.0869565217391304,10,65
2c2a283f-7457-7d0c-eab5-87ebbb4f66eb,validation,30.12748892583419,0.7737226277372263,5,30
bb6e6f24-6566-6aa4-1872-8fc43164474b,validation,45.440224464219924,0.5222222222222223,7,45
41e4f739-eb85-0783-75ce-61cc36dc5a12,validation,49.12806145732067,0.0672268907563025,8,49
3aea1281-8aba-b646-014a-47d32b75276d,validation,44.90207823073027,0.4330708661417323,7,45
c1772081-07f5-9eaf-7fa0-c07044ad460a,validation,40.486303797376294,0.5052083333333334,6,40
fb964b2f-decb-87b1-8f51-33879cc7defe,validation,37.44357309179329,0.6382252559726963,6,37
6b49e164-2373-8b19-b6a5-fbef615f0fe1,validation,58.485132215992884,0.2134502923976608,9,58
bb4c9c40-d4fe-79ad-0b5a-c579a76f1e80,validation,30.664444290666687,0.999,5,31
0229ccc4-b156-dd2a-55e0-06cbee6ebda2,validation,71.93972743422768,0.1048158640226629,11,72
3d08b7ce-fe23-7422-c445-c366254e98bb,validation,32.129766445643604,0.1535580524344569,5,32
816bc1d4-ae6d-5d36-43c8-37877954d3cd,validation,42.87462644465061,0.7737226277372263,7,43
ad847741-cd4a-fdc3-8d58-8c60d335a1fd,validation,40.805997219588974,0.3410641200545702,6,41
939ad126-0fb8-63be-0a53-f4d209b3a0c9,validation,38.3229778756389,0.4155844155844156,6,38
1b4e5bfb-15f4-c50f-ef06-44db9ce6b76a,validation,29.648290806258746,0.5289256198347108,5,30
00d24e7d-3c28-d20b-78ea-35d0c1f2ea99,validation,28.09049303584512,0.6382252559726963,5,28
663660a5-a0a1-b993-731c-b240ace53224,validation,40.18620553330123,0.5052083333333334,6,40
24349812-0c32-0e70-ccac-3fd3f6ea8619,validation,75.15468086544563,0.0672268907563025,11,75
32c494e5-5139-f511-1f79-de12b824c8cf,validation,46.11017264350145,0.0672268907563025,7,46
c0c20a0a-6e31-a906-37a6-0c613de6510b,validation,49.27345357197011,0.15625,8,49
bf7b9af4-0433-36d5-da62-06e130599e96,validation,39.45108886666278,0.3410641200545702,6,39
07d82d75-4595-1c97-1d85-cd04bba97316,validation,47.11267172321487,0.0869565217391304,7,47
c1e7c58c-f5ac-8eb0-658c-5daaa030e0cb,validation,38.79203075906779,0.6382252559726963,6,39
a9900947-71b4-8c5a-46b7-f7edd72c5421,validation,46.382899117031464,0.1243654822335025,7,46
2ba457a4-5248-eb66-1315-bf425d377be5,validation,45.40200935326824,0.4330708661417323,7,45
992de6de-88cb-bc53-fc61-3fc009f4510e,validation,40.76195053026087,0.5289256198347108,6,41
8177ad81-966f-b98e-0bdc-532c099ec547,validation,55.361476034694206,0.0869565217391304,8,55
68b9f145-ed6d-1ff3-d013-090d852f5bd8,validation,73.91550730422533,0.0672268907563025,11,74
d5220046-25b8-f8ef-edb9-db7316bda8f7,validation,35.02726394223484,0.5222222222222223,6,35
7ac4132f-41cf-1962-c8d8-e467eb0075fa,validation,40.43763640947902,0.0869565217391304,6,40
816a4791-c844-2ced-2e0d-54e687c5500c,validation,87.84673321993391,0.0512820512820512,13,88
