applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
f6161c19-dbfc-1594-3bef-84b554ca0cd0,0,0.1986339032335938,0.08076589232117543
63cc90e2-e4e6-5f70-8889-38508fdec748,0,0.06157287224155862,0.021405661743676915
b323b389-bbda-9ba0-f378-966e5c223349,0,0.31816123941580987,0.04095465002800734
4bad90e6-b079-c522-6d64-5fc58fbb3631,0,0.0985877034401032,0.018285211267680106
ea701a32-a0af-541a-e224-7e25146d6fba,0,0.19701031353237497,0.06349472874618939
8377bc30-e738-d3b1-69c1-3675defb64c4,0,0.09619930276707177,0.03665294208715409
c5e3070a-cde0-0028-3f62-319cbdae570a,0,0.21436901091005955,0.07012781681126723
af7b39c7-86f8-5169-8f4b-e5f907474eed,1,0.09662559896349701,0.04058039446272043
5de4d1e5-4a76-68a1-7f7c-27b90d727e4f,0,0.1665967060441742,0.03538534941935716
31ffe989-4c7a-c2c4-1bc3-a3b2ea0d02cd,0,0.06704085391246883,0.01889771420685854
0eb2364c-df37-5f4f-2c69-7449a3109a23,0,0.08908476265991827,0.017638634628096547
d15d0e27-c796-ac1e-63c9-7cb535b8cfc3,1,0.6221216087076522,0.08686101527591912
d5ec799f-6b76-e314-9817-21a08b5067b6,1,0.07054236342519987,0.013021979676323158
84c733d1-9b54-34b0-e538-83950b6bfc1f,0,0.12339952375018093,0.03969412336496196
a897e166-f5ec-e982-3338-fd239dc8e142,1,0.6531190472223953,0.13050730297176402
89ee782b-904a-46d0-97ff-9a495d7a05d6,0,0.32724211915819457,0.08023361077977745
e331bc1a-a05b-434c-26c1-685e5f2a630a,1,0.11201754808533194,0.04906018958043918
10ae0396-4e40-16ec-3840-b176fcc8346c,0,0.09293902554277872,0.028704907310732556
703dc054-1700-32a2-26a0-a6ac7f696cd5,0,0.25407633693656495,0.06314692113605484
31df4629-50ba-6d1d-ca3f-0a406c81b473,0,0.1437671970868762,0.038663232249408236
f1cc81cc-53b6-9756-1764-ad2d66bdafac,0,0.11258115418599796,0.04618480394764666
69ae235c-0e99-f51c-867e-23dcc452d533,0,0.28277954909304637,0.05281993896336749
7bd4af97-1012-7b08-2fdb-d527ab9de623,0,0.0981639571832432,0.04738318213360275
effc4b78-65fa-e8e3-f15d-a81d96e1e6ba,0,0.32166187592879414,0.028499657495398886
fd0ec99f-2b83-5a4c-431d-e0a7e635ba6b,0,0.09470355884097291,0.02257836650362552
5dde8e21-4c17-9c0b-6a44-0fad7bc574c8,0,0.12483469922082835,0.051194395968974425
6cc13122-0d9d-79b8-9c0a-b12a3dcf35cb,0,0.21385920924407995,0.0811622130994752
a72b760b-bbc1-4e91-9767-dbb3606b880f,0,0.10327806399684293,0.029979558115294083
858d2354-ce1f-fd2e-a28a-81435f9792bf,0,0.11862894833557644,0.02008480271659442
3b401855-5b4c-4b1f-f5a5-6c9a4e2e609a,1,0.5944271191782069,0.12527415804703404
b5ace0bc-1740-9094-ef92-26a0352798f2,1,0.27725456427277995,0.06386513734567172
3e7df82c-e164-6206-7ace-38c4829672c5,1,0.49628686269285716,0.0760937362174753
f339ad97-24ab-990f-caa4-ad104751e0fb,0,0.08770815517333974,0.028371854888967384
eba46653-3f94-5961-72ac-d2fb13c36ba3,0,0.15226267851550407,0.03270537009637793
db6474f9-7db6-e85f-a8e1-22bad7bbd6c5,0,0.07105763796847861,0.020372505003318005
a5f66ab7-b74a-29e9-1d12-a456d6963ee5,0,0.10911766058750164,0.04319140941467206
14c50018-70fc-c1e2-a112-6f5417d0a68e,0,0.0667197616864362,0.02169025068070905
50ad1dec-d1a6-b640-50e8-40b001992570,0,0.20469579035944355,0.05957951322313427
a192786f-642f-942c-8e4b-550211b86e60,0,0.37737358069812593,0.0330803625748592
b1d974c2-aeb4-378b-0664-7335a5851174,0,0.09821151036388787,0.021437360413744864
2cc5e465-3866-8ec2-fa5a-a4157cc94b6f,0,0.07122617537795871,0.026572118547363653
9ae447e3-4d42-6912-736d-be636e074d55,0,0.1439171722624218,0.040702893935019205
14c59f3a-1dcd-01e8-053c-483a3ec684d4,0,0.10006829118633029,0.024813393248532954
2d3b98a2-323b-3c96-1a2a-9f7211130eb5,0,0.04954921638843063,0.008041679876321775
1d20011c-2c5d-30da-59e1-de7c219517d5,0,0.38912781393379026,0.0951883503795822
2a425a15-bcfb-ee56-48f7-1b0e0859503f,0,0.09357605306733868,0.02065179415045308
b9c21e96-d71b-6f22-e356-a6d8cdc0a592,0,0.10413826741076132,0.026588307341524918
463841c7-d493-21c6-40c7-ed55e5b7d13c,1,0.16357686262025117,0.018453555583744608
0c0224e6-90f0-57bf-ffc5-6797062d42ad,0,0.08722151622537015,0.038690884565531186
a3914ccb-c4c7-90fc-722a-34ff8de4dc52,0,0.0878684181968245,0.03519291835016995
4d5d8d35-c790-6d3c-013f-096dfa070c38,0,0.05608909572968693,0.01177758053990181
083a2e86-822b-3174-727c-91fe22f5f018,0,0.2740630140150626,0.07673497909769636
26cad85f-afaa-8d4e-e890-3174ccc4b2dd,0,0.1329009220325335,0.029010142096806992
1ba36ff4-3cd9-3be9-4145-cf951477335e,1,0.4515400163812857,0.08285400392866253
4a2d9d8e-14c5-8c9a-7d59-f34d4cc02b96,0,0.44222419937355717,0.06835450276821514
7c4d395e-c698-f231-b2a9-d2a15091e5c2,1,0.09342270203604286,0.03117975925736464
2ae13150-07af-a562-32d3-5e1ef13c2d52,0,0.11174481835403513,0.03639190257057693
26556d17-00a1-cad0-673d-aabfa72c7779,0,0.19835966777576225,0.06791077648582919
fc099ad4-ab45-dccf-d4f3-d7d7b76259a4,0,0.07245082925342711,0.0379551156622901
73a89ad0-1aea-0129-f804-cedd1ec95f04,1,0.16469384466193104,0.058688777952143306
aab64cae-a6bc-a7fb-735a-3915cc123ed9,1,0.27456052585551904,0.06640693109808869
5572387d-307f-b0ed-db0e-e2f004de6d1f,0,0.1552479052107552,0.03291991371321778
97cb2d2f-6307-386c-5f6b-fd61f277e8ac,0,0.06257885583437711,0.012927736997490643
de522a77-fbc8-fa48-ca77-325b08359a1e,1,0.37674828858839804,0.05245418813889983
b42f9e09-a3ea-aefd-8adb-063224fbebaa,1,0.045704663666348275,0.021359138505640297
ef3dab06-4b24-2315-6f7a-03c4ef2e2288,0,0.08273920343755947,0.02624531211449649
5a2903d8-ec4c-c9a6-0bd1-e54b1d58353e,0,0.49051872989418766,0.03757954308328717
904ffe78-c621-bc0a-71dd-9261fa592d57,0,0.08533254848750577,0.02779867613537358
0cdc5c17-08bf-8b9a-172b-64349d41de85,0,0.23621658677040852,0.058617250442815516
2be837d2-d1f4-b5c6-7b91-268ff39daf26,0,0.14869817299087185,0.0695019265959053
9984b12c-af9e-6d98-aed5-110b5f2511d6,0,0.37288156008370477,0.07395335230161423
69dfd07f-7627-9e87-7f03-eb085b66276e,1,0.08337746879820805,0.031116049082546678
4308207d-c6fe-1f70-9806-0ba256293d58,0,0.053918785822536376,0.012980287079314238
a0d3f3db-613f-fd33-ea2f-7d3b086a47b4,0,0.11067381139500454,0.03359531412257732
ae635637-e61f-e37e-1b17-fa4a51136fb2,0,0.12529536638455668,0.039114491725102736
6a8d7eb0-d7ea-9c65-0e4c-fb564b305fc4,0,0.16759866327660136,0.053231747747750975
8b3256cc-84fe-e8b6-6884-494e24d371a1,0,0.08570715121193097,0.018739862824566276
c97fd706-f90d-741f-9631-7a6d79bc9616,0,0.06641226138025134,0.023777605411507346
4fe5c9d7-c666-f47e-5f87-d792f901641d,0,0.14081602800975693,0.044916173013803184
07ebad35-4c0e-8fe3-1b35-78292690e6c2,0,0.09719609919134733,0.021720611098950245
d5b23f07-1229-23a4-655c-5ef8b8354f3a,0,0.327337393297905,0.0723695632144291
4c52a276-da12-4a3b-ba58-9b16dee9136d,0,0.49783452847394705,0.08096579607866132
3643e167-e38a-c255-8514-9a5685a1ee42,1,0.10841774175037992,0.03696242335572059
bf59521d-9c24-1bb8-66e2-3358e31c1438,0,0.2013592704198802,0.029915162228622807
7cacb9b6-bb06-a98e-9d25-05f932f3de6d,0,0.11853117648608413,0.03985520290417756
cfea682b-5b54-ae1e-b78c-21bc019419bc,0,0.21848974691386172,0.05089574140428853
1beee776-ccf0-97fa-32ac-6adc804a21ed,0,0.10952744749067958,0.029740657454033207
a95cbdb5-fd2f-2037-5ee4-354dca03bc7b,0,0.10455690120801023,0.034273322023926224
088c0d1c-de4c-a5a2-34cc-882d981eebb8,0,0.09166997157572561,0.021555040763932012
539c054a-5f51-25df-ccf7-77ca293f6a55,0,0.16323159397711673,0.023919783556630714
175ec994-6658-637f-d9a4-3d6e6e8bf336,0,0.12371756749495597,0.07151151113896555
6aaa2eb5-9550-4d61-4ddb-7fe0b76c0f30,0,0.09394466189393469,0.02203143243957168
500c98bd-00d3-8519-702d-7186c53e08ce,0,0.22677217701666405,0.06332513913258968
eb5f39f9-7b0a-ed3b-931b-9ccf42e55af5,0,0.07925180876019174,0.012661214364733468
9b8954bc-a52e-e708-36de-4f6549237f75,0,0.15399388319497775,0.07196488251124283
ceeef6fa-f8cf-f789-0f56-f86ed1e79e04,0,0.05676400938673027,0.014888597780143273
bb3e4595-d931-714f-b69c-cacc28a62ae5,1,0.30413952728755445,0.08073873280046007
8e448f3b-3abb-889c-61bf-c23d554737df,0,0.14645673242709148,0.035769391443305765
ceb61c2f-5d90-ef75-5209-9f83b74d37c3,1,0.4282082109965713,0.06467990226011622
2a7c94bb-fb62-4034-022a-c3ac933a53d5,0,0.2693222096391807,0.06980039365622731
f85b7589-55e3-e94f-2095-78f1d4bef01a,0,0.39972093939072045,0.07064892616081353
1c9aea02-d4fc-269c-5bd9-f7ff42023992,0,0.1754809656531127,0.0729369817554186
9b96748b-ec33-0140-f8a9-cf07718bd885,1,0.300059969528362,0.07233722952588792
2017ab0d-9d4c-ab42-fe61-f94c2e472d5a,0,0.3458787745624013,0.050219021194868096
a73654f1-52c1-b380-0961-7ae7bd8ea302,0,0.04507257180433033,0.008820567121105096
0601371f-7cee-2c11-462d-5943c041f13d,1,0.3469744356726429,0.04087895416786785
df822f04-6aa4-0d35-45e6-d40380d0b620,0,0.06191078486567429,0.015296015304969808
8a797a47-b451-10bd-6a4b-ebd665758076,0,0.05296000960144706,0.015200269393698014
7a94d49e-2381-9854-eed8-a6adca6ff4e7,0,0.0675732969858451,0.01577645431907145
305001ee-0a63-ea32-65f0-035496702e9b,1,0.2812789683271551,0.08460808894302503
a39f4776-6ae0-e63a-c988-706b8ea7fa34,0,0.08076875774766173,0.020039050692785408
4edf4a8b-b7bd-37ca-7f35-160275a10293,0,0.053284855914925905,0.014430629888691128
e752911d-7dd8-30ce-bc72-39f7b604e656,0,0.13450895276150504,0.06152691746757878
95c3c187-c948-028e-dceb-56bc9c53aec8,1,0.3518955150424126,0.07961428659821562
d1286f3a-53e9-c56f-8115-06d472c92dc9,0,0.14013560949286144,0.031838153088202
3fa1f522-e843-0e62-db6b-5568af342922,0,0.1848467008725435,0.03164602125597259
13f469cc-8cce-018b-7ee6-8a17a698a50b,0,0.08073030629778757,0.034819695461517614
b0c697b2-38fc-9b28-fc79-66ea4e6518c8,1,0.5234680158328282,0.12503944809430237
2747db77-d7bf-4fc8-49d2-0f43bd801354,0,0.41872861185524884,0.06762506240510006
06f2939f-3f56-3072-e9d7-3e14c37de9ee,0,0.13621206152622184,0.07979287445363384
6a619de5-76df-f6b0-bc91-f183528a3e2b,0,0.551828056378388,0.12223986941094078
ad5beab5-ac62-7fe4-d3cc-654cac2c333f,0,0.1532110874060543,0.05704840667281534
1382a45f-0337-75c6-76fa-100144b77f16,0,0.12068690596914554,0.04273269459165972
96e1b636-3c86-d691-fc2a-b431d50e35d5,0,0.06844463555879189,0.022876057812202852
740417bd-ab75-5941-dcc0-34c6857fc156,0,0.2977301848097985,0.06690773445574265
32b43e59-66a6-3a7d-7c14-a14f20d40338,0,0.1614846968864918,0.05810290775101357
b0627471-9dc2-6dca-8d25-da74be2dcd0d,0,0.29154129629598,0.09713293601007242
1bd39d90-17d0-5ac9-89eb-ee7eefba2044,0,0.14041781292729272,0.042667009753537044
0f362a8c-f810-6417-f986-9c1df8d828a8,1,0.11052832308531244,0.021278695519890745
41ad390a-05fc-010a-6273-6e9e0f6c21de,1,0.11848575278264542,0.05092561519631474
3ada11f8-5aaa-9472-eec8-72d65c476152,0,0.24973102609396985,0.030357925086008125
270ecce5-61ef-4438-cd31-bd9e54f10b50,0,0.07352833060481813,0.03901491659354269
9a114c2f-10f5-0fa5-f6d6-9c2430f2b988,0,0.0500544909306056,0.00916745598366742
46ddb49b-09f5-9e66-728a-1d5bbb2b0513,0,0.4291136000972852,0.06108556752517599
a16b89ca-1bf9-46bb-d7c4-af3bf48cb848,0,0.1676322608059302,0.07462321837932386
26076fa6-07b0-9f0a-3f18-495130ddcb18,0,0.23812586185720053,0.059453933135257396
eba340e0-f043-d223-b6a7-95dc349e0d32,0,0.077366334970724,0.029100595727047287
42fca692-9046-579d-d6cd-5d5f6cc2b4a6,0,0.392536716152799,0.09135521450615512
bce6d788-258f-205c-0f5a-7cee84a4d4af,0,0.281951028375033,0.07571496763181852
e58674f5-6ec7-c730-8ddd-12dc09c84745,0,0.30194913353007313,0.11340577258324869
9d345b09-2fe5-b2d6-2104-1a7bcefe385e,0,0.2246776553089737,0.07117746791610509
f7db26d7-c225-5fb0-15dc-447bc428c8db,0,0.1397118332700241,0.05267655657192891
8b4d1f45-fa1b-025e-3cce-67d4051e9005,0,0.1454312706036382,0.03850525780715526
1dc15c28-570a-7665-bc12-cb1fdcf727e6,0,0.19000550190336224,0.055756727374162776
952927a5-7205-d468-b064-67af57158de2,0,0.06295464016760345,0.017506816601911262
69e375d9-c6ad-52f8-5bbd-12b4f3d98bcd,0,0.6185522380949309,0.10957413519774291
1e165d47-c4f5-b374-8b1a-58c5549898db,0,0.2867299439001091,0.05370716233483386
e793b830-b187-5db1-1a30-b53a6390c910,1,0.14850906916089818,0.05832550892594523
2604cb1d-5d9a-decf-1566-fc4490034562,0,0.16618468789283122,0.054355300530532925
ea87693b-103a-f0b2-1578-93a230f16adf,0,0.29986095460253154,0.04436494349672119
0d29d3eb-d539-88bf-314d-9dc9435d4f6c,1,0.1292344591377359,0.04648877422436812
53759725-cac8-5095-d8d6-4c95ef7d740a,0,0.312681504421384,0.08110205474776519
e526b492-7b2b-e733-f1e2-2ba74feee135,0,0.04638631602083309,0.004865120843853968
1fdb86d5-8205-1073-81a0-0aff8d335a22,0,0.16085516505930275,0.04006589173939245
c0f209d8-7e54-d505-0a5e-a330a368153d,0,0.2848297555384617,0.054997167156259436
6f436357-bd74-1026-dd6a-b3d522fa43c5,0,0.2629721208583754,0.06277888341876282
b4c1bed6-9e28-eb14-7eb8-3d61e137ac58,0,0.06504913631845619,0.023055192148971476
5f55082c-484e-3b7a-3bba-e1fe90d84dfa,0,0.05877788819847657,0.017039359606426132
3d39f39e-6a74-2b88-ce2a-40a3e9b0772c,0,0.14351395578557974,0.0474678427805903
6f8dd64d-92d9-3cbf-5dea-ba7420975a26,0,0.30468172130432225,0.08657971314006163
d809fde1-12d1-7401-ce03-d25915f1c0f3,1,0.6720462161515937,0.11671128148865549
45ea049a-dcbc-96f1-abe7-15463ebf7917,0,0.05149757692090491,0.010445172024152245
ba077527-bb5a-849f-5d46-065794b34c00,0,0.23834339390526135,0.03540538316633346
94984a1e-2676-af13-2632-b0eca3a0fa9e,0,0.3487255329311377,0.07196514135182713
5a5642a2-a9d4-a16d-f3fe-5cd7e3e52e89,0,0.2968024363894095,0.09174539071610432
b7a9032f-d496-fb0c-1803-95eb83fc8088,0,0.05922458555961263,0.013070346994976171
2d0404d0-5f25-61b3-b327-80bee38056dc,0,0.10898518667432168,0.02426669624095038
a9ff7baf-240e-8e07-19d8-33df5686b45a,0,0.12822321021793526,0.037510506658456746
89942dc9-3b2b-b57a-c5e5-7e87fb3d0254,0,0.06329536412190745,0.01370235368651501
14906414-c740-cd98-3d56-f935b30ee999,0,0.12742410206478405,0.03129956388239648
db37bbbe-71d3-3619-2e09-d7a95af613cc,1,0.7876181784665159,0.14510371380569673
da8af056-4961-875d-44e7-75aafe368278,1,0.593631541737989,0.08466022881036372
1d44ab95-fc29-5256-d53e-c77320fa6266,0,0.33854186568033384,0.023385122206525624
0464f50a-5a9d-db3c-882d-9831dae70d98,0,0.06893944791192617,0.016493032754917147
06459343-224b-0d3b-6814-48f365ffdc65,0,0.1793616904342503,0.040428301372853484
ea9212f0-e0b2-b4b6-31d3-ebe0af7e52a5,0,0.07525701098405388,0.04031928453008069
3520ef88-6261-ce0b-6a06-20ed7c85c0f3,0,0.1175347263112741,0.026310022006366268
0a064e0f-aad9-04ac-3dd1-41fd62ec6817,0,0.21030544144110752,0.05697502375649084
7e056c11-8b90-2416-d25a-ab5f079e17c8,0,0.29971256080785663,0.042004425619945385
1fb6a609-0342-a409-b69e-16f890172cee,0,0.10903575198628092,0.0383329839033199
99a9b9ef-19d2-0fa6-18bf-930a119950b8,0,0.1789700941764708,0.05060164341871985
8d87d62c-a20b-0cdc-350e-d5176a8041cf,0,0.19124496792983486,0.04344542580108231
c8f58997-071d-1512-927f-e5bfa203f7ee,0,0.12493909450929466,0.040638712494806974
60dc64b5-6812-87c9-36e9-9e0a092faf77,0,0.3045712471050639,0.12243147483417387
d0213c23-6d52-02b0-76a9-31fa3219ce3d,1,0.123289807338609,0.03542493973515677
ada2e229-8b04-ef02-ebc0-14f9becdd1cc,0,0.0633529081700181,0.022037211550518382
3b29eaab-bd8f-6c18-7985-6482a25da7b4,1,0.5608318913011027,0.11103776851768256
03f2d7f8-bb41-6b20-a2ad-af00ba4ad514,0,0.10699002341592567,0.043076199257744134
8847a48e-e27a-ca6e-5b19-55068583bb67,0,0.19538298965574413,0.03408805238069244
91656955-4e77-4299-7465-3be64ec223f4,0,0.2709552320962002,0.06005265091981644
e2a32894-19ad-9d40-f3fa-1a4d18956326,0,0.33207512390042615,0.06244983436434624
b3e97a35-fb2a-3054-a936-94df2db19190,0,0.06944237931728073,0.018367593852471303
149d2ab1-5841-7b7f-2688-7557722dca38,0,0.11318391211392764,0.029098938082970784
a1ca9b5f-41fc-8fe7-4c94-2ecad9ebd12c,0,0.07581986783185542,0.04172390207632908
3f26ab28-11e0-9bd9-5d8c-beb049ff6011,0,0.07295884001235937,0.02515304764869537
b90d5325-6be0-ce72-3cf7-8658d794178a,0,0.07344890227574241,0.025795551670149682
ba01794c-a7a7-95ce-eea0-11a2d236c3cd,0,0.19733193474291,0.035723727943347154
bda4bc1b-56aa-59e0-2024-f2b5b7abb0a8,1,0.8005957658579569,0.13055513435200558
e35d8653-7605-c08b-5115-a16e3e322e25,0,0.06223645319995591,0.027119347405216723
ffd1891e-1ebe-9f3e-9ac2-8b4f894f8e1e,0,0.05671657024154649,0.018777765829095374
b005d4a7-890e-6fc6-80f2-8251819e2856,0,0.06486511436279319,0.028741825670308217
fe96cfd6-85df-89c6-0b74-8be671433c7f,0,0.1939174667393535,0.03870185320915437
d86b04b2-5d6a-d336-cd0a-6651149cdb2c,0,0.07453543597409007,0.024376010278676658
b8f1a274-006e-ee78-3b53-13502d8967ee,0,0.10234496930952852,0.03217522619687906
e5701ad5-790b-0fb7-d079-c09f3444d32d,0,0.16807150812161245,0.03342403704707901
0e5f6999-2377-09b4-a8e8-2701a579d223,0,0.15882299687945503,0.07107892516210501
0cf8f482-afae-a8aa-7ae7-72536eeac9cb,0,0.10401563073072997,0.031103629885833484
88935b10-1824-e631-f711-bc443a49adbf,0,0.05940508084235489,0.026581242694870832
375f4c82-1f75-a41c-eea5-0573c1236ad1,1,0.2353673866119313,0.05177223001563651
c239507e-cfbb-192b-493e-b14d1003ecd1,0,0.345329298622465,0.02760471272773035
a3911dea-76d2-8313-592f-b12ebf9628b2,0,0.28864040713682515,0.0390481209526852
48b2c769-e760-a71d-c22f-1a1507aec61c,0,0.0862323678527564,0.019504437868953627
ea591aaf-7108-258e-90ad-1677b6464a48,0,0.27557165620308255,0.09964680893483557
0ce6e18f-65bb-9703-e73a-952b36cf224f,0,0.11792861682933514,0.05727631193445698
1d8e8e3c-937a-f94a-3d27-a468575618c7,0,0.48241217559372385,0.04082626164440715
9241912d-8f2a-b08e-da98-15b18b718c97,0,0.07292644476002469,0.0219273736845113
9a30b780-bb49-66e9-8f65-85ac972309df,0,0.08514009053589171,0.021613510945511803
859e49b2-5475-c505-a0c9-1396da8759d7,0,0.2085106644817039,0.027617504917794196
27038c89-2931-9e42-6011-8f36c1a77472,0,0.16148341975917851,0.031153969464482685
91d8fb32-c608-23d7-4143-4374d7e8079c,0,0.10276836227762179,0.029531479230318788
890422e2-548e-4916-14f4-c7edf805c196,0,0.0912010327287747,0.0193874557645551
027d67d7-dbe7-8f21-7772-c17d36a3184c,1,0.4179591991512568,0.06853045075996782
949cdd23-1b95-fa9a-41cf-5a6449f0ba52,1,0.10572766047890532,0.042342071240304494
f5577e95-59c5-b638-35cb-93a919bfc583,0,0.06341679959716245,0.009951443118024718
daaeefe2-2ef8-446c-71eb-7a765eccdf79,1,0.13742357625414542,0.039826790876762684
e4d3354e-528a-fe40-5545-53ec1859b2c8,0,0.10803040653374066,0.0508638658017517
baeb993a-e135-2cd9-849e-9e976a5cc3d0,0,0.08710407868108232,0.02792924170357254
dbef88e4-7463-549a-a722-af73315cad2f,0,0.06584927522932388,0.02446743516154353
625fb1da-c579-8bf9-12bb-69c9203afaba,0,0.28087018083508586,0.05794598490465617
1c67d4fe-9cbf-8488-1d13-b009cd180fca,0,0.16554595856033455,0.06066979230852235
af49c51d-5461-14a9-4fc4-e409a593e0be,0,0.23605891046101962,0.05380803256502147
f226a998-8a1b-2e31-537c-c38808bbdb4c,0,0.09409658237498873,0.024291199787146552
3959685a-858a-1478-2baf-35a803b01eba,1,0.3412671684849106,0.0625413040129128
570c2e95-5ffb-77d8-e8eb-2a5f11788712,0,0.0976030262260284,0.021587028624252803
dd755604-95a6-d053-2699-d1483b527bfc,1,0.3429762395128815,0.052846471096081045
4787ac9d-eb44-afae-0884-80aeb75ba6fc,0,0.07998452525090803,0.03914545246385517
4ab8c34b-8ab2-9551-970f-c3592af8efff,0,0.049781870794292096,0.020309467014079773
d26c4dbf-2dce-f8c7-dc3b-d7f09dc510b1,0,0.06393488343190457,0.03317036913697404
e1f2d4f0-0fd5-978e-563a-c5ea2915a8fc,0,0.7272848603172046,0.04145632597757352
a464fced-bd3d-77ea-85b7-77a1bdc9948a,1,0.5240212925758381,0.04208175346882335
7e28ce98-c48f-6597-d225-8b6a05393c62,0,0.06154755273395568,0.019840604980127026
8663f183-88f7-c2b4-96b8-517532bc6993,0,0.16202942663336936,0.030012070479226254
07108402-9360-5e89-f059-ccbf72c5b763,0,0.05361780327026838,0.016919089471049198
7b1bb3c5-9147-b41b-60eb-28e77b241509,0,0.13074152575372305,0.046074653030151375
ed9e7ca8-d4e3-ddda-6036-90798a9a838e,0,0.1455235185243441,0.042792220208443116
b5f4dccd-75b7-1fa3-03d2-3c37c8493796,0,0.1470608829807367,0.028969831220184553
3d6403dc-c6c8-6bd2-a238-22d40acdaede,1,0.43364390658400565,0.05987463541400612
9e9d6602-3465-167b-9c14-e06620d34750,0,0.09188891070437513,0.023846824587043153
50679318-925a-c938-7961-d586d036d578,0,0.05048345919137351,0.030975889132688172
74c2671f-3630-14b0-e9e8-48466a97d8ef,1,0.5875503938045872,0.12617124352269643
84705caa-52b8-13fd-8375-60c1ae00ff0c,0,0.22430990607458917,0.08971809983386254
b9cf878a-2ca5-8267-d08a-7dbc50c568d8,1,0.9927685185185184,0.011411025610652546
60a6228d-4b50-f8c3-7a13-5565a873aa23,0,0.056146485912466695,0.008955750962159784
658eeff1-306c-60ae-7295-1b64a8dd94e9,0,0.0943159945516948,0.012548599376537944
65d7f49b-27f2-41bc-9a72-197da87da1d0,0,0.06668257786424839,0.01416319219364631
1bafe168-3a9b-a7ee-bccb-6aa53996db78,0,0.30199409519913195,0.04394223292701113
22ed1d48-51ff-8768-07aa-48a72f6e8260,0,0.16844528017549182,0.027002387407075536
5ad3f236-3154-fe6a-3026-27eaf37fc595,0,0.06618647892578286,0.008929906039958595
53f9b758-d7d4-ede4-d1ed-bb0e48ee933d,0,0.2654966825754488,0.050772562733243265
cb342aca-ff3f-9316-e085-b03c945e7e1d,0,0.13617137483685898,0.04113305320442
e8a90299-3ff0-01c8-71f9-2b2d5b39aac4,0,0.09892682379672821,0.019016678056795577
50e2e3d9-fa93-ba53-21cb-c3d2a6b4b0f4,0,0.40230307962050726,0.08637001851214707
86ddbd2c-8145-37d0-6c1f-51e28a57e008,1,0.20707380194065944,0.06756811563308986
66b13a11-3ffb-fbec-2abc-0bd754770f30,0,0.13125387175321754,0.022754816894046317
7ac4427e-3248-3945-575c-c56c3f5d5c16,0,0.27873146506139057,0.04302652696681595
142f661d-c3da-2074-dbb1-6deb843fa8b1,0,0.0663981504700294,0.015479301541131236
addc4b70-a38c-9158-cf55-282d47d1cc8a,0,0.3038351387741741,0.08958238879921122
bdedab74-f36f-2ff3-e3bc-6a0633cdae68,1,0.12706794842299096,0.02511358351344004
9c80e5b0-d779-7e91-d829-6b7e399a8a3a,0,0.4758198826211845,0.06629992095068968
b07806e3-67f4-3123-532d-e7b027298b87,0,0.08244649921429247,0.03738169933427979
c546abc4-20a4-b5a2-50aa-05526c62c654,0,0.15201469244683907,0.0513481431367003
9ac48d00-a220-2328-104f-63691a5f409c,0,0.0804967031397121,0.017452288136573433
85ab6df7-b84a-9770-bcce-436a92f41c92,1,0.8077210997427091,0.1466685897485072
5a05e94a-fb4d-9133-63ff-7c81c2e14bbb,0,0.08096522311848076,0.025025231030847344
934d1500-b8fa-50d5-3bc4-639cd2d075ec,0,0.15606941373744226,0.05317855866017454
d87b6943-a963-8633-1683-bf0f0b4a0ac6,0,0.21804725617167164,0.07200785538310028
3d560fdd-818f-df44-d824-dc5a58f5ce27,0,0.12563142712477027,0.03604172965498736
2cbba184-cf4f-caa0-f896-258160094f64,0,0.09407923840763358,0.031833555228144225
bc7c524e-718d-2429-c135-bd21324bada3,0,0.18335823208019023,0.057826014507285216
ec5c9723-2e3e-3469-b074-4ff56c0a62c8,0,0.057739542416836945,0.014128711982850158
ecd368e8-c718-66f7-b1d1-a2c7c84b4c73,1,0.1311240665238695,0.02640754411821653
7bd0364f-f204-9bcf-f698-d021b71d607f,1,0.438080426342807,0.0928967613039293
c914b8ea-ea91-cb52-1303-d1b9aaac22b6,0,0.29093233080137204,0.05243517655105398
761faf2f-2c4d-08f7-843e-d94baf13e805,1,0.3815024487019206,0.06563391362831275
6e29dc1f-945d-cc21-67b8-f7b99cc52a7b,0,0.10543085087259954,0.06143238946361173
3a0ebffb-0753-0ee8-6a9f-6ca2c860b44d,0,0.11128406486944718,0.029356352558483418
36d23e57-05e5-2a9b-94e0-aad193eb76bd,0,0.10088040062351773,0.022494477300148336
ca0bd8f4-dab8-58cb-0cdf-7987ad40ffd6,0,0.12211705059000857,0.017858049510194072
9e155631-7139-d98d-16a7-b8fdbb99ad09,0,0.18836623406527292,0.03810708875082651
b0d7a8ef-ded9-5dcc-8699-912f7c533155,0,0.12469148998711758,0.017361315675203267
1982c01a-ffa1-bdaa-899c-c1b7a5252ef0,0,0.42210112808121136,0.0633769455036696
2334eea1-a756-4755-a211-77e376357cf3,0,0.3126412154884661,0.07529583334882357
22c494bc-881b-8f15-eb46-f2cad96c4258,1,0.10640581776758049,0.048626100975637396
8cfb945c-b2ec-dac8-6792-e7f8f59d97f8,0,0.13945739297182003,0.037397142106135095
dbada7a0-f8d4-9fbb-5515-4403bb514231,0,0.06008130203211117,0.016296081540715737
